sentence_eng_Latn,sentence_swh_Latn
"The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.","Kampaundi hizo mbili humenyuka pamojakutengeneza fuwele ambazo zinaweza kuzuia kazi za figo, watafiti chuoni walisema."
The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.,Watafiti waliona uwele zilizoundwa katika mkojo wa paka kwa kuongezewa melamine na asidi ya sianiuriki.
The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).,Mchanganyiko wa fuwele hizi unalingana na wa zile zinazopatikana kwenye mkojo wa wanyamavipenzi walioathiriwa ikilinganishwa kutumia uchunguzi wa miale isiyoonekana (FTIR).
"I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.","Sijui kama unatambua hili au la, lakini nyingi ya bidhaa kutoka Marekani ya Kati ziliingia humu nchini bila kulipiwa ushuru."
Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.,Na bado asilimia themanini ya bidhaa zetu zilitozwa ushuru kupitia orodha za ushuru katika nchi za Marekani ya Kati.
That didn't seem to make sense to me; it certainly wasn't fair.,Hilo halikuonekana kuwa na maana kwangu; hakika halikuwa la haki.
All I say to people is you treat us the way we treat you.,Ninachosema kwa watu ni kwamba nyinyi mtutendee jinsi tunavyowatendea.
California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.,Gavana wa California Arnold Schwarzenegger alisaini kuwa sheria mswada unaopiga marufuku uuzwaji au ukodishwaji wa michezo ya video yenye vurugu kwa wasiofikia utu uzima.
"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense.","Mswada huo unahitaji michezo ya video yenye vurugu inayouzwa katika jimbo la Kalifornia kuwa na lebo iliyoandikwa ""18"" na kufanya mauzo yake kwa watoto wadogo kuwa na adhabu ya faini ya dola 1000 kwa kila kosa."
"The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.","Kiongozi wa Mashtaka ya Umma, Wakili Kier Starmer, alitoa taarifa asubuhi ya leo akitangaza kushtakiwa kwa Huhne na Pryce."
Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.,Huhne amejiuzulu na nafasi yake katika Baraza la Mawaziri itachukuliwa na mbunge Ed Davey. Mbunge Norman Lamb anatarajiwa kuchukua kazi ya Waziri wa Biashara inayoachwa na Davey.
Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.,Huhne na Pryce wameratibiwa kutokea katika Mahakama ya Hakimu ya Westminster mnamo Februari 16.
"The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.","Vifo vilikuwa vya Nicholas Alden, 25, na Zachary Cuddeback, 21. Cuddeback alikuwa dereva."
Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.,Edgar Veguilla alipata majeraha ya mkono na taya huku Kristoffer Schneider akihitaji upasuaji wa kurekebisha uso wake.
"Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","Silaha ya Uka ilikosa kufanya kazi huku ikilenga kichwa cha mwanamume wa tano. Schneider ana maumivu yanayoendelea, upofu katika jicho moja, hana sehemu ya fuvu na uso uliotengenezwa kwa titani."
Schneider testified via videolink from a USAF base in his homeland.,Schneider alitoa ushahidi kupitia kiungo cha video kutoka makazi ya Jeshi la Anga la Amerika katika nchi yake.
"Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.","Zaidi ya tukio la Jumatatu, Carpanedo alishindana katika mbio mbiliza kibinafsi katika Ubingwa."
"Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.","Yake ya kwanza ilikuwa Slalom, ambapo alipata Hakumaliza katika mbio zake za kwanza. 36 wa washindani 116 walikuwa na matokeo sawa katika mbio hizo."
"Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.","Alimaliza wa kumi katika mbio yake nyingine, Giant Slalom, kwenye kitengo cha kuketi cha wanawake kwa muda uliojumuishwa wa ukimbiaji wa 4:41.30, dakika 2:11.60 polepole kuliko aliyemaliza katika nafasi ya kwanza Mwaustralia Claudia Loesch na dakika 1:09.02 polepole kuliko aliyemaliza katika nafasi ya tisa Gyongyi Dani wa Hungaria."
"Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.","Wazungu wanne kwenye kundi la wanawake walishindwa kumaliza mbio zao, na 45 ya 117 walifeli na kushindwa kupata nafasi kwenye mbio hizo."
The Madhya Pradesh Police recovered the stolen laptop and mobile phone.,Polisi wa Madhya Pradesh walikipata kipakatalishi na simu ya rununu iliyoibwa.
"Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop"".","Naibu Inspekta Jenerali D K Arya alisema, ""tumewakamata watu watano waliomnajisi mwanamke huyo Mswisi na tukapata rununu na kompyuta ndogo yake."""
"The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.","Washtakiwa wanatajwa kamaBaba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, na Vishnu Kanjar."
Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.,Mkuu wa polisi Chandra Shekar Solanki alisema mshtakiwa alitokea mahakamani na uso uliofunikwa.
"Although three people were inside the house when the car impacted it, none of them were hurt.","Ingawa watu watatu walikuwa ndani ya nyumba wakati gari liliigonga, hakuna aliyejeruhiwa."
"However, the driver sustained serious injuries to the head.","Hata hivyo, dereva alipata majeraha mabaya kwenye kichwa."
The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,Barabara ambamo mgongano ulifanyika ilifungwa kwa muda wakati huduma za dharura walipokuwa wakiokoa dereva kutoka kwa Audi TT nyekundu.
He was initially hospitalised in the James Paget Hospital in Great Yarmouth.,Mwanzoni alikuwa amelazwa kwenye Hospitali ya James Paget katika Great Yarmouth.
He was subsequently relocated to Addenbrooke's Hospital in Cambridge.,Baadaye alihamishiwa Hospitalini Addenbrooke katika Cambridge.
Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.,Tangu wakati huo Adekoya amekuwa katika Mahakama ya Edinburg Sheriff kwa mashtaka ya kumuua mwanaye.
"She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.","Yuko korokoroni akisubiri mashtaka na kesi, lakini ushahidi wowote wa walioshuhudia huenda ukaathirika vibaya kwa sababu picha yake imechapishwa sana mahali kwingi."
This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.,Hii ni desturi kwingineko Uingereza lakini haki ya Kiskoti hufanya kazi kwa njia tofauti na mahakama zimeangalia uchapishaji wa picha kama wenye ubaguzi.
"Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects.""","Profesa Pamela Ferguson wa Chuo Kikuu cha Dundee anasema ""wanahabari wanaonekana kujihatarisha kwa kuchapisha picha n.k. za watuhumiwa."""
"Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.","Crown Office, ambayo husimamia mashtaka, imeashiria kwa wanahabari kwamba hakuna maoni ya ziada yatakayotolewa angalau hadi mashtaka yafanyike."
"The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.","Hati hiyo, kulingana na fununu, itarejelea mzozo wa mipaka, ambayo Palestina inataka iwe na msingi wa mipaka kabla ya Vita vya 1967 vya Mashariki ya Kati."
Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.,Mada nyingine zilizoshughulikiwa inaripotiwa zinatia ndani hali ya baadaye ya Yerusalemu ambayo ni takatifu kwa mataifa yote mawili na suala la Bonde la Yordani.
Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.,Israeli inadai kuendelezwa kwa uwepo wa kijeshi katika bonde hilo kwa miaka kumi pindi mkataba utakapotiwa saini huku PA ikikubali kuondoa uwepo huo kwa miaka mitano tu.
"Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.","Walenga shabaha katika jaribio la ziada la kudhibiti visumbufu walipaswa kusimamiwa na walinzi, kwani jaribio lingefuatiliwa na ufanisi wake kutathminiwa."
"In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.","Kwa kushirikiana na NPWS na Sporting Shooters Association of Australia (NSW) Inc, wajitoleaji waliohitimu waliandikishwa, chini ya mpango wa uwindaji wa Sporting Shooters Association."
"According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.","Kwa mujibu wa Mick O'Flynn, Kaimu Mkurugenzi wa Uhifadhi wa Mbuga na Urithi katika NPWS, walenga shabaha hao wanne walioteuliwa kwa operesheni ya kwanza ya upigaji risasi walipokea mafunzo na maagizo kamili ya usalama."
Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,Martelly aliapisha Baraza mpya la muda la Uchaguzi la (CEP) la wanachama tisa jana.
It is Martelly's fifth CEP in four years.,Ni CEP ya tano ya Martelly katika miaka minne.
Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.,Mwezi uliopita tume ya rais ilipendekeza kujiuzulu kwa CEP iliyotangulia kama sehemu ya kifurushi cha hatua za kusogeza nchi kuelekea uchaguzi mpya.
The commission was Martelly's response to widespread anti-regime protests that started in October.,Tume ilikuwa jibu la Martelly kwa maandamano yaliyoenea dhidi ya utawala ambayo yalianza mnamo Oktoba.
"The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.","Maandamano hayo ambayo wakati mwingine huwa jeuri yalianzishwa na ukosefu wa kuwa na uchaguzi, ambapo mwingine ulichelewa tangu 2011."
"Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.","Takriban matukio 60 ya iPod zenye kasoro kutoa joto jingi yameripotiwa, hivyo kusababisha jumla ya mioto sita na kuwaacha watu wanne na majeraha madogo ya kuchomeka."
"Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.","Wizara ya Uchumi, Biashara na Viwanda ya Japani (METI) ilisema ilijua ajali 27 zilizohusiana na vifaa hivyo."
"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious.""","Wiki iliyopita, METI ilitangaza kwamba Apple ilikuwa imewaarifu kuhusu matukio 34 ya ziada ya utoaji wa joto jingi, ambayo kampuni hiyo ilisema ""hayakuwa makubwa."""
"The ministry responded by calling Apple's postponement of the report ""truly regrettable.""","Wizara hiyo ilijibu kwa kuita kuhairishwa kwa ripoti na Apple kuwa kwa ""kusikitisha sana."""
The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,Tetemeko la ardhi lilipiga Mariana saa 7 dakika 19 asubuhi wakati wa ndani (saa 9 dakika 19 usiku GMT Ijumaa).
The Northern Marianas emergency management office said that there were no damages reported in the nation.,Ofisi ya udhibiti wa dharura ya Marianas Kaskazini ilisema kwamba hakuna madhara yaliyoripotiwa katika taifa.
Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.,"Pia, Kituo cha Onyo ya Tsunami cha Pasifiki kilisema kuwa hakukuwa na dalili ya Tsunami."
"A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.","Polisi wa kitambo wa Filipino amewateka nyara watalii wa Hong Kong kwa kuteka basi lao katika Manila, mji mkuu wa Ufilipino."
Rolando Mendoza fired his M16 rifle at the tourists.,Rolando Mendoza alifyatua bunduki yake ya M16 kwa watalii.
Several hostages have been rescued and least six have been confirmed dead so far.,Mateka kadhaa wamenusuriwa na angalau sita wamethibitishwa kufa kufikia sasa.
"Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","Mateka sita, wakiwemo watoto na wazee, waliachiliwa mapema kama vile wapiga picha wa Ufilipino."
The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.,Wapiga picha baadaye walichukua nafasi ya mwanamke mzee kwani alihitaji kwenda haja. Mendoza alivamiwa kwa risasi.
Liggins followed in his father’s footsteps and entered a career in medicine.,Liggins alifuata nyayo za babake na kujiunga na kazi ya udaktari.
He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.,Alijifunza kuwa mkunga na akaanza kufanya kazi katika Hospitali ya Kitaifa ya Wanawake ya Auckland mnamo 1959.
While he was working at the hospital Liggins began to investigate premature labor during his spare time.,"Alipokuwa akifanya kazi hospitalini, Liggins alianza kuchunguza uchungu wa mapema wa uzazi katika muda wake wa ziada."
His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.,"Utafiti wake ulionyesha kwamba kama homoni ingetumiwa, ingeongeza kasi ya ukuaji wa mapafu ya mtoto."
Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.,Xinhua aliripoti kwamba wachunguzi wa serikali walipata vifaa vya 'sanduku nyeusi' vya kurekodi matukio kwenye ndege siku ya Jumatano.
Fellow wrestlers also paid tribute to Luna.,Mabondia wenzake pia walimuombeleza Luna.
"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman.""","Tommy Dreamer alisema, “Luna alikuwa Malkia wa kwanza wa Kukithiri. Meneja wangu wa kwanza. Luna aliaga dunia mnamo usiku wa miezi miwili. Kipekee kama alivyo tu. Mwanamke hodari.”"
"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place.""",Justin “Goldust” Runnels ametoa maoni kwamba “Luna alikuwa mdhaifu kama mimi … labda hata zaidi … umpende na utamkosa… kwa matumaini yupo mahali pazuri.”
"Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.","Kwa watu 1,400 waliopiga kura ya maoni kabla ya uchaguzi wa 2010 wa shirikisho, wale wanaopinga Australia kuwa jamhuri waliongezeka kwa asilimia 8 tangu mwaka wa 2008."
Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.,Kaimu Waziri Mkuu Julia Gillard alidai wakati wa kampeni ya uchaguzi wa ushirika wa 2010 kwamba aliamini Australia inafaa kuwa jamhuri mwishoni mwa utawala wa Malkia Elizabeth II.
"34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.","Asilimia 34 ya walio kwenye uchunguzi wanashiriki maoni haya, kumtaka Malkia Elizabeth wa II awe malikia wa mwisho wa Australia."
"At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.","Katika wingi wa kura, asilimia 29 ya wale waliofanyiwa utafiti wanaamini Australia inapaswa kuwa jamhuri haraka iwezekanavyo, huku asilimia 31 wakiamini Australia haipaswi kamwe kuwa jamhuri."
"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.","Aliyeshinda nishani ya dhahabu ya Olimpiki alikuwa amepangiwa kuogelea katika mtindo huru wa mita 100 na mita 200 na mbio tatu za kupokezana vijiti katika Michezo ya Jumuiya ya Madola, lakini kwa sababu ya malalamiko yake uzima wake umekuwa na shaka."
He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.,Hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika Michezo.
"Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.","Curtis Cooper, mtaalamu wa hisabati na profesa wa sayansi ya kompyuta katika Chuo Kikuu cha Missouri, amegundua nambari tasa kubwa zaidi kufikia sasa mnamo Januari 25."
Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,Watu kadhaa walithibitisha uvumbuzi huo kutumia maunzi na programu tofauti kufikia mwanzoni mwa Februari na ikatangazwa mnamo Jumanne.
Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.,"Kuna uwezekano kwamba nyotamkia zilikuwa chanzo cha kusafirisha maji katika dunia, pamoja na vitu vilivyo na kaboni vinavyoweza kuunda protini na kusaidia uhai."
"Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.","Wanasayansi wanatumai kuelewa jinsi sayari huundwa, hasa jinsi Dunia ilivyoundwa, kwani nyotamkia ziligongana na Dunia kitambo."
"Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.","Cuomo, mwenye umri wa miaka 53, alianza ugavana wake mapema mwaka huu na kutia saini mswada mwezi uliopita wa kuhalalisha ndoa za jinsia moja."
"He referred to the rumors as ""political chatter and silliness"".","Alitaja uvumi huo kama ""mapayuko na upumbavu wa kisiasa""."
He is speculated to make a run for president in 2016.,Alifikiria kugombea urais mnamo 2016.
NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.,NextGen ni mfumo ambao Utawala wa Shirikisho la Anga unadai ungeruhusu ndege kutumia njia fupi na kuokoa mamilioni ya galoni za mafuta kila mwaka na kukata uzalishaji wa kaboni.
It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,Hutumia teknolojia yenye msingi wa setalaiti kinyume na teknolojia ya kitambo yenye msingi wa radar ya ardhini ili kuwezesha wadhibiti wa trafiki ya anga kupata vyombo vya angani kwa usahihi zaidi na kuwapatia marubani taarifa za usahihi zaidi.
"No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.","Hakuna usafiri wa ziada unaowekwa na treni za juu ya ardhi hazitasimama huko Wembley, na maegesho ya magari na vituo vya kuegesha na kusafiri havipatikani huko."
Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.,Hofu ya ukosefu wa usafiri kulizua uwezekano kwamba mchezo huo ungelazimika kuchezwa nyuma ya milango iliyofungwa bila wafuasi wa timu hiyo.
A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.,Utafiti uliochapishwa Alhamisi katika jarida la Science uliripoti kuhusu kuundwa kwa spishi mpya ya ndege katika Visiwa vya Galapagos vya Kiekuado.
"Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.","Watafiti kutoka Chuo Kikuu cha Princeton katika Marekani na Chuo Kikuu cha Uppsala katika Uswidi waliripoti spishi hiyo mpya iligeuka katika vizazi viwili pekee, ingawa mchakato huu ulikuwa unaaminika kuchukua muda mrefu zaidi, kwa sababu ya kuzaana kati ya wenyeji shorewanda wa Darwin, Geospiza fortes , na wahamiaji shorewanda wa dungusi kakati, Geospiza conirostris."
Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.,Dhahabu inaweza kutengenezwa ikawa maumbo tofauti tofauti. Inaweza kuvingirishwa ikawa maumbo madogo.
"It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.","Inaweza kuvutwa na kuwa waya nyembamba, ambayo inaweza kusokotwa na kusukwa. Inaweza kubabatwa au kufiringishwa kufanya bamba."
"It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called ""illuminated manuscripts"".","Inaweza kutengenezwa nyembamba zaidi, na kukwamishwa kwenye metali nyingine. Inaweza kutengenezwa nyembamba zaidi hadi wakati mwingine ilitumika kupamba picha zilizochorwa kwa mkono zinazoitwa “miswada iliyoangazwa”."
This is called a chemical's pH. You can make an indicator using red cabbage juice.,Hii inaitwa pH ya kemikali. Unaweza kutengeneza kiashiria kutumia juisi ya kabichi nyekundu.
The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.,Sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi (ualkali) wa kemikali.
The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.,Kiwango cha pH huashiriwa na kiasi cha ioni za Hidrojeni (H katika pH) kwenye kemikali iliyofanyiwa jaribio.
Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).,Ioni za Hidrojeni ni protoni ambazo zilibambuliwa elektroni zazo (kwani atomu za Hidrojeni huwa na protoni moja na elektroni moja).
"Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.","Funganya poda mbili kavu kisha, kwa mikono safi yenye unyevu, ziingize kwenye mpira."
"The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.","Unyevu kwenye mikono yako utaguswa na tabaka za nje, ambayo utahisi ikiwa tofauti na kuunda ganda aina fulani."
"The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.","Miji ya Harappa na Mohenjo-daro ilikuwa na choo cha kisasa katika karibu kila nyumba, kilichounganishwa kwenye mfumo tata wa maji taka."
Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.,Mabaki ya mfumo wa maji taka yamepatikana kwenye nyumba za miji ya Kiminoa ya Crete na Santorini katika Ugiriki.
"There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.","Pia kulikuwa na choo katika Misri, Uajemi na China ya kale. Katika ustaarabu wa Kirumi, wakati mwingine choo zilikuwa sehemu ya nyumba za bafu za umma ambapo waume na wake walichanganyika pamoja."
"When you call someone who is thousands of miles away, you are using a satellite.","Unapompigia simu mtu aliye mbali maelfu ya maili, unatumia satelaiti."
"The satellite in space gets the call and then reflects it back down, almost instantly.","Setilaiti iliyo angani hupata simu kisha inaiakisi tena chini, karibu papo hapo."
The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.,Setalaiti ilitumwa angani kwa kutumia roketi. Wanasayansi hutumia darubini angani kwa sababu anga ya dunia huvuruga sehemu ya nuru na mtazamo wetu.
It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.,Huhitaji roketi kubwa yenye urefu wa zaidi ya futi 100 kuweka setalaiti au darubini angani.
The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.,Gurudumu limebadilisha dunia kwa njia za ajabu. Jambo kubwa zaidi ambalo gurudumu limetufanyia ni kutupatia uchukuzi rahisi na wa haraka.
"It has brought us the train, the car, and many other transportation devices.","Imetuletea treni, gari, na vifaa vingine vingi vya uchukuzi."
Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.,Chini yake kunao paka zaidi zenye mwili wa wastani ambao hula mawindo yenye mwili wa wastani kuanzia sungura hadi swara na kulungu.
"Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.","Mwishowe, kuna paka wengi wadogo (wakiwemo paka huru vipenzi) ambao hula mawindo madogomadogo ambayo ni mengi, kama wadudu, panya, mijusi, na ndege."
"The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.","Siri ya mafanikio yao ni dhana ya niche, kazi maalum ambayo kila paka anashikilia na inayomzuia kushindana na wengine."
"Lions are the most social cats, living in large groups called prides.","Simba ni baadhi ya wanyama wa jamii ya paka wanaopenda ujamii zaidi, na wanaishi katika vikundi vikubwa vinavyoitwa prides."
"Prides are made up of one to three related adult males, along with as many as thirty females and cubs.","Makundi ya simba yanatengenezwa na waume kati ya mmoja na watatu wazima wanaohusiana, pamoja na wengi wa kike kama thelathini na mashibli."
"The females are usually closely related to each other, being a large family of sisters and daughters.","Wanawake kawaida ndio uhusiana sana wao kwa wao, kwa kuwa familia kubwa ya madada na mabinti."
"Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.","Makundi ya simba hutenda kama makundi ya mbwa mwitu au mbwa, wanyama ambao kwa kushangaza ni sawa na simba (lakini si paka wengine wakubwa) kitabia, na pia ni hatari kwa mawindo yao."
"A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.","Mwanariadha wa mambo anuwai, simbamarara anaweza kupanda (ingawa si vizuri), kuogelea, kuruka mbali sana na kuvuta kwa nguvu mara tano ya zile za mwanamume mwenye nguvu."
"The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.","Chui yuko kwenye kundi moja (jenasi panther) na simba, lengau na chui wa America ya kusini na kati. Hawa paka wanne pekee ndio wanaoweza kunguruma."
"The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.","Mgurumo wa simbamarara si kama mgurumo mkubwa wa simba, bali ni zaidi kama sentensi ya kemeo yenye maneno yanayotolewa kwa kelele."
"Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.","Paka mwitu hupenda kula wanyama wadogo. Hushika tumbili, nyoka, panya na ndege kama wanaweza. Karibu wanyama wote ambao paka mwitu huwinda ni wadogo kumliko."
"Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.","Wanasayansi wanafikiria kwamba paka mwitu hufuata na kutafuta wanyama wa kula (windo) kwa harufu, kunusa ili kutafuta walikokuwa ardhini."
"They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.",Wanaweza kuona vizuri sana kwa giza na maono ya usiku pia wanasonga kwa kimya sana. Ocelots huwinda mawindo yao kwa kujichanganya na mazingira yao kasha kurukia mawindo yao.
"When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.","Wakati kundi dogo la vitu vilivyo hai (idadi ndogo) linatenganishwa na idadi kubwa walimotoka (kama wakipita juu ya milima au mto, au wakihamia kwenye kisiwa kigeni hivi kwamba hawawezi kurudi nyuma kwa urahisi) mara nyingi watajipata katika mazingira tofauti na walimokuwa awali."
"This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.","Mazingira haya mapya yana rasilimali tofauti na washindani tofauti, kwa hivyo idadi mpya ya watu itahitaji vipengele au mazoea tofauti ili kuwa washindani imara kuliko walichohitaji awali."
"The original population hasn't changed at all, they still need the same adaptations as before.","Idadi asili haijabadilika kamwe, bado wanahitaji mbinu zile zile za za awali."
"Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.","Kwa muda, jinsi idadi mpya inavyoanza kuzoea mazingira yao mapya, wanaanza kuonekana zaidi na zaidi tofauti na idadi ile nyingine."
"Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.","Mwishowe, baada ya maelfu au hata mamilioni ya miaka, wakazi hao wawili wataonekana tofauti sana kwamba hawawezi kuitwa spishi moja."
"We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.","Tunauita mchakato huu speciation, ambalo linamanisha uundaji wa spishi mpya. Speciation ni matokeo yasiyoweza kuepukika na sehemu muhimu sana ya mageuzi."
"Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).","Mimea hutengeneza oksijeni ambayo binadamu hupumua, na huingiza kabonidioksidi ambayo binadamu hutoa nje (yaani, kupumua nje)."
