sentence_eng_Latn,sentence_hau_Latn
"Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.","Del Potro ya samu riba a sa na biyu, amma wannan shima na bukatan tie break bayan an kai 6-6."
Potro received treatment to his shoulder at this point but managed to return to the game.,Potro ya sami kulawa a kafadarsa a wannan lokacin amma ya sami nasarar komawa wasan.
The program started at 8:30 p.m. local time (15.00 UTC).,An fara shirin da karfe 8:30 na yamma (15.00 UTC).
"Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.","Shahararun mawaka a faɗin ƙasar sun gabatar da bhajans, ko wakokin ibada, zuw ga kafafun Shri Sham."
"Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.","Mawaki Sarju Sharma, shi ya fara a maraicen sannan sai Shankar Choudhary ya biyo baya da Chhappan Bhog Bhajan ya biyo su. Mawaki, Raju Khandelwal yana raka shi."
"Then, Lakkha Singh took the lead in singing the bhajans.","Sannan, sai Lakkha Singh ya yi jagora a rera waƙar bhajans."
"108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.","Farantai 108 na Chhappan Bhog (a Indiyanci, kayan abinci daban-daban gud 56, kamar, Alewa, 'ya'yan itace, masu kwanso, abinci da sauran su waɗanda aka bayar ga abin bauta) ga Baba Shyam."
"Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.",Lakkha Singh ya kuma gabatar da Chhappan Bhog Bhajan. Singer da Raju Khandelwal yana rakiyarsa.
"At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.","A lokacin gabatar da babban bayani na ranar Alhamis a Nunin Wasan Tokyo, shugaban Nintendo Satoru Iwata ya kaddamar da tsarin sarrafawa na sabuwar na’urar Nintendo Re volution."
"Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.","Kamar da abun kuna talabijin daga nesa wato remote, mai sarrafawa yana amfani da na’urorin sunsuna guda biyu da aka sanya kusa da talabijin ɗin mai amfani don daidaita matsayinta a cikin sarari mai fuska uku."
This will allow players to control actions and movements in video games by moving the device through the air.,Wannan zai bai wa masu wasannin bidiyo damar sarrafa wasan ta hanyar motsi da na’urar a cikin iska.
Giancarlo Fisichella lost control of his car and ended the race very soon after the start.,Motar Giancarlo Fisichella ta kwace masa inda hakan ya jawo fitarsa daga tseren jim kaɗan bayan farawa.
"His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.","Abokin wasansa Fernando Alonso shi ne kan gaba a mafi wasane, amma ya tsaya bayan dakatawar zango, watakila saboda lanƙwashewar wilin tayar gaba na ɓangaren dama ne."
"Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.","Michael Schumacher ya gama tserensa ba da daɗewa ba bayan Alonso, saboda lalacewar dakatarwa a yaƙe-yaƙe da yawa yayin tseren."
"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.","“Tana da kyau sannan tana waka da kyau, kuma,” ya bayana bisa ga kwafi na taron masu yada labaru."
"""I was moved every time we did a rehearsal on this, from the bottom of my heart.""","“An motsa ni kowane lokacin da muke yin maimaitawa kan wannan, daga cikin zuciya ta.”"
"Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.","Kimanin mintuna 3 da harba jirgin, na’urara daukan hoton da ke ciki ta nuna yadda wani soson kariya ya balle daga jikin tankin mai."
"However, they are not thought to have caused any damage to the shuttle.","Duk da haka, ba'a tunanin cewa sun haifar da wata ɓarna ga abin sufurin."
"NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about.""","Babban jami'in shirin rufe jirgin NASA, N. Wayne Hale Jr. ya ce kumburin ya fadi “bayan lokacin da muke damuwa.”"
"Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.","Mintuna biyar da fara nunin wata iska ya fara shigowa ciki, kusan minti daya daga baya, iskar ta doshi 70km/h... daga baya ruwan sama yazo, amma da yawa da karfinsa ya sauko yadda zai bugi fatarka kamar allura, saannan wani kankara ya fado daga sama, mutane suna firgita suna kururuwa suna tattake juna."
"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said.","Na rasa yar uwata tare da kawarta, kuma a hanya na gamu da wasu nakasassu biyu a kan keke, jama’a suna ta tsallake su tare da tura su,” inji Armand Versace."
NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.,NHK ta kuma ruwaito cewa masana’antar samar da makamashin nukiliya ta Kashiwazaki Kariwa a gundumar Niigata tana aiki yadda yakamata.
Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.,Kamfanin Hokuriku Electric Power Co. ya ba da rahoton babu wata illa daga girgizar kasar kuma an rufe matatar mai lamba 1 da 2 a tashar makamashin nukiliyar ta Shika.
It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.,An ba da rohoto cewa gidaje 9400 a yankin ba su da ruwa sannan kusan 100 ba su da lantarki.
"Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","Wasu hanyoyi sun lalace, al'amuran jirgin kasa ya katse a wuraren da abin ya shafa, kuma Filin jirgin saman Noto da ke yankin Ishikawa ya kasance a rufe."
One bomb exploded outside the governor general's office.,Wani bam ɗaya ya fashe a wajen ofishin gwamna-janar.
Three more bombs exploded near government buildings in a period of two hours.,Karin Bama-bamai uku sun fashe kusa a gine-ginen gwamnati a cikin tsawon sa’aoi biyu.
"Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.","Wasu rahotanni sun kai adadin mutuwan zuwa takwas, kuma tabbatacciyar rahoto na tabbatar da cewa mutum 30 suka ji rauni; amma ba a san adadin ƙarshe ba."
Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,Dukkanin cyanuric acid da melamine an same su ne a cikin kayan fitsari daga dabbobin gidan da suka mutu bayan sun sha gurbataccen abincin dabbobi.
"The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.","Magungunan biyu suna aiki tare da juna don samar da lu'ulu'u wanda zai iya toshe aikin koda, masu bincike a jami'ar sun ce."
The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.,Masu binciken sun lura cewa kiristal sun taru a fisarin kyanwa ta hanyar karin sinadarin melanin da cyanuric.
The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).,Jumlar sanfurin gilashin suna kama da wanda aka samu a fitsarin dabbar yayin da aka kafa a na’urar infrared spectroscopy (FTIR).
"I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.","Ban sani ba ko kun gane shi ko a'a, amma yawancin kayayyaki daga Amurka ta Tsakiya sun shigo wannan ƙasa ba tare da biyan haraji ba."
Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.,Duk da haka kashi tamanin cikin kayan mu sun samu haraji a kasashen Amurka ta tsakiya. Zamu kula da kai.
That didn't seem to make sense to me; it certainly wasn't fair.,"Na kasa fahimtar abin, hakika babu adalci a ciki."
All I say to people is you treat us the way we treat you.,Kawai abin da na ke ce wa mutane shine ku bi da mu yadda muke bi da ku.
California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.,Gwamnan California Arnold Schwarzenegger ya sanya hannu a cikin wata doka da ta hana sayarwa ko hayar wasannin bidiyo mai tashin hankali ga ƙananan yara.
"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense.",Dokar na bukatar a sanya wa wasannin bidiyo na tashin hankali da ake sayarwa a jihar California alama da ke nuna “18” inda ya zamo sayar da su ga kananan yara laifi ne mai jawo hukuncin tarar $1000 a kowane laifi.
"The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.","Darektan gabatar da kara na hukumar, Kier Starmer QC, a safiyar yau ya sanar da gurfanar da mutanen biyu, Huhne da Pryce, a gaban shari’a."
Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.,Huhne ya yi murabus kuma za a maye gurbinsa a Majalisar da Dan Majalisa Ed Davey. Ana tsammanin Dan Majalisa Norman Lamb zai zama Ministan Kasuwanci aikin da Job Davey zai ajiye.
Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.,Huhne da Pryce an shirya za su bayyana a Kotun Majistare ta Westminster a ranar 16 ga Fabrairu.
"The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.","Wandanda suka rasu sun hada da Nicholas Alden dan shekara 25, da Zachary Cuddeback mai shekara 21. Cuddeback ya kasance mai tukin."
Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.,Edgar Veguilla ya sami raunuka a hannusa da muƙamuƙi yayin da aka bar Kristoffer Schneider yana buƙatar tiyata ta gyaran fuskar sa.
"Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","Makamin Uka ya kasa yayin da yake auna kan mutum na biyar. Schneider na da raɗaɗi da ke gudana, makanta a ido daya, wani bangaren ƙoƙon kai da ya ɓata da fuska da aka sake ginawa daga titanium."
Schneider testified via videolink from a USAF base in his homeland.,Schneider ya ba da shaida ta wurin video link daga tashar USAF a kasarsa na haihuwa.
"Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.","Bayan abubuwan da suka faru a ranar Laraba, Carpanedo ya yi gasa a tsere guda biyu a wasannin neman zakara."
"Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.","Na farko ita ce Slalom, inda ta samu nasarar Ba ta inarshe ba a wasanninta na farko. 36 daga cikin gasa 116 sun sami irin wannan sakamakon a wannan tseren."
"Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.","Sauran tseren nata, Giant Slalom, ta ga ta gama a matsayi na goma a rukunin mata tare da saurin gudu na 4: 41.30, 2: 11.60 a hankali fiye da na farkon da ta kammala mai Austrian Claudia Loesch da minti 1: 09.02 a hankali fiye da na tara. Gyöngyi Dani na Hungary."
"Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.","Hudu daga cikin masu tsere a kungiyar mata sun gaza kamala gudu, kuma 45 a cikin 117 masu tsere a Giant Slalom sun kasa samun nasara a tseren."
The Madhya Pradesh Police recovered the stolen laptop and mobile phone.,‘Yan sandan Madhya Pradesh sun karbo laptop da wayar hannu da aka sace.
"Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop"".","D K Arya, mataimakin Sufeto Janar ya ce, “Mun kama mutane biyar da suka yi wa yar kasar Switzerland fyade kuma an gano wayarta ta hannu da kwamfutar taa"
"The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.","Wadanda ake zargin sun hada da Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar da Vishnu Kanjar."
Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.,Sufiritendan ‘yan sanda Chandra Shekhar Solanki ya ce wanda ake zargin ya gurfana gaban kotu - fuska rufe.
"Although three people were inside the house when the car impacted it, none of them were hurt.","Kodayake mutane uku ke ciki lokacin da motar ta yi karo da gidan, amma ba wanda da ya ji rauni a cikinsu."
"However, the driver sustained serious injuries to the head.","Koyaya, direban yana ɗaukar munanan raunuka a kan sa."
The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,An kulle hanyar da hatsarin ta faru na dan kankanin lokaci yayinda yanayin gaggawa ya kubutar da direban daga jan Audi TT.
He was initially hospitalised in the James Paget Hospital in Great Yarmouth.,Da farko an kwantar da shi a asibitin James Paget da ke Great Yarmouth.
He was subsequently relocated to Addenbrooke's Hospital in Cambridge.,Daga baya aka canja masa wurin zuwa Asibitin Addenbrooke wanda yake Cambridge.
Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.,Tuni Adekoya ke Kotun Edinburgh in da a ke tuhumarta da kashe danta.
"She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.","Tana tsar yayin daake jiran hukunci da sharia, amma duk wani shaidar ganin ido za a wulakanta saboda an wallafa dukan halin ta."
This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.,Wannan shi ne abin gama gari a wasu wurare a cikin Ingila amma adalci na Scottish yana aiki daban kuma kotunan suna kallon wallafa hotunan a matsayin mai yuwuwar wariya.
"Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects.""",Farfesa Pamela Ferguson na Jami'ar Dundee ta lura “'yan jarida na ganin kamar suna tafiya ne a wani layi mai hadari idan wallafa hotuna da sauransu wadanda ake zargi.”
"Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.","Ofishin gabatar da Ƙararraki, wanda ke da alhakin gabatar da tuhuma, ya bayyana wa ‘yan jarida cewa ba shi da wani bayani da zai kara har sai bayan an karbi shigar da karar."
"The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.","Takardar, gwargwadon fallasar, za ta yi magana ne kan rikicin iyakoki, wanda Falasɗinawa ke son ya ɗora shi kan iyakokin kafin Yaƙin Gabas ta Tsakiya na 1967."
Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.,Sauran batu da aka tattauna bisa ga fadi sun hada da Jerusalem a nan gaba wadda ke da tsarki ga al’umma biyun tare da batun Jordan Valley.
Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.,Isra'ila ta bukaci sojoji su ci gaba da kasancewa a kwarin na tsawon shekaru goma matukar an rattaba hannu yayin da hukumar falasdinawa ta amince da barin irin wannan kasancewar na tsawon shekaru biyar kacal.
"Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.","Maharba masu aikin gwajin maganin kwari, zasu kasance karkashin kulawar malaman gandun daji, yayin gwajin domin tantance ingancinsa."
"In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.","A cikin haɗin gwiwar NPWS da Sportungiyar Sporting Shooters Association of Australia (NSW) Inc, an ɗauki ƙwararrun masu sa kai, a ƙarƙashin shirin wasannin kungiyar maharba."
"According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.","A cewar Mick O'Flynn, na'ibin Daraktan na Park Conservation da Heritage tare da NPWS, maharban guda hudu da aka zaba don aikin harbi na farko sun sami cikakken tsaro da horo."
Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,Martelly ya rantsar da sabuwar Kwamitin Zabe na Wucin-gadi (CEP) mai membobi guda tara.
It is Martelly's fifth CEP in four years.,Shi ne CEP Matelly na biyar cikin shekara hudu.
Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.,A watan da ya gabata ne wani kwamiti na shugaban kasa ya ba da shawarar murabus din CEP tun gabani a matsayin bangare na kunshin daukar matakan ciyar da kasar gaba zuwa sabon zabe.
The commission was Martelly's response to widespread anti-regime protests that started in October.,Kwamitin ya kasance martanin Martelly ne game da yaɗuwar zanga-zangar adawa da tsarin mulki da aka fara a watan Oktoba.
"The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.","Zanga-zangar da wani lokaci suke da tashin hankali sun faru ne saboda gaza yin zaɓuɓɓuka, waɗansu lokacinsu ya wuce tun 2011."
"Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.","An ba da rohoton iPods da ba sa aiki kusan 60 saboda yawan ɗaukar zafi, wannan ya haddasa gobara har guda shida tare da barin mutane hudu da kananan ƙuna."
"Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.","Ma’aikatar tattalin arziki, Ciniki da Masana’antu ta Japan (METI) ta ce tana sane da hatsarurruka guda 27 da ke da alaƙa da na’urorin."
"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious.""","A makon da ya gabata, METI ta sanar da cewa Apple ya sanar da shi wasu karin lamura masu zafi fiye da 34, wadanda kamfanin ya kira “marasa mahimmanci.”"
"The ministry responded by calling Apple's postponement of the report ""truly regrettable.""",Ma'aikatar ta amsa ta hanyar kiran dage Apple din rahoton “abin takaici ne kwarai da gaske.”
The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,Girgizan kasa ta bugi Mariana da karfe 07:19 na safe (09:19 p.m. GMT Juma’a).
The Northern Marianas emergency management office said that there were no damages reported in the nation.,Ofishin gudanarwar da aikin gaggawa na Northern Marianas ya ce babu rohoton barna da aka samu a ƙasar.
Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.,Haka kuma Cibiyar Fitar da Gargaɗi kan Tsunami ta yankin Pacific ta sanar da cewa babu alamar Tsunami.
"A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.","Wani tsohon dan sanda na Philippines ya tsare mutanen da ke yawon bude ido a Hong Kong ta hanyar satar motar bas din su a Manila, babban birnin Philippines."
Rolando Mendoza fired his M16 rifle at the tourists.,Ronaldo Mendoza ya harba bindigarsa samfurin M16 akan ‘yan yawon shaƙatawar.
Several hostages have been rescued and least six have been confirmed dead so far.,"An ceto da dama cikin wadanda aka yi garkuwa da su din, yayin da aka tabbatar da mutuwar akalla guda shida daga cikinsu ya zuwa yanzu."
"Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","An saki mutane shida da aka yi garkuwa da su, ciki har da yara da tsofaffi da wuri, da kuma masu daukar hoto na Philippines."
The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.,Masu daukar hoto daga baya sun maye gurbin wata tsohuwa saboda tana bukatar dakin wankan. An bindige Mendoza.
Liggins followed in his father’s footsteps and entered a career in medicine.,Liggins yabi sahun baban shi ya zabi aikin likitanci.
He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.,Ya sami horo a matsayin likitan fannin haihuwa kuma ya fara aiki a Asibitin Mata na Ƙasa da ke Auckland a shekarar 1959.
While he was working at the hospital Liggins began to investigate premature labor during his spare time.,Yayin da yake aiki a asibiti Liggins ya fara binciken aikin da bai dace ba a lokacin rashi.
His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.,Bincikensa ya nuna cewa idan an yi amfani da maganin hormone zai hanzarta nuna kosawar huhun jaririn.
Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.,Xinhua ya bayar da rahoton cewa masu binciken gwamnati sun gano na’urorin naɗar sauti biyu na 'bakin akwatin’ ranar Laraba.
Fellow wrestlers also paid tribute to Luna.,Abokan kokawar Luna sun yi jimamin mutuwar ta.
"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman.""",Tommy Dreamer ya ce “Luna ita ce farkon Sarauniyar Matsananci. Manajan na na farko. Luna ta mutu a daren wata biyu. Kyawawan irin ta kamar ta. Mace mai ƙarfi.”
"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place.""",Dustin “Goldust” Runnels ta yi sharhi cewa “Luna ta kasance mai rauni sosai kamar ni ... wataƙila ma fiye da haka ... ƙaunace ta zai batar da ita ... da fatan tana cikin wuri mafi kyau.”
"Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.","Daga cikin mutane 1,400 da aka jefa kuri’a gabanin zaben tarayya na 2010, wadanda ke adawa da Australia ta zama jamhuriya sun karu da kashi 8 cikin 100 tun daga shekarar 2008."
Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.,Minista mai rikon kwarya Julia Gillard ta yi ikirarin a lokacin yakin neman zaben shekarar 2010 cewa ya yi imani Australia za ta zama jamhuriya a karshen mulkin Sarauniya Elizabeth II.
"34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.","kashi 34 na wadanda ke cikin jin ra’ayoyin suna da ra’ayi kamar wannan, son Sarauniya Elizabeth II ta zama mai sarauta ta karshe a Australia."
"At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.",Jin ra’ayoyin jama’a ya nuna cewa kaso 29 na mutanen Australiya na goyon bayan zamanta jamhuriyya cikin gaggawa yayin da kaso 31 kuma ke sukar ra’ayin ta zama jamhuriya.
"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.","Wanda ya lashe lambar zinare a gasar Olympics ya kamata ne ya yi iyo a tseren mita 100 da 200 kuma a cikin wasanni uku a wasannin Commonwealth, amma saboda korafin da ya yi ya nuna shakku kan lafiyar sa."
He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.,Ya gaza shan magungunan da ake bukata domin shawo kan raɗaɗin da yake ji saboda an haramtawa amfani da su a Wasannin.
"Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.","Curtis Cooper, masanin lissafi kuma farfesan kimiyyar kwamfuta a Jami'ar Missouri ta Tsakiya, ya gano lamba mafi girman da wata bata shiga cikinta da aka sani a ranar 25 ga watan Janairu."
Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,Mutane da yawa sun tantance abin da aka gano ta amfani da sassa da kwakwalwar na’ura daban-daban a farkon Fabrairu kuma an ba da sanarwar ranar Talata.
Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.,Mai yiwuwa taurari masu wutsiya sun kasance ta cikinsu ruwan sama ke zuwa duniya tare da takin dabbobi wanda ke iya samar da kayan gina jiki domin tallafar rayuwa.
"Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.","Masana kimiyya suna fatan fahimtar yadda taurari suke samuwa, musamman yadda Duniya ta samu, tunda taurari masu wutsiya suka yi karo da duniya lokaci mai tsawo da ya gabata."
"Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.","Cuomo, mai shekaru 53, ya fara mulkin sa a farkon wannan shekarar kuma ya sanya hannu kan wata doka a watan da ya halatta auren jinsi."
"He referred to the rumors as ""political chatter and silliness"".",Ya kira jita-jitar da cewa “hirar siyasa da wauta”.
He is speculated to make a run for president in 2016.,Ana hasashen zai tsaya takarar shugaban kasa a 2016.
NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.,NextGen tsari ne wanda FAA ke ikirarin zai bawa jirgin sama damar yin gajeren hanyoyi da kuma adana miliyoyin galan na mai a kowace shekara da kuma yanke hayakin mai.
It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,Yana amfani da fasahar tauraron dan adam maimakon amfani da rada a doron kasa domin baiwa masu kula da zirga zirgar jiragen sama damar gane inda jirage su ke babu kuskure ta yadda za su iya baiwa matukan jirgin sama cikakkun bayanai.
"No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.","Ba a kara ababen hawa ba, sannan jirgin kasa da ba na karkashin kasa ba, ba zai tsaya a wimbledon ba, sannan babu wajen ajiye motoci da na hawan motoci a wurin."
Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.,Tsoron rashin isassun motocin zirga zirga na iya tilasta a yi wasan ba tare da yan kallo sun halarta ba.
A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.,Wani bincike da aka wallafa ranar Alhamis a mujallar Science ya ba da rohoto kan samuwar wani sabon jintsin tsuntsaye a Tsibiran Galapagos na Ecuadoria.
"Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.","Masu bincike daga Jami'ar Princeton da ke Amurka da kuma Jami'ar Uppsala da ke Sweden sun ba da rahoton cewa sabon jinsin ya samo asali ne a tsararraki biyu kawai, duk da cewa an yi imani da cewa wannan aikin zai dauki lokaci mai tsawo, saboda yaduwar da ke tsakanin tsaunin Darwin finch, Geospiza fortes, da kuma bakin kakakus. finch, Geospiza conirostris."
Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.,Ana iya aikata zinare zuwa kowane irin fasali. Za'a iya mulmula shi zuwa ƙananan abubuwa.
"It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.","Ana iya tale shi ya zama siririyar waya, wadda ake iya nadewa ko a kulle, Kuma ana iya dunkule ta ko nada ta zuwa falle falle."
"It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called ""illuminated manuscripts"".","Ana iya yin sa ya zama siriri sosai, kuma ya makale jikin wani ƙarfen. Ana iya yin sa ya zama siriri sosai har wani lokacin ana amfani dashi don yin ado ga hotuna da aka zana da hannu a cikin littattafan da ake kira “illuminated manuscripts”."
This is called a chemical's pH. You can make an indicator using red cabbage juice.,Ana kiran wannan Chemical pH. Za ka iya saka alama ta amfani da ruwan jan kabeji.
The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.,Lemun kabeji na canza launin bisa yanayin yawan acid ko alkaline din ma’adanin.
The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.,Ana nuna matakin pH ta hanyar yawan sinadarin Hydrogen (na H a cikin pH) kwayoyin dake cikin sunadaran da aka gwada.
Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).,Sinadiran Hydrogen sune proton wadanda suka cire wa Electrons (tunda sunadaran Hydrogen sun kunshi proton daya da electron daya).
"Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.","Cakuda busassun garin filawar guda biyu sannan yin amfani da wankakken hannu mara laima, sai ka dunkule su waje guda."
"The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.","Laimar da ke hannayenka za ta haɗe da fatar waje, inda zai zama abin nishaɗi kuma zai haifar da wani rin kwanso."
"The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.","Biranen Harappa da Mohenjo-daro suna da banɗaki mai ruwa a kusan kowane gida, wanda su ke haɗe wani kyakkyawa tsarin magudanar najasa."
Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.,An samo ragowar tsarin shara a gidajen biranen Minoan na Crete da Santorini da ke Girka.
"There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.","Hakanan akwai bandakuna a zamanin d Misira, Farisa da China. A cikin wayewar Roman, wasu lokuta bayan gida wani bangare ne na gidajen wanka na jama'a inda maza da mata suke tare a cikin haɗin gwiwa."
