ha,sw
"Annabi Ishaya ya rubuta: “ Ubangiji ya saukar mani da ikonsa.Ya zaɓe ni, ya aike ni domin in kawo albishir mai daɗi ga talakawa, in warkar da waɗanda suka karai a zuci, inyi shela kwance ɗaurarru, da kuma ƴanci ga waɗanda ke cikin kurkuku.","Nabii Isaya aliandika: “Roho wa bwana yu juu yangu,kwakuwa bwana amenipaka mafuta niwahubiri habari njema watesekao; amenituma kuwarejeza waliovunjika moyo, kutangaza kuachiliwa kwao waliotekwa na kufunguliwa kwao waliofungwa….. kuwafariji wote waombolezao; kuwapatia wale waombolezao…taji la urembo badala ya jivu; mafuta ya furaha badala ya kuomboleza; taji la shangwe badala ya roho iliyozimia."
"Manyan ra'ayoyi uku na farko sun kasance kafin fitina (fyaucewa yana faruwa kafin ƙunci), tsakiyar ƙunci (fyaucewa yana faruwa a kusa ko kusa da tsakiyar lokacin ƙunci), da kuma bayan fitina (fyaucewa na faruwa a ƙarshen ƙunci).","Kuna mitazamo mitatu ya kimsingi nayo ni matezo kabla ya (unyakuzi utatokea kabla ya matezo), wakati wa matezo (unyakuzi utatokea katikati mwa matezo), matezo baada ya unyakuzi (matezo yachayo baada ya unyakuzi)."
"Muhammadu, Confucius, da dai sauransu suun ruɓe cikin kaburburansu har ya zuwa yau, amma Yesu, da ikon kansa, yayi tafiyar sa can daga kabari kwana uku bayan mutuwa akan azabtaccen gicciyen Romawa.","Lakini Yesu, kwa nguvu zake mwenyewe, alitoka kaburini siku tatu baada ya kufa juu ya msalaba wa warumi uliojaa dhiki."
"Sun tafi daga ɓuya cikin tsoro, zuwa ga bada yarda a mutu don saƙon da Allah ya bayyana masu.",Walibadilika kutoka kwa uoga wa kujificha na kuwa watu ambao hawaogopi kufa kwa ajili ya ujumbe wa Mungu uliokuwa umefunuliwa kwao.
"A lokaci guda, Krista za su iya tabbata cewa kasancewa soja ana girmama shi sosai a cikin Littattafai kuma sun san cewa irin wannan sabis ɗin ya yi daidai da hangen nesa na duniya.","Kwa wakati huo huo, Wakristo wanakua na uakikisho ya kwamba kuwa mwanajeshi ni jambo ambalo limeeshimika sana katika maandiko yote na jua kwamba huduma kam hiyo inaenda sambamba na mtazamo wa Bibilia."
Ko ka yanke shawara domin Kiristi saboda abin da ka karanta anan?,"Je, utaomba maombi ya kutubu na ufanyike kuwa kiumbe kipya ndani ya Kristo hivi leo?"
"Rai, mutuwa, da tashin Yesu daga matattu ya biya bashin zunubanmu ga Allah.","Maisha, kifo na kufufuka kwa Yesu kumetulipia deni ya dhambi zetu kwa Mungu."
Amsa,Jibu
Littafi Mai Tsarki bata bada wani shaida cewa sabuwar haifuwa za a iya kawar da ita ba.,Biblia haitoi ushahidi wa kuwa kuzaliwa mara ya pili kwa mtu kunaweza kuondolewa.
"Allah yace, “Zai yiwu a ce mutum biyu za su yi tafiya tare, Amma su rasa shirya magana?” (Amos 3:3).","Watu wawili waweza kutembea pamoja, wasipokuwa wamepatana?” (Amosi 3:3)."
"Idan muka yi wadannan abubuwa biyu, muna cika duk abin da Yesu yana son muyi, “Domin kaunar Allah ita ce mubi umarninsa, umarninsa kuwa ba matsananta ba ne” 1Yahaya 5:2).","Tukifanya mambo haya mawili kwa uaminifu wa moyo, kila kitu kitakuwa sawa."
Mutum mai baiwar fassarta harsuna (1Koarantiyawa 12:30) zai iya gane abin da mai magana da harsuna ke faɗi ko da yake shi/ita bai san yaren da ake magana ba.,Mtu mwenye kipawa cha kutafsiri lugha (wakorintho wa kwanza12:30) aweza kufahamu kinachozungumziwa katika lugha ngeni hata akiwa lugha yenyewe haifahamu.
"Maimakon haka, mahimmancin azumi ya kamata ya zama ya kawar da idanunku daga abubuwan duniya don mai da hankali gaba ɗaya ga Allah.","Badala ya lengo kuwa, kufunga ni kuyapeleka mawazo yako nche ya vitu vya dunia na kiukamilifu kumtazamia Mungu."
"Misali, wajibanmu na halin kirki ga Allah da hanyar ceto an tattauna su dalla-dalla.","Kama mfano, Mungu aliwaumba Adamu na Hawa kama watu wazima."
"“Ku maza, ku ƙaunaci matanku kamar yadda Almasihu ya ƙaunaci ikkilisiya, har ya ba da kansa dominta” (Afisawa 5:25).","“Enyi waume, wapendeni wake zenu, kama Kristo naye alivyolipenda Kanisa, akajitoa kwa ajili yake” (Waefeso 5:25)."
English,English
"Allah Triniti ne, ma’ana shi uku ne cikin ɗaya, ɗaya ne cikin ainihinsa, tsara ne cikin iko da ɗaukaka.",Mungu ni wa utatu.
"Wannan shine dangantakar ciki, kuma bata musuntar wa kowanne mutum da allahntakar Triniti ba.",Huu ni uhusiano wa ushirika wao wala hupunguzi uungu wa nafsi yoyote ile.
Wataƙila kowa a wannan lokacin ya rayu shekaru ɗari da yawa.,Kuna uwezekano kuwa kila mtu wakati huo umetolewa aliishi mamia ya miaka.
Rayuwar ɗan adam a cikin mahaifarta ta cancanci kowane ƙoƙari don ƙyale haihuwar ɗan.,Maisha ya mwanadamu katika tumbo ni ya dhamani kwa juhudi zote mtoto awezeshwe kuzaliwa.
"Wataƙila yanayin yanayi na rashin sa'a ke haifar da shi, kuma ba za a iya sauƙaƙa alamun ta hanyar son rai ba.","Huenda isisababishwe na hali mbaya za maisha, au dalili zinaweza inuliwa na nia ya mtu mwenyewe."
"Ya aiko da mai ceto, ya tanadi hadaya domin kau da zunubanka (Yahaya 1:29), kuma ya miƙa maka alƙawari:”Kowa yayi addu’a da sunan Ubangiji zai sami ceto” (Ayyukan Manzanni 2:21).","Alituma mkombozi, Alitoa dhabihu ya ondoleo la dhambi yako (Yohana 1:29), na anakupa ahadi kwamba: “Na itakuwa kila atakaye liita jina la Bwana ataokolewa” (Matendo 2:21, TMP)."
"Akasin abin da wasu a cikin al'ummar Kirista suka yi imani da shi, rashin jin daɗin asibiti ba koyaushe yake haifar da zunubi ba.","Kinyume na chenye wengine katika jamii za Kikristo wanaamini, majonzi ya kiliniki kila mara hayasababishwi na dhambi."
Yesu bai kushe aikinsa ba.,Yesu hakuishutumu kazi yake.
Hukunci kaɗai madaidaici don zunubanmu ita ce mutuwa.,Adhabu ya haki pekee tunayostahili kwa ajili ya dhambi zetu ni mauti.
"Yesu yayi zance cewa waɗannan dokoki an bayar da su saboda taurin zuciya na mutane ne, ba don sun zama sha’awar Allah ba (Matiyu 19:8).",Yesu akasema sheria hizi zilitolewa kwa sababu ya ugumu wa mioyo ya wanadamu lakini hayakuwa mapenzi ya Mungu (Mathayo 19:8).
Amsa,Jibu
"Yin musayar bishara tare da wasu na iya zama da wahala, kuma zai iya zama da wahala idan ya shafi wani wanda muke da dangantaka ta kud da kud da shi.",Om die boodskap met ander te deel is moeilik en dit kan self nog moeiliker wees indien daar a hegte en emosionele verband bestaan.
"A ƙarshe, kuma mafi mahimmanci, dole ne a ɗauki sassa koyaushe a cikin ma'anar su ta yau da kullun, ta yau da kullun, a sarari, ta zahiri sai dai mahallin nassi yana nuna cewa alama ce a yanayi.","Dan ook, baie belangrik, verse moet altyd verstaan word in hul normale, gewone letterlike betekenis, behalwe as die konteks van die gedeelte aantoon dat dit figuurlik is."
"Koyaya, wannan tsarin hadayar na ɗan lokaci ne kawai kuma yana jiran zuwan Yesu Kiristi wanda zai mutu akan gicciye don yin cikakkiyar kafara don zunubi.",Ingawa huu mwelekeo wa kafara ulikuwa wa muda ambao ulikuwa unalenga kuja kwa Yesu Kristo ambaye atakufa msalabani ili akamilishe kutolewa kwa tabihu kwa ajili ya dhambi.
"Dokar Tsohon Alkawari ta yi umarni da hukuncin kisa don ayyuka iri-iri: kisan kai (Fitowa 21:12), satar mutane (Fitowa 21:16), mafi kusantar dabbobi (Fitowa 22:19), zina (Littafin Firistoci 20:10), liwadi (Littafin Firistoci 20:13), kasancewa annabin ƙarya (Kubawar Shari'a 13:5), karuwanci da fyaɗe (Kubawar Shari'a 22:4), da wasu laifuka da yawa.","Sheria ya Agano La Kale iliruhusu adhabu ya kifo kwa matendo tofauti tofauti: Uuaji (Kutoka 21:1), utekaji nyara (Kutoka 21: 16), Ukatili (Kutoka 22: 19), uzinzi (Mambo Ya Walawi 20:10), usenge (Mambo Ya Walawi 20:13), kuwa nabii wa uongo (Kumbukumbu La Torati 13:5), ukahaba na ubakaji (Kumbukumbu La Torati 22: 4), na mendo mengine mengi maovu."
"“In kuwa muka bayyana zunubanmu, to, shi mai alkawari ne, mai adalci kuma, zai kuwa gafarta mana zunubanmu, ya tsarkake mu daga dukkan rashin adalci” (1Yahaya 1:9).","“Tukiziungama dhambi zetu, Yeye ni mwaminifu na wa haki hata atuondolee dhambi zetu, na kutusafisha na udhalimu wote.” (1Yohana 1:9)."
"Annabi Yowel ya annabta fitowar wahayi, kuma manzo Bitrus ya tabbatar da hakan a Ayyukan Manzanni sura ta 2.","Nabii Yoeli alitabiri umwagikaji wa maono, na hii ilitibitishwa na mtume Petero katika Matendo ya Mitume mlango wa 2."
Waɗannan ne waɗanda suka ba da gaskiya gare shi (Yahaya 1:12).,Ni wale wote ambao wamemwamini na kumkubali Mwana (Yohana 1:12).
"Za ku yi dukan ayyukanku cikin kwana shida, amma rana ta bakwai keɓaɓɓiya ce ga Ubangiji Allahnka.","Siku sita fanya kazi, utende mambo yako yote; lakini siku ya saba ni Sabato ya BWANA, Mungu wako, siku hiyo usifanye kazi yo yote; wewe, wala mwana wako, wala binti yako, wala mtumwa wako, wala mjakazi wako, wala mnyama wako wa kufuga, wala mgeni aliye ndani ya malango yako."
An yi fallasawa da yawa na masu tabin hankali a matsayin zamba.,Kumekuwa na ufunusi wa akili mpaya.
Rashin addu’a yana nuna rashin bangaskiya da kuma rashin amincewa da Kalmar Allah.,Ukusefu wa maombi yaonyesha ukosefu wa imani na ukosefu wa imani katika neno la Mungu.
Zai fi kyau koya daga kuskuren wasu.,In afadhali kusoma kutoka kwa makosa ya wengine.
English,Jibu
Shawara kaɗai wanda Allah bai so mu ɗauka ita ce mu yanke shawara na aikata zunubi ko ƙin nufin sa.,kile Mungu hataki sisi tufanye ni dhambi au kupinga mapenzi yake.
"Koyaya, yana da wuya su iya.",Ni vile pengine wanaweza kufanya hivyo.
"Misali, idanun mutum tabbas tsari ne mai matukar amfani.",Kwa mfano chijo la mwanadamu kwa kawaida ni la maana sana.
"Ko da yake dukanmu a ƙarshe za a tashe mu, ko waɗanne ba zasu je cikin sama tare ba.","Ijapokuwa sote tutakuwa tumefufuliwa, hatutaenda sote mbinguni mahali pamoja."
"Wani lokacin nufin Allah ne ya warke, amma wani lokacin ba haka bane.",Mungu bado atenda miujiza.
Me yasa bai halicce mu duka ba kuma ya bar mu a sama inda zamu zama cikakke ba tare da wahala ba?,Ni kwa nini Hakuweza kutuumba wote na atuache tukae mbinguni kwenye tutakuwa wakamilifu na bila kuwa na matezo?
"Kodayake kalmomin “zawarci” da “yin soyayya” ba su cikin Littafi Mai Tsarki, an ba mu wasu ƙa’idodi da ya kamata Kiristoci su bi a lokacin aure.","Ingawa neno “uchumba” halipatikani katika Bibilia, tumepewa kanuni kwamba Wakristo wanastahili kupitia kabla ya ndoa."
Menene Littafi Mai Tsarki ya ce game da ko za mu iya sanin mutane a bayan rayuwarsu?,Bibilia inasema nini kuhusu kama tutaweza kuwatambua watu katika maisha ya baadaye?
"Bugu da ƙari, ban da Anuhu, Farawa 5 bai bayyana ɗayan mutanen da cewa musamman masu ibada ba ne.",Zaidi mbali na Enoshi Mwanzo 5 haimtambui mtu yeyote kuwa mcha Mungu.
Allah ba ta bukatar biyayya.,Upendo (Mungu) hajilazimishi/haujilazimishi kwa mtu yeyote.
"Idan ba a yi amfani da fassara ta zahiri a cikin nazarin Nassosi ba, babu wata miƙaƙƙiyar manufa da za a iya fahimtar Littafi Mai-Tsarki da ita.","Kama fasiri ya neno kwa neno haitumiki katika kuchunguza maandiko, kwa hivyo hakuna kiwango kamili kinachotumika kuelewa Bibilia."
"Hakanan, kada mu ƙazantar da jikinmu ta hanyar yin jima'i kafin aure (1 Korantiyawa 6:9, 13; 2 Timothawus 2:22).","Pia hatustahili kuichafua miili yetu kwa kufanya usherati (1 Wakorontho 6:9, 13; 2 Timotheo 2:22)."
"Dole ne mu yi ƙoƙari sosai don kada mu shagala da kanmu, amma don juya ƙoƙarinmu zuwa waje.","Lazima tufanye juhudi la kimawazo tuzizame ndani yetu, lakini tubadilishe mawazo yetu nche ndani."
"Dukkanmu sau uku an hukunta mu saboda zunubin da muka gada, zunubin da aka ɗauka, da kuma zunubin kanmu.",“Tukiziungama dhambi zetu.
"Spurgeon, wanda aka san shi da shan sigari.","Spurgeon, aliyejulikana kwa kuvuta sigara."
"Mafi girman umarni a cikin Littafi shine: “ Sai ku ƙaunaci Ubangiji Allahnku da zuciya ɗaya, da dukan ranku, da dukan ƙarfinku” (Kubawar Shari'a 6:5).","Amri kuu kabisa katika maandiko ni hii: “Nawe mpende BWAN, Mungu wako, kwa moyo wako wote, na kwa nguvu zako zote” (Kumbukumbu La Torati 6:5)."
"Duk da yake a saman irin wannan yanayin na nuna alama abin sha'awa ne, abin da ake nufi shi ne cewa kowa ya tsara dokokinsa don rayuwa da aikata abin da yake ganin daidai ne.","Huku ikiwa katika juu juu ikiwa aina hii ya ulegevu yaonekana kusihi, chenye inamaanisha ni kuwa kila mtu anajitengenezea sheria zake za kuishi na anafanya chenye anafikiri ni kizuri."
Uwa ba aiki ne mara nauyi ba ko kuma wani aiki mara dadi.,Uzazi wa mama sio wa kuchosha au kazi isiyofurahisha.
"Baya ga waɗannan abubuwa biyu, babu wani abin da Nassi ya hana a bayyane ya hana mata da miji yi da juna matuƙar dai ta hanyar yardar juna ce.","Mbali na haya mambo mawili, hakuna kitu cho chote ambacho maandiko yanakataza mume na mke wasifanye wao wenyewe kama wamekwisha kubaliana."
"Ko da yaya ne abokan gaban ta sun kai mata farmaki, rusawa, nuna rashin gaskiyar ta, Littafi Mai Tsarki ta saura daidai da ƙarfi, daidai a gaskiya, da kuma daidai da shafa bayan faɗawa da kamar yadda yake dă ma.","Haijalishi wapinzani wake wanapambana ki vipi, biblia inabaki ikiwa ni kitabu chenye nguvu, kweli na umuhimu sawa na ule kilichokuwa nao kabla kupigwa vita."
"Yesu ya ce:” Ni kuwa na zo ne domin su sami rai, su kuma same shi a yalwace” (Yahaya 10:10).","Yesu alisema: “mimi nalikuja ili wawe na uzima, kisha wawe nao tele” (Yohana 10:10, TMP)."
"Gaskiya, dukkan shaidun kayan tarihi da aka haƙo da rubutun farko masu tallafar Littafi Mai Tsarki sun mai da ita mafi dukka na rubutattun takarda daga duniyar zamanin dă.",Hata sasa ndicho kitabu kinachochapishwa kwa wingi duniani.
"Fada ko gaskata cewa wani mutum shine “komai” ko mafi mahimmanci a rayuwar mutum shine bautar gumaka, wanda shine zunubi (Galatiyawa 5:20; Kolosiyawa 3:5).","Kusema au kuamini kuwa mtu mwingine ni “vitu vyote” au kitu cha maana katika maisha ni kuabudu sanamu, ambayo ni dhambi (Wagalatia 5:20; Wakolosai 3:5)."
"Agnosticism yayi jayayya cewa kasancewar Allah ba za a iya tabbatar da shi ko ba a tabbatar da shi ba, cewa ba shi yiwuwa a san ko akwai Allah ko babu shi.","Agnostisisme argumenteer dat God se bestaan nie bewys of ontken kan word nie, dat dit onmoontlik is om te weet of God bestaan of nie."
Muna rayuwa cikin duniyar wahala da wahala.,Vinywa vyao vimejaa laana na uchungu.
"Domin shi bawan Allah ne, don kyautata zamanka.","Fanya mema, nawe utapata sifa kwake; kwa kuwa yeye ni mtumishi wa Mungu kwako kwa ajili ya mema."
"4) Lu'ulu'un Babban Daraja, wanda ɗariƙar ɗariƙar Mormons ke ɗaukarsa don ""bayyana"" koyaswa da koyarwar da suka ɓace daga Baibul kuma suka ƙara nasa bayanai game da halittar duniya.","Smith alidai ndicho “kitabu peke cha kweli.” 3)  Kanuni na maagano, ambayo kilikuwa na mkusanyiko wa ufunuo wa siku hizi kuhusu “Kanisa la Yesu Kristo vile limerejeshwa.” 4) Lulu ya dhami sana, ambayo inachukuliwa na Wamomoni “kufafanua” kanuni na mafunzo ambayo yalipotezwa kutoka kwa Bibilia na kuongezea .ujumbe ulio wake kuhusu uumbaji wa dunia."
"A ƙarshe, Littafi Mai-Tsarki bai bamu dalilin gaskata cewa akwai rayuwa a wani wuri a sararin samaniya ba.","Kwa kumalizia, bibilia haitupi sababu yo yote ya kuamini kwamba kuna maisha mahali kwingine katika anga."
"Muna da cikakkun Baibul, hurarriyar Kalmar Allah, don karantawa, nazari, da yin bimbini a kansu “Kowane Nassi hurarre na Allah ne, mai amfani ne kuma wajen koyarwa, da tsawatarwa, da gyaran hali, da kuma tarbiyyar aikin adalci, domin bawan Allah yă zama cikakke, shiryayye sosai ga kowane kyakkyawan aiki” (2 Timothawus 3:16-17).","“Kila andiko, lenye pumzi ya Mungu, lafaa kwa mafundisho, na kwa kuwaonya watu makosa yao, na kwa kuwaongoza, na kwa kuwaadibisha katika haki; ili mtu wa Mungu awe kamili, amekamilishwa apate kutenda kila tendo jema” (2 Timotheo 3:16-17)."
"(a) Romawa 8:30 tayi shela, “Waɗanda ya ƙaddara nan kuwa, sune ya kira.","(a) warumi 8:30 inasema, “na wale aliowaandalia makao aliwaita; wale aliowaita aliwafanya kuwa wenye haki na wale aliowafanya kuwa wenye hakipia aliwatukuza.” Hii ina maana ya kuwa wakati tunapochaguliwa na Mungu, ni kama tunatukuzwa mbinguni mbele zake."
"Zabura 14:1, wanda David ya rubuta a kusan 1000 B.C., ya ambaci rashin yarda da Allah: ""Wawa ya ce a zuciyarsa, 'Babu Allah.'","Psalm 14:1, geskryf deur Dawid in ongeveer 1000 vC, meld al ateïsme: “Die dwaas sê in sy hart: Daar is geen God nie.” Onlangse statistieke toon ‘n toename in mense wat beweer dat hulle ateïste is, tot soveel as 10 persent van die wêreldbevolking."
Sa wannan batun ya zama mafi wahala shine gaskiyar cewa gwamnatoci sun fara rarraba kowane irin horo na zahiri kamar cin zarafin yara.,Kufanya mambo haya magumu zaidi ni dhana kwamba serikali imeanza kujumlisha kila aina ya adhabu yoyote kwa mtoto kama dhuluma kwa mtoto.
Ba a bukatar tsarin hadaya (Ibrananci 9:25-28).,Ule mpangilio wa dhabihu hauitajiki tena (Waebrania 9:25-28).
"Tun da yake duk zunubanmu a ƙarshe gaba da Allah madawwami ne, sai dai hukunci madawwamiya ce ta isa.","Sote tumefanya mambo ambayo hayampendezi Mungu, ambayo yanafanya tustahili adhabu."
"Yi la'akari da 1 Yahaya 5:11-13: “Wannan kuma ita ce shaidar, cewa Allah yā ba mu rai madawwami, wannan rai kuwa yana cikin Ɗansa.","Twalificha neno la Mungu ndani ya mioyo yetu ili tusi sini kinyume chake (Zaburi 119:11), na hii ni pamoja na dhambi ya kushuku."
Amsa,Jibu
"Lokacin da canji na ceto ya faru, girman ruhaniya yana farawa.","Wakati ubadilisho wa wokovu unafanyika, ukuaji wa kiroho unaanza."
Suna da ma'anar fassara a matsayin hujja cewa wasu irin jinsin halittu ne (halittu) masu bautar kasa suka shuka ta.,Wanajaribu kufasiri orodha kama thibitisho kwamba nchi ilifanywa na mikimbio mifupi ya viumbe visivyo vya dunia (vigeni).
"Wanda kuwa ke raye, yake kuma gaskatawa dani, ba zai mutu ba har abada---“ (Yahaya 11:25-26).","Kwa waaminio, huu ni uzima wa milele kuweko mbele za uwepo wa Mungu."
Amsa,Jibu
"'Yan zamanni sun fahimci cewa za'a tsara Littafi Mai Tsarki a lokatai bakwai: Rashin laifi (Farawa 1:1-3:7), Lamiri (Farawa 3:8-8:22), Gwamnatin Humanan Adam (Farawa 9:1-11:32), Alƙawari (Farawa 12:1-Fitowa 19:25), Doka (Fitowa 20: 1- Ayyukan Manzanni 2:4), Alheri (Ayukan Manzanni 2:4- Wahayin Yahaya 20:3), da Mulkin shekaran dubu (Wahayin Yahaya 20:4-6).","Kwa kutumia mpangilio huu kama msingi, anayeamini mfumo wa dini anaielewa bibilia kuwa imepangwa katika mifumo saba: kutojua (Mwanzo 1:1-3:7), ufahamu (Mwanzo 3:8-8:22), serikali ya mwanadamu (Mwanzo 9:1-11:32), ahadi (Mwanzo 12:1-Kutoka 19:25), sheria (Kutoka 20:1-Matendo Ya Mitume 2:4), neema (Matendo Ya Mitume 2:4-Ufunuo Wa Yohana 20:3), ufalme wa kipindi cha miaka elfu moja (Ufunuo Wa Yoha 20:4-6)."
"Gidiyon ya sami wahayi daga Allah, kuma har yanzu yana shakkar abin da ya ɓata har ya nemi alama, ba sau ɗaya ba, amma har sau uku (Alƙalawa 6:17-22, 36-40).","Gideoni alikuwa na ufunuo halisi kutoka kwa Mungu, na bado akashuku chenye alikua amekisikia kwa kiwango anauliza ishara, sio mara moja bali ni mara tatu (Waamuzi 6:17-22, 36-40)."
Amsa,Jibu
Kalmar “wahayi” a sauƙaƙe tana nufin cewa Allay ya sadar ga ƴan adam abin da kamanninsa yake da yadda zamu iya sami madaidaiciyar dangantaka da shi.,Neno “ufunuo” lina maana ya kuwa Mungu aliwasiliana na mwanadamu jinsi alivyo na ni kwa jinsi gani tunaweza kupata ushirika mwema naye.
"A sake kamanninsa, Musa da Iliya sananne ne (Matiyu 17:3-4).","Katika ugeuzo wa sura wa Yesu, Musa na Eliya walitambulika (Mathayo 17:3-4)."
"Ba abin tunawa da marmara ne da aka sassaƙa ko tagulla ba, amma na burodi da ruwan inabi.","Haikuwa kumbukumbu ya mawe yaliyochongwa au chuma kilichofuliwa na mhunzi, bali ni ya mkate na mzabibu."
Addinin Mormon ya koyar da cewa ana iya samun ceto ta haɗuwa da bangaskiya da kyawawan ayyuka.,Momoni wanafunza kwamba wokovu unaweza patikana kwa kuweka pamoja imani na matendo mazuri.
"Dole ne mu yi biyayya ga gwamnati a komai - biyan haraji, bin dokoki da dokoki, da girmamawa.","Tunastahili kutii serikali kwa kila jambo- kulipa ushuru, kutii amri na sheria, na kuonyesha heshima."
"Abin da yasa kuɗin tambola bata gamshi Allah ba: Mutane da dama na da’awa suna wasan tambola ko caca don cewa zasu iya bada kuɗin ga ikilisiya, ko kuma ga waɗansu sanadai masu kyau.",Kwa nini mapokeo kutoka kwa bahati nasibu hayamridhishi Mungu: wengi husema wanacheza michezo hiyo ili watoe pesa hizo kwa kanisa au kufanyia jambo Fulani zuri.
Daga tushe mutane marasa ceto ne daga Antakiya suka yi amfani da ita kamar wata irin laƙabin raini domin yi wa Kiristoci dariya.,"Wafuasi wa yesu kristo waliitwa kwa mara ya kwanza “wakristo” antiokia (Matendo 11:26) kwa sababu tabia zao, matendo yao na hotuba zao zilikuwa kama za Kristo."
Allah shine mahaliccin da bashi da halitta wanda ya halicci duniya da duk abinda ke cikinta.,Mungu hawezi kuumbika ambaye ndiye muumbaji wa ulimwengu na vyote vilivyomo.
Dokoki Goma dokoki goma ne a cikin Littafi Mai Tsarki wanda Allah ya ba al'ummar Isra'ila jim kaɗan bayan fitowar su daga Masar.,Amri kumi ni sheria kumi katika Bibilia ambazo Mungu aliwapa taifa la Israeli muda mfupi baada ya kutoka Misri.
"“Gama sakamakon zunubi mutuwa ne, amma baiwar Allah ita ce rai madawwami cikin Almasihu Yesu Ubangijinmu” (Romawa 6:23).","“Kwa maana mshahara wa dhambi ni kifo; lakini zawadi anayotoa Mungu ni uhai wa milele katika kuungana na Kristo Yesu, Bwana wetu” (Warumi 6:23, BHN)."
"Idan kana son ka karɓi Yesu Kiristi a matsayin mai cetonka, ga samfurin addu’a anan.","Ukiwa unataka kumpokea Yesu Kristo kama mwokozi wa maisha yako na uzaliwe mara ya pili, tazama mfano huu wa maombi."
Menene Ayuba ya yi?,Je Ayubu alifanya nini?
"Yakamata ayi shi a kowane lokaci-a gida, akan hanya, da dare, da safe.","Lazima lifanywe kila wakati, tukiwa nyumbani, njiani, usiku na hata asubuhi."
"Kazo gun Yesu, ka yardar masa ya maido da farin cikin ka da tasirinka yayin da ka amince da Shi ya fara sabuwar aiki a rayuwar ka.","Njoo kwa Yesu, ili akuregeshee furaha na umuhimu wako huku ukimtumainia yeye kuanza kazi mpya maishani mwako."
Larabawa zuriyar Ibrahim ne ɗan Ibrahim.,Waarabu ni uzao wa Ishmaeli mwana wa Abrahamu.
"Wace nan addu’a, hanya ce mai sauƙi a furta ga Allah bangaskiyarka a cikin Sa kuma ka gode masa don ya tanadar maka da ceto.”Allah, na sani cewa nayi zunubi gareka kuma na cancanci hukunci.",Ombi hili ni njia ya kumwelezea Mungu imani yako kwake na kumshukuru kwa kupeana kwa ajili ya msamaha wako.
"Kalmar sabo za a iya fassara ta gaba ɗaya a matsayin ""mawuyacin rashin amfani.""",Hilo neno laweza kutumika kwa dhambi kama zile za kumlaani Mungu au kwa makusudi ya kutotambua mambo yanohusiana na Mungu.
"Da alama daga rubutun ""talakawa"" Kiristoci wani lokaci ana basu kyaututtuka na banmamaki (12:8-10, 28-30).","Inaonekana kutoka kwa dondoo Wakristo wa “kawaida” wakati mwingine walipewa vipawa vya muijiza (12:8-10, 28-30)."
Mece ce ma’anar rayuwa?,Maana ya maisha ni nini?
Babu abin da ka taɓa yi da yafi muni don Yesu ya gafarta.,Hakuna chochote ulichokifanya ambacho Yesu ni vigumu kusamehe.
"Littafi Mai Tsarki ya ce mutane sun ƙi wannan ilimin, sabili da haka Allah mai adalci ne cikin yanke musu hukuncin wuta.",Bibilia inasema watu wanakataa hekima na kwa hivyo Mungu ako haki anapowahukkumu kwenda jahanamu.
Amsa,Jibu
"Koyaya, a cikin Nassi, masu imani ne kawai aka ce suna raye a ruhaniya (1 Korantiyawa 2:11; Ibraniyawa 4:12; Yakubu 2:26), yayin da marasa bi suka mutu matattu a ruhaniya (Afisawa 2:1-5; Kolosiyawa 2:13).","Ingawa katika maandiko ni waumini wanatambulika kuwa hai kiroho ( 1 Wakorintho 2:11; Waebrania 4:12; Yakobo 2:26), bali wasio amini wamekufa kiroho ( Waefeso 2:1-5; Wakolosai 2:13)."
Duk wani abu da aka bayar na ɗan lokaci domin mu mai da hankalinmu ga Allah ana iya ɗaukarsa azumin (1 Korantiyawa 7:1-5).,Kitu chochote kimeachwa kwa muda ili kuweka mawazo yetu kwa Mungu chaweza chukuliwa kufunga (1 Wakorintho 7:1-5).
Ko kuwa me ya haɗa haske da duhu?” (2 Korintiyawa 6:14).,"“Msifungiwe nira pamoja na wasioamini, kwa jinsi isivyo sawasawa; kwa maana pana urafiki gani kati ya haki na uasi?” (2 Wakorintho 6:14)."
"Kimiyya ta ci gaba da far mata, da ilimin hankalin mutane, da kungiyoyin jam’iyyun siyasa kuma har ila dai ta saura kawai da gaskiya kuma tana da shafa a yau kamar yadda take da farko da aka rubuta ta.","Inaendelea kushambuliwa na sayansi, saikologia, na vyama vya kisiasa na bado biblia inabaki na umuhimu sawa na ule iliyokuwa nao wakati ikiandikwa."
"Koyaya, akwai wasu annabce-annabce game da Almasihu da Yesu bai cika ba tukuna.",Ingawa kuna baadhi ya unabii kuhusu Masia ambao Yesu hajatimiza.
"Yau, zumuncin nan da Allah kaɗai na yiwuwa ne ta wurin Ɗan sa , Yesu Kiristi (Ayyukan Manzanni 4:12; Yahaya 14:6; Yahaya 1:12).","Kufikia sasa, ushirika na Mungu wawezekana kupitia mwanawe, Yesu Kristo pekee (Matendo 4:12; Yohana 1:12)."
"David ya ɗauka cewa zai iya gane ɗansa a sama, duk da cewa ya mutu tun yana jariri.","Daudi akadhani kuwa ataweza kumtambua mwanawe mbinguni, mbali na yeye kukufa akiwa mtoto."
Koma zuwa shafin gida na Hausa,Rudi kwa ukurasa wa nyumbani wa Kiswahili
"Ka gafarta mana laifofinmu, Kamar yadda mu ma muke gafarta wa waɗanda suke yi mana laifi.","Utusamehe deni zetu, kama sisi tuwasamehevyo wadeni wetu."
