en,sw
"In a January 14 statement from the Roman Catholic Church, one of the few trusted institutions in DR Congo, they said:","Tarehe 14 Januari Kanisa la Romani Katoliki ambalo ni taasisi inayoheshimiwa sana katika Jamhuri ya Kidemokrasia ya Kongo, ilisema:"
"""I want to go to Aleppo for Ramadan, with cooking and some cold water and a good place, not this,"" she says.","""Nataka kwenda Aleppo kwa ajili ya Ramadhani, ambapo kuna mapishi ya kila aina na maji baridi na mahali pazuri pa kukaa, sio kama hivi""."
The city of Goma was also affected by clashes that saw the arrest of many among the thousands of protesters.,Jiji la Goma liliathiriwa na mapigano yaliyosababisha kukamatwa kwa watu wengi miongoni mwa maelfu ya waandamanaji.
...celebrities have more freedom.,...watu maarufu wana uhuru zaiidi.
He can even put on an American accent whenever he needs it — something that affords you respect in Liberia.,Angaliweza pia kutumia lafudhi ya kimarekani kama angependa— kitu ambacho kinaweza kukupa kutaminiwa nchini Liberia.
"The census bureau's announcement this month of a net decline in Japan's population, then, has been foreseen for quite a while.","Tangazo la Mamlaka ya Takwimu la mezi huu kuhusu kushuka kwa idadi ya watu nchini japan, lilishatabiriwa mapema sana"
"the Minister of Education, Josefina Pimentel, increased her own salary by 62% , from RD$185,000.00 to RD$300,000.00 a month, equivalent to USD $7,500.00.",Imechukuliwa kwa ruhusa kutoka ukurasa wa kituo cha Bono na kuchapishwa kwa ruhusa yao.
"We saw this with Operation Babylift after the Vietnam War, where the American government hurriedly removed almost 3,000 children from their homeland during the Fall of Saigon in 1975.","Tuliliona hilo katika operesheni Inuamtoto baada ya Vita ya Vietnam, ambapo serikali ya Marekani kwa haraka sana iliwaondoa watoto 3,000 kutoka nchini mwao wakati wa kuanguka kwa Saigon mwaka 1975."
"She had calmed down somewhat, but still sounded very scared.","Amepoa kwa kiasi Fulani, lakini alikuwa bado na hofu."
"Abubakar Idris Dadiyata, image used with permission from The SignalNg.","Picha ya Abubakar Idris Dadiyata, imetumika kwa ruhusa kutoka kwa The SignalNg."
Jesus Christ!!!,Yesu Kristu!!!
"“Other Iranians have been caught visiting Israel, but were released after a few hours of interrogation.","“Raia wengine wa Irani wamewahi kukamatwa kwa kuingia nchini Israeli, lakini waliachiwa saa chache baada ya mahojiano."
"Anyway, half of those who I invited for Iftar last year are either in jail, in exile or are on the run :)","Hata hivyo, nusu ya wale ambao mimi niliwaalika kwa ajili ya Iftar mwaka jana wako jela, uhamishoni au ni watuhumiwa wa makosa ya jinai)"
"Once a country favored by the West, Rwanda is now becoming a no-go area and is losing its military and development aid.","Nchi ambayo iliwahi kuwa kipenzi cha nchi za Magharibi, Rwanda sasa imeanza kuwa eneo la kukwepwa na inakosa misaada ya kijeshi pamoja na ile ya kimaendeleo."
"But phrases like “yes, we wanted to incite violence” never pleased them.","Hata hivyo, misemo kama vile ""ndio, tulitaka kuhamasisha machafuko"", haikuwabariki kabisa."
"In most of Ukraine, the number of deaths is nearly three times the number of births.","Kwa maeneo mengi ya Ukraine, idadi ya vifo vya watu ni karibu mara tatu ya idadi ya watu wanaozaliwa."
The matter was thrown out but Changala resubmitted his petition.,Ombi hilo lilitupiliwa mbali lakini Changala alirudisha tena ombi hilo hilo Mahakamani.
What will happen after the implants are removed?,Itakuwaje baada ya virutubisha titi kuondolewa?
"Our government thinks our development will be brought by foreigners in exclusion of Tanzanians, according to Mwalimu Nyerere we cannot depend on foreign company and act as we please!","Serikali yetu inafikiri maendeleo yataletwa na wageni kwa kuwaacha wa-Tanzania, kwa mujibu wa Mwalimu Nyerere hatuwezi kutegemea makampuni ya kigeni na kufanya tunavyojisikia!"
Congratulations to all the Egyptians in Qatar!,Hongera kwa Wamisri wote waishio Qatar!
Lesson: Plant a tree.,Somo: Panda mti.
"The blogs OutSyed The Box, Din Turtle and Minaq Jingo Fotopages were blocked for being critical of the government.","Blogu za OutSyed The Box, Din Turtle na Minaq Jingo Fotopages zilifungwa mara baada ya kuikosa vikali serikali."
"These conversations are emotional, and therefore uncomfortable. But they’re necessary.","Mazungumzo haya yamejaa hisia, kwa hiyo wakati mwingine yanafanya watu wajisikie vibaya. hata hivyo, mijadala hiyo ni ya muhimu."
"She was freed when Somaly Mam, an anti-slavery activist and the face of the Somaly Mam Foundation, organized a raid on Vann's brothel.","Alikombolewa wakati Somaly Mam, mwanaharakati wa kupinga utumwa na sura ya Taasisi ya Somaly Mam, alipopanga uvamizi kwenye danguro alilokuwa akiishi Vann."
Yudrug had first released the video on their blog the previous month.,Yudrug waliiachia video yao katika blogu yao mwezi uliopita.
"Electric!"" before going on to critique the poor local MSM coverage of the event - perhaps he should have gone online, where Andre Bagoo was live-blogging the race.","Safi sana! lenye supaku za umeme!"" kabla ya kuingia kwenye kuzikosoa huduma duni za vyombo vikuu vya habari katika kutangaza tukio hilo - pengine angekwenda kwenye mtandao, ambako bloga Andre Bagoo alikuwa akiblogu moja kwa moja shindano hilo."
"I don't depend on one only, and weigh my options, and if this proves anything, it is a testimony to the mental and spiritual calmness I live in.","Nakuwa sitegemei suluhisho moja tu, kwa hiyon naweza kupima masuluhisho mbalimbali niliyo nayo, na kama hii ina maana yoyote, basi walau ni ushahidi wa utulivu wa kiakili na kiroho nilio nao kwa sasa."
"Angela Quintal, coordinator of the Africa Program for the Committee to Protect Journalists (CPJ), commented:","Angela Quintal, msimamizi wa Mradi wa Kamati ya Kuwalinda Wanahabari (CPJ), ukanda wa Afrika alisema:"
"Troubled times are brewing, and as long as the country is under martial law, without public participation in governance and accountability, the purge of political opponents will continue.","Nyakati ngumu zinanukia, na kadri nchi inavyozidi kuwa chini ya jeshi, bila kuwa na ushiriki wa raia kwenye utawala na uwajibikaji, upinzani hautakoma."
"Nepali diaspora blogger Indra congratulates the new Prime Minister and thinks that ""the gift Mr. Koirala has for empowering others with his humility and sincerity will go a long way"".","Mwanablogu wa NNepali aishiye ughaibuni Indra anampongeza Waziri Mkuu mpya na anafikiri kwamba ""zawadi aliyonayo Bw. Koirala kwa kuwawezesha wengine kwa unyenyekevu na ukweli haitaondoka wa haraka""."
And she concludes:,Akitoa hitimisho:
Local testimonies mention scores of bodies in the streets with their throats slit.,Mashuhuda wa tukio hilo wanasema kwamba miili kadhaa ilipatikana kwenye mitaa ikiwa imechinjwa makoromeo.
"She and other band members, also former DCMA students, released their first full album, Fusing the Roots, in 2018, going on to perform at Sauti za Busara, East Africa's largest music festival, that same year.","Pia, kwa ushirikiano na wanabendi wenzake, ambao nao ni wanafunzi wa zamani wa DCMA, alitoa alibamu ya kwanza iitwayo, Fusing the Roots, mwaka 2018, akiendelea kufanya maonesho kwenye Sauti za Busara, tamasha kubwa zaidi la muziki kwenye ukanda wa Afrika Mashariki, mwaka huo huo."
"The banner reflects the stand of the Catholic Church in Tandag City where more than 2,000 Lumad evacuees have sought shelter.","Tangazo likionesha kusisitiza msimamo wa Kanisa Katoliki katika Jiji la Tandag ambapo zaidi ya watu wa jamii ya Lumad 2,000 walioyakimbia makazi yao walipatiwa hifadhi."
So Jesus is white even in apparitions.,Kwa hiyo Yesu ni mzungu kila anapotokea.
Copyright Demotix (11/2/2013),Haki miliki Demotix (11/2/2013)
He notes that the postponement has been met with widespread disappointment and suspicion.,Anatanabaisha kuwa kuahirishwa kwa uchaguzi kumegubikwa na hali ya watu kuonesha kukatishwa tamaa pamoja na ni uamuzi wa mashaka tele.
"However, amid countrywide protest of the attacks on the journalists, which called for a boycott of news and broadcast of the news of the Islamists, representatives from Hifazat stated later that the group regretted the attack, saying ""miscreants had carried out the attacks on scribes"". Hefazot Islam activists attack journalist Nadia Sharmin as she covers their long march.","Hata hivyo, wakati maandamano ya waandishi wa habari yakiendelea nchi nzima, yaliyohimiza kususia habari pamoja na kutorusha matangazo ya habari za waislam, wawakilishi wa chama cha Hifazat walitoa tamko kwamba, kundi hilo lilijutia shambulizi hilo , kwa kusema ""watu waovu ndio waliofanya mashambulizi hayo dhidi ya waandishi wa habari""."
Social hazards such as the use of illegal drugs to keep children inside the tunnels awake for hours are also a regular feature of the country's mines.,Matumizi ya vitu hatarishi kwa jamii kama vile madawa ya kulevya ya kuwafanya watoto waingie migodini na kufanya kazi kwa muda mrefu ni mambo ya kawaida kwenye migodi.
Used with permission.,Imetumiwa kwa ruhusa.
Sinha calls it ethno-punk music.,Sinha anaiita muziki wa ethno-punk .
"At the same time, organizer of the rally ""Macau Conscience"" said they would take further action if the legislature passes the bill on Tuesday.","Kwa wakati huo huo, waandaaji wa maandamano hayo ya ""Macau Conscience"" walisema wataendelea kuchukua hatua zaidi kama muswada huo utapitishwa na baraza la kutunga sheria siku ya Jumanne."
"“In addition to the free Internet, Wananchi will provide each school with a digital set top box for connection to a television for use in delivery of audio content to students.","“Pamoja na mtandao wa bure wa intaneti, kampuni hiyo itaipatia kila shule vifaa vya kidijitali kwa ajili ya kuunganisha televisheni kwa ajili ya matumizi ya kupata maudhui ya elimu kwa njia ya sauti kwa faida ya wanafunzi."
@COOL2VOTE:,@COOL2VOTE:
"After gathering all information, the second step is to take a stand on the issue.","Baada ya kukusanya taarifa zote, hatua ya pili ni kutafuta upande wa kusimamia katika suala hilo."
"Additional settlements can be seen only as an act of aggression, showing utter disregard not just for the human and civil rights of the Palestinian people, but for international law.","Makazi ya ziada yanaweza kuonekana tu kama kitendo cha uchokozi, kuonyesha kupuuza si tu kwa haki za binadamu na kiraia ya watu wa Palestina, lakini kwa sheria za kimataifa."
"A newborn baby sleeps in a hospitals in Southern Luzon, Philippines (2009).","Mtoto mchanga akiwa amelala kwenye hospitali ya Southern Luzon, Ufilipino (2009)."
"In the same post, he called the commission's efforts to shut down blogs a dangerous precedent:","In the same post, he called the commission's efforts to shut down blogs a dangerous precedent:"
"He is just like any Botswanan who can commit crime , so what's special about him?","Yeye ni kama raia mwingine yeyote wa Botswana anayeweza kufanya makosa ya jinai, sasa kuna kipi cha pekee alichonacho?"
His 20-year-old younger sister is on her 47th day of hunger strike behind bars. Hundreds of political prisoners are currently on hunger strike in Egypt and Bahrain.,Dada yake mdogo mwenye umri wa miaka 20 bado anaendelea na mgomo wake wa kula unaoingia siku ya 47 akiwa gerezani. nbsp; Mamia wa wafungwa wa kisiasa wanaendelea na mgomo wa kula nchini Misri na Bahrain.
Sagua La Grande,Sagua La Grande
"The pro-government news agency Ahaber was quick to denounce the rights defenders as ""agents"", calling to mind a similar incident that took place before the 15 July 2016 coup attempt in Turkey:","Shirika la habari linaloiunga serikali mkono Ahaber kwa haraka lilianza kukemea wanaharakati hao kama "" washirika"" wa tukio kama hilo lilitokea 15 Julai 2016 kabla ya jaribio la mapinduzi nchini Uturuki:"
Indian Prime Minister Manmohan Singh (@PMOIndia) writes in Twitter sharing his deep grief:,Waziri mkuu wa India Manmohan Singh ameandika katika ukurasa wake wa Twita akionesha huzuni yake::
dailytimes24.com,dailytimes24.com
"Following the publication of Mbeki's article, Kerry Cullinan, managing editor for health news site Health-e.org, said Mbeki made it clear he has no remorse for his policies:","Kufuatia kuchapishwa kwa makala ya Mbeki, Kerry Cullinan, mhariri mtendaji wa tovuti ya habari za afya Health-e.org, alisema Mbeki ameonesha kwamba hajisikii kusutwa na dhamira kwa sera zake:"
"The video below by NTV Uganda, a local broadcaster, shows him being detained.","Video hapa chini ya NTV Uganda, kituo cha televisheni nchini humo, inamwonesha akikamatwa."
And one of the restaurants there used to serve special malai cha (Creamed Tea).,Moja ya mgahawa ulikuwa ukiuza malai cha (chai maalum ya viungo).
Others disagreed with his assessment of corruption in Nigeria:,Wengine hawakukubaliana na maoni yake kuhusu ufisadi nchini Naijeria:
Steven Myo commented,Steven Myo aliandika:
He was detained by the police in Cairo for another seven hours for interrogation before he was permitted to telephone his community of friars.,Alishikiliwa na polisi wa Kairo kwa muda wa saa saba kabla hajaruhusiwa kupiga simu kwenye nyumba ya watawa wenzake.
Like for instance:,Kwa mfano:
"The fake (supposedly hacked) @PMMelesZenawi Twitter account, which managed to set off the debate mentioned above, also raises the question of why many public figures and politicians in Africa haven’t had their Twitter accounts verified.","Anwani ile bandia ya Twita (inayohisiwa kuwa iliibwa) @PMMelesZenawi iliyosababisha kuibuka kwa mjadala huo hapo juu, vilevile inaibua swali kwamba kwa nini viongozi wengi wa umma na wanasiasa barani Afrika hawataki kuthibitisha anwani zao za Twita."
"Even my aunts and my grandma didn’t call me because they were so afraid that if the government found out they were in touch with me, they would harm them.","Hata shangazi zangu na bibi yangu hawakutaka kuwasiliana nami tena kwa kuwa waliogopa sana kuwa kama serikali ingegundua kuwa walikuwa wanawasiliana nami, wangewadhuru."
He asked his supporters to march to the presidential Palace in Ambohitsorohitra.,Aliwataka watu wanaomuunga mkono waandamane kuelekea ikulu iliyopo Ambohitsorohitra.
"As Sundari said, “We are here for a common cause- we are here for the world.","Kama Sundari alivyosema, “Tupo hapa kwa ajili ya jambo moja tu- tupo hapa kwa ajili ya ulimwengu."
"US President Barack Obama has announced that he is sending 3,000 American troops to West Africa, in view of the worsening crisis, with the virus spreading exponentially.","Rais wa Marekani Barack Obama ametangaza kwamba anatuma vikosi 3,000 kwenda Afrika Magharibi, kwa lengo la kukabiliana na hali hiyo inayozidi kuwa mbaya, kufuatia kuenea kwa kasi kubwa kwa virusi vya ugonjwa huo."
This post is part of the Global Voices Special Coverage on Indian Elections 2009,Makala hii ni moja ya Makala Maalum za Global Voices Kuhusu Uchaguzi Mkuu wa India wa 2009.
Here is a sample of some of the more hilarious African myths.,Hapa ni baadhi ya mifano ya imani za ki-Afrika zinazochekesha.
"""Unless somebody – the media, politicians, civil society – steps up to fill the gap, decision makers in government will be left free to make whatever decisions they choose, unencumbered by any need to protect the public interest.","""Bila ya mtu– vyombo vya habari, wanasiasa, watetezi wa haki za raia – wasipoingilia kati na kutatua tatizo, viongozi wa serikali wataendelea kuwa huru kufanya maamuzi wanayoona wao yanafaaa, na yasiyo na tija yoyote kwa jamii."
Nobody is above the law.,Hakuna mtu aliye juu ya sheria.
"On March 5, 2017, a large number of containers containing concentrates were seized for investigation, and exports suspended.","Mnamo Machi 5, 2017, idadi kubwa ya makontena yaliyokuwa yamebeba makinikia yalikamatwa kwa ajili ya kufanyiwa uchunguzi, na kufanya taratibu za kuyasafirisha nje ya nchi zilisitishwa."
"Most people don't have cars, so they can't go anywhere after dark.","Watu wengi hawana magari, kwa hiyo hawawezi kwenda popote baada ya kuingia giza."
Ethnic Conflict?,Mgogoro wa Kikabila?
We’re not so great with nuance.,Hatuna tofauti kubwa.
"Has good information on overall usage globally, and trends.","Taarifa ya Akamai, PDF] Ina taarifa nzuri kuhusiana matumizi ya intaneti duniani, pamoja na mwenendo wake."
"This morning Samantha is giving another update on the situation, including a few photos from the compound where she's staying:","Asubuhi hii Samantha anatoa habari mpya kuhusu hali ilivyo, pamoja na picha chache kwenye boma anamoishi:"
Aggressions against people devoted to defend human rights in Colombia [has reached the level of] a humanitarian crisis [] they're being killed because they're pushing to move away from an economy deemed illegal and beneficial to drug traffickers and armed groups.,"Ukatili dhidi ya watu waliojitolea kutetea haki za binadamu nchini Colombia umefikia viwango vya janga la kibinadamu, wamekuwa wakiuawa kwa sababu ya kupambana katoka katika uchumi ambao ni haramu na unaowanufaisha wauzaji wa dawa za kulevya na vikundi vya wanamgambo wenye silaha."
Ugandan President Yoweri Kaguta Museveni has been in power since 1986.,Rais wa Uganda Yoweri Kaguta Museveni amekuwa madarakani tangu mwaka 1986.
"Face tilted, eyes piercing, he said, ""You have exactly 3 seconds to reorganise this crap.""","Uso umeinama, macho yanachoma, alisema, Una sekunde 3 tu za kurekebisha manung'uniko wewe kule."
I head that even some degrees are fake.,Nimesikia kwamba hata baadhi ya shahada ni za kughushi.
Ordinary village people.,Hawa ni watu wa kawaida wa vijijini.
Banda later recanted his claim about seeing Lungu’s medical report.,Banda baadaealikanusha madai yake kwamba aliona cheti cha uchunguzi wa afya ya Lungu.
Alex comments :,Alex anatoa maoni :
"And now that a prospective vaccine is about to go through trials, here we go again with our conspiracy theories.","Na sasa kwa sababu chanjo inaelekea kufanyiwa majaribio, sisi hawa hawa tunakuja na hisia zetu."
"""She shows children that it is okay to hug someone who is HIV positive, and she explains what to do when she has a cut on her finger or if you have a cut yours.","“Anawaonyesha watoto kwamba ni sawa kumkumbatia mtu mwenye virusi vya UKIMWI, na anaeleza nini cha kufanya anapokuwa na kidonda kwenye kidole chake au kama umejikata mwenyewe."
Used with permission.,Imetumika kwa ruhusa..
"However, her leadership skills were often called into question during her two stints as prime minister, and as she left the political stage she still had her detractors.","Hata hivyo, uongozi wake ulileta maswali mara kwa mara katika vipindi vyake viwili kama Wazir Mkuu, na hata alivyoondoka katika jukwaa la siasa bado yuko na vizuizi vyake."
While Tom Moultrie wonders how much innocence South Africans have lost since the World Cup:,Wakati Tom Moultrie akishangaa kiasi gani cha uungwana walichokipoteza Waafrika Kusini tangu kumalizika kwa Kombe la Dunia:
"Photo from the Facebook page of Balik-eskuwela *All photos by EILER, used with permission","Picha kutoka ukurasa wa Facebook wa Balik-eskuwela *Picha zote kutoka EILER, na zimetumiwa kwa ruhusa"
No red alert for children,Hakuna onyo kwa watoto
That statement is merely a fact.,Sentensi hii ni ukweli uliodhahiri.
"Health workers Morris Zolu, Kaifouba Kamara, and Joseph Walatee wearing their portraits.","Mhudumu wa afya Morris Zolu, Kaifouba Kamara, akiwa na Joseph Walatee wakiwa wamevaa picha zao."
"As a player and coach, he led the Les Bleus, France’s national team, to third place in Mexico 1986 and became a household name in Morocco, after guiding the Atlas Lions to France 1998 World Cup.","Kama mchezaji na kocha aliongoza Les Bleus, timu ya taifa ya Ufaransa hadi ikawa nambari tatu huko Mexico mwaka wa 1986. Hapo baadaye akakuwa maarufu Morocco, alipowaongoza Atlas Lions hadi Kombe la Dunia lililotwaliwa na Ufaransa mwaka wa 1998."
"On Sunday, February 17, tens of thousands of people in Bulgaria's capital Sofia and other cities continued to protest against high electricity and heating bills, and against the monopoly of energy distribution companies - ChCEZ, EVN, and Energo-Pro.","Siku ya Jumapili, Februari 17, makumi ya maelfu ya ya watu katika mji mkuu wa Sofia pamoja na majiji mengine nchini Bulgaria waliendelea kuandamana ili kupinga gharama kubwa za umeme pamoja na za joto pamoja na kupinga ukiritimba wa makampuni ya usambazaji wa nishati - ChCEZ, EVN,naEnergo-Pro."
"Mathew Jallow, an exiled Gambian journalist, saw the move as good for publicising President Jammeh's ""stupidity"".","Mathew Jallow, mwandishi wa habari raia wa Gambia aliyefukuzwa nchini humo, aliichukulia hatua hiyo kuwa nzuri kuutangaza ""ujinga"" wa Rais Jammeh."
"This message, written by lawyer Koloy Akhilgov, grabbed over 500 retweets, and sent the Russian blogosphere scrambling for more information.","Ujumbe huu, ulioandikwa na mwanasheria Koloy Akhilgov, ulitwitiwa kwa zaidi ya mara 500, na kutzifanya blogu za ki-Rusi kupigana vikumbo kupata habari zaidi."
"Tanzanian netizen Isaac Habakuk Emily, who hails from the Arusha region in the north of the African nation, appeared in court on April 15, 2016 on charges of ""insulting"" the country's president, John Magufuli.","Mtanzania anayetumia mtandao wa intaneti Isaac Habakuk Emily, anayeishi mkoani Arusha kaskazini mwa nchi hiyo ya Afrika, alisimamishwa kizimbani mnamo Aprili 15, 2016 kwa makosa ya ""kumtukana"" rais wa nchi hiyo, John Magufuli."
The satellite's mission is expected to last at least 15 years.,Mpango huu wa setilaiti unategemewa kudumu angalau kwa miaka 15.
"These voices tell us about moving forward in hope and change, their accounts reveal a path infused with struggle and collaboration.","Sauti hizi zinatuambia juu ya kusogea mbele kwa matumaini na mabadiliko, fikra za waandishi zinafunua njia iliyowezeshwa na jitihada na ushirikiano."
"In a testimony, Wetipo lamented that violence against women is not adequately reported.","Katika kutoa maoni yake, Wetipo alilalamikia suala la ukatili dhidi ya wanawake kutokuripotiwa ipaswavyo."
"Soon after, he declared Tanzania COVID-19 free.","Baadae kidogo, alitangaza kwamba Tanzania haina ugonjwa wa Korona."
"Now I see blood on that label, hear the cries of death.","Kwa sasa ninaona damu kwenye kibandiko hicho, ninasikia kilio cha wafu."
Vivid memory of Victoria Park.,Kumbukumbu halisi ya eneo la Victoria Park.
they changed us from the root,wametubadilisha kuanzia kwenye mzizi
"This week, we introduce you to women seeking or achieving justice in Poland, Uruguay, Russia and Syria.","Wiki hii, tunakuletea habari za wanawake wanaosaka au waliokwisha kupata haki yao nchini Poland, Uruguay, Urusi na Syria."
"This year on World Environment Day, President Yoweri Museveni ordered 45 plastic manufacturers to stop making polythene bags, once again trying to give teeth to the ban.","Katika siku ya Mazingira mwaka huu, Rais Yoweri Museveni aliamuru viwanda 45 vya plastiki kuacha kutengeneza mifuko ya plastiki kwa mara nyingine tena akijaribu kulipa zuio meno."
"A maverick is unique, someone who dares go against the flow, a person you respect - even grudgingly - for his principles.","Mtu mwenye maamuzi machachari ni mtu wa aina ya pekee, mtu ambaye anathubutu kwenda kinyume cha mkondo, mtu unayemheshimu – hata kwa manung’uniko – kutokana na kanuni au misimamo yake."
"@YazanHomsY: Yazan Homsy, son of the great Homs, activist in the Syrian revolution, from Khalidya neighborhood.","@YazanHomsY: Yazan Homsy, mtoto wa jiji la Homs, mwanaharakati katika mageuzi ya Syria kutoka katika eneo la Khalidya ."
"In a report on its website, Somewhereinblog.net officially acknowledged that it had removed the four blogs in line with the government request.","Kwenye taarifa iliyopo kwenye mtandao wao, Somewhereinblog.net ilitangaza rasmi kuwa ilishaziondoa blogu hizo nne kama njia ya kutimiza agizo la serikali."
This increasing use of blog to reach out larger audiences attracts more than attention and support.,Ongezeko hili la matumizi ya blogu ili kufikia kadamnasi kubwa kunavutia zaidi ya kujionyesha na kuungwa mkono.
"Today he ranks above his jailers, above all world leaders, above royalty, in death he is larger than life ~ Nelson Mandela — Mojisola Sodeinde (@mojisodeinde) December 6, 2013","Leo amekuwa maarufu kuliko waliomfunga, juu sana kuliko viongozi wote wa dunia, juu sana ya ufalme, akiwa marehemu Nelson Mandela ni mkuu kuliko maisha"
By Cristiano Corsini on Flickr (CC BY-NC-SA 2.0).,Na Cristiano Corsini katika Flickr (CC BY-NC-SA 2.0).
Via KTN:,Kupitia kituo cha televisheni cha KTN:
"The video and photo would end up going viral and Sudanese activists are now referring to her as Kandaka, the title given to Nubian queens of ancient Sudan.","Video na picha zingeweza kuishia kuenea mtandoni lakini wanaharakati wa Sudani wameanza kumwita Kandaka, jina walilopewa malkia wa Wanubi wa Sudani ya kale."
Cursing others is unacceptable and beating up whoever objects to that is vile.,Kuwalaani wengine haikubaliki na kumpiga yeyote anayepinga hilo haifai.
"Social media has not become popular in Namibia as in other African countries such as South Africa, Kenya, Malawi, Nigeria and Tanzania.","Vyombo vya habari vya kijamii havijawa maarufu nchini Namibia kama ilivyo kwenye nchi nyingine za Kiafrika kama Afrika Kusini, Kenya, Malawi, Naijeria na Tanzania."
"The blog Mozmaniacos has launched an online campaign for peace in Mozambique, after recent threats to over 20 years of peace.","Blogu ya Mozmaniacos imezindua kampeni ya mtandaoni ya kudai amani nchini Msumbiji, kufuatia tishio la kuhatarisha amani iliyodumu kwa miaka 20 ."
Not a necessity in a city like #Aleppo.,Hilo si hitaji la msingi katika mji kama Aleppo.
"Martinique blogger le blog de , in another post on the ongoing workers' movement in Martinique and Guadeloupe, takes issue with Christophe Barbier, opinion editor of the French news magazine, L'Express.","Bloga wa Kimartinique le blo de , katika makala yake nyingine inayohusu harakati za wafanyakazi wa Martinique na Guadeloupe anapambana na Christophe Barbier, mhariri wa maoni katika gazeti la Kifaransa, L'Express."
Since when did they become synonymous to each other? #MoiAvenueBlast,Tangu lini maneno haya yakawa na maana inayofanana? #MoiAvenueBlast
"In fact, one of our contributors thinks we could use more people poking fun at us.","Kwa hakika, mmoja wa wanahabari wetu anafikiri kuwa tunaweza kuwatumia vizuri wale watu wanaotukejeli."
War is not just bombs and the destruction of our homes.,Vita si tu mabomu na uharibifu wa nyumba zetu.
The early returns from insiders on how the bill will shape up hint that it will severely restrict free expression online and will include heavy fines for any materials deemed to be libel.,Wakizungumzia hilo vyanzo vya ndani vinatonya na kuzungumzia jinsi muswada huu utakavyobana uhuru wa kujieleza mtandaoni na utakuwa na faini kubwa kwa makala au taarifa zozote zitakazoonekana kuwa ni za uongo.
"In 2011, the Education Ministry’s international affairs deputy announced that foreign students were banned from enrolling in special schools for the gifted, as well as in exemplary public schools and vocational schools, a violation of the internationally guaranteed right to higher education.","Mwaka 2011, Naibu Waziri wa elimu, Masuala ya Kimataifa, alitangaza kuwa, wanafunzi wa kigeni wamezuiwa kujiunga na shule za vipaji maalum, pamoja na shule za serikali za kupigiwa mfano na shule za ufundi, hali ambayo ni ukiukwaji wa haki ya kimataifa ya kupata elimu ya juu."
"That more than 30,000 people including Tanzania’s Vice President Mohamed Gharib Bilal, Tanzania’s First Lady Mama Salma Kikwete, other senior government officials, artists and people from all walks of life gathered to pay their last respects at the capital Dar Es Salaam's Leader’s Club, is a testimony to Kanumba's immense popularity at such an early age and to his contribution to Tanzania’s film industry (popularly known as Bongo Movies).","Kwamba umati zaidi ya watu 30,000 akiwemo Makamu wa Rais wa Tanzania Mohamed Gharib Bilal, Mke wa rais wa Tanzania Mama Salma Kikwete, maafisa waandamizi wa serikali, wasanii na watu wa tabaka mbambali walikusanyika kutoa heshima zao za mwisho katika viwanja vya Leader’s Club vilivyo katika jiji kuu la kibiashara la Dar Es Salaam. Idadi hiyo kubwa inayoingia katika rekodi za pekee ni ushahidi unaothibitisha umaarufu mkubwa wa Kanumba, licha ya kuwa bado na umri mdogo. Katika salamu mbalimbali za rambirambi, mchango wake katika kukuza tasnia ya filamu nchini Tanzania, maarufu kama ""Bongo movie"", au pia kama Tollywood kwa kufuata mtiririko wa Holliwood, Bollywood na Norriwood."
https://twitter.com/rm867/lists/ukraine-euromaidan,https://twitter.com/rm867/lists/ukraine-euromaidan
"Lucian and Ndemla, in particular, injected some pace into Simba's attacks and soon enough they had helped their team pull a goal back.","Hasa Lucian na Ndemla, waliongezea nguvu safu ya ushamuliaji ya Simba na mapema iwezekanavyo ikawasaidia Simba kuanza kupunguza magoli."
"The gruesome murder took place in Dubai, UAE, and Thursday's sentence was met with shock and bewilderment as the blogosphere comes to terms with the verdict.","Mauaji hayo ya kinyama yalitokea huko Dubai, UAE, na hukumu iliyotolewa Alhamisi imesababisha mshtuko na mshangao wakati wanablogu walipojaribu kukubaliana na yaliyotukia."
Today he is imprisoned for no clear reason and this is an opportunity to show our friendship and appreciation.,Leo ametupwa mahabusu pasipo sababu zilizo bayana na hii ndiyo fursa ya kuonyesha urafiki wetu na kuthamini kwetu mchango wake.
"Political differences should be peaceful, and resorting to violence and excusing it, by any side, is unacceptable","Tofauti za kisiasa zapaswa kuwa kwa amani, na kuchagua matumizi ya nguvu, kwa namna yoyote, haikubaliki"
The group has been given a trial date of August 8.,Kesi ya kundi hilo itasikilizwa tena Agosti 8.
"Refreshing my Twitter feed gave me bits and pieces of the secret identity of the mysterious #ParisSpiderman, then they flooded my Twitter feed.","Wakati nikipitia habari mpya kwenye mtandao wa Twita, nikapata taarifa zaidi kuhusu utambulisho wa siri wa huyu jamaa wa #ParisSpiderman, ndipo maruriko ya habari yalipoanza."
"During my trip to Yaounde this week I went to buy apples, twice.",Wakati wa safari yangu ya Yaounde juma hili nilienda kununua matofaa mara mbili.
The Red Cross lamented that basic services have not been restored in some areas:,Shirika la Msalaba Mwekundu lilielezea kuwa huduma za msingi bado hazijarejeshwa katika baadhi ya maeneo:
"That's changing and cell service, which is more widely distributed, ""is bringing in a lot more reports.""","Hali hiyo inabadilika na huduma ya simu za viganjani, ambayo imeenea katika sehemu nyingi zaidi, “inaleta taarifa nyingi zaidi.”"
Image used with permission.,Picha imetumika kwa ruhusa.
Presumably no one other than the bigoted have an issue with that.,Nadhani hakuna mmoja zaidi ya wabaguzi wenye tatizo na hilo.
