en,sw
I would not like to fly in Boeing aircraft unless Boeing can explain how all its system can fail or be disabled.,Sitapenda tena kupanda ndege ya Boeing mpaka waeleze kwa nini mifumo yake yote inaweza kuzima kienyeji au kushindwa kufanya kazi.
Activists and opposition leaders believe the suspension of some newspapers and the blocking of websites are part of the government’s attempt to hide information about the corruption case.,Wanaharakati pamoja na viongozi wa vyama vya siasa wanaamini kuwa kusimamishwa kwa baadhi ya magazeti pamoja na kuzifungia tovuti ni moja ya mipango ya serikali ya kuficha upatikanaji wa taarifa kuhusu kesi hii ya rushwa.
"A student at a government-funded Hindi school in outskirts of Mumbai, India, 2011.","Mwanafunzi wa shule ya Kihindi inayofadhiliwa na serikali nje kidogo ya Mumbai, India, 2012."
"The letter, dated March 6, 2014 was widely republished by many websites at the end of March.","Barua hiyo, yenye tarehe Machi 6, 2014 ilichapishwa kwenye tovuti nyingi mwisho wa mwezi Machi."
"The novel was, at one point, banned in Sudan for its inclusion of sexual imagery, yet it was declared “the most important Arabic novel of the 20th century” by the Syrian-based Arab Literary Academy in Damascus.","Riwaya hiyo, kwa kipindi fulani, ilizuiliwa nchini Sudani kwa vile ilijumuisha lugha ya picha za ngono, hata hivyo imetambuliwa kama “Riwaya ya muhimu zaidi ya Kiarabu kwenye karne ya 20” na Chuo cha Fasihi cha Kiarabu kilichoko mjini Damascus, Siria."
Remember us with a few barrels as our circumstances are dire,Tukumbukeni kwa mapipa kadhaa tu ya mafuta kwa kuwa hali yetu huku si nzuri.
As a buddy mentioned to me my son most certainly doesn’t suffer from a lack of friends male or female.,Kama rafiki yangu alivyoniambia mwanangu hapati matatizo na kupata marafiki wa kiume na wa kike.
The car was shot 80 times by military men.,Gari lilipigwa risasi 80 na wanajeshi .
But some people are not satisfied with the government's claim.,"Hata hivyo, baadhi ya watu hawajaridhishwa na madai ya serikali."
"From Egypt, Sima Diab quips:","Kutoka Misri, Sima Diab anasema:"
The petitions received to date vary and include calls for a review of the powers of the executive.,Mapendekezo yaliyopokewa mpaka hivi sasa ni mengi na yanajumuisha tathmini ya nguvu za serikali.
"But one things the FBI cannot take away from #SouthAfrica is the pride and #2010memories! — King Billy⭐ (@itsmissbilly_) June 11, 2015","Lakini kimoja ambacho FBI hawawezi kukichukua kutoka Afrika Kusini, ni fahari na kumbukumbu ya 2010!"
This may be beneficial to estranged couples but their children would be the one to suffer the most.,Linaweza kuwa na manufaa kwa wapenzi waliotengana lakini watoto wao ndio watakaoteseka zaidi.
It was dark and silent.,Ilikuwa giza na kimya.
"For Ilonggo blogger Samot Tallana, the handling of the Boracay issue only exposes the bankruptcy of President Duterte's environmentalist and populist pretensions.","Mwanablogu wa Blogu ya Ilonggo Samot Tallana, anasema kuwa namna suala la Boracay linavyoshughulikiwa linaanika namna Rais Duterte alivyokosa hoja kwa kujidai hadharani kuwa yeye ni mwanamazingira."
Credit: Erika Beras,Picha: Erika Beras
"It is painful, Kadija told the BBC, as their children keep asking about their missing father.","Inaumiza, sana jinsi watoto wao wanavyoendelea kumuulizia baba yao aliyepotea, Kadija aliiambia BBC."
"He offered to pay a 100,000 Ghanaian Cedi reward (about 19,000 US dollars) for anyone who finds Divelas killers as proof that he did not call for his murder.","Aliahidi kulipa zawadi ya fedha ya Ghana ipatayo 100,000 (about sawa na US dollars) kwa yeyote ambaye atakayewapata wauwaji wa Divela iwe uthibitisho kuwa hakushiriki katika mauaji yake."
"Heartless as we may be, I've got to ask: what hashtag are people using to make fun of #Nkurunziza? — Simon Kaheru (@skaheru) May 13, 2015","Simon Kaheru alifanya utafiti mdogo kwa wasomaji wake kuhusu alama habari zinazotumika zaidi kumkejeli Nkurunziza: Inaonekana ni utani mbaya, lakini wacha niulize: Hivi kuna alama habari ambazo watu wanazitumia kumkejeli Nkurunziza?"
"...Dakar, which has trouble taking off and solving its many problems related to sanitation and urbanization, whose suburbs are wading in flood waters from years past, by what means can she accommodate a population or a whole country at the other end of the world?...","… Dakar, ambayo inashindwa kushika kasi na kutatua matatizo yake mengi yanayohusiana na majitaka na mipango miji, ambayo vitongoji vyake vinaelea katika maji ya mafuriko yaliyotokea miaka mingi iliyopita, kwa uwezo gani itaweza kuwachukua watu au nchi nzima kutoka ng’ambo nyingine ya dunia?..."
"Sure say wot u like, not like America has morals — Kerry Lanham-Love (@kerrylanlo) March 5, 2014","Kweli sema unachotaka, wala hiyo haimaanishi kuwa Marekani ina maadini ya kutufundisha wengine"
The ‘No To Rape” campaign also has a Twitter account.,Kampeni ya “Kataa Ubakaji” pia ina akaunti ya Twita.
"In the Indigenous Language Challenge, the one who accepts the challenge must record a video speaking an indigenous language and tap someone else to do the same.","Katika zoezi la Lugha ya Asili, yeyote anayekubali zoezi hilo lazima arekodi video akiongea lugha yake ya asili na kumtaka mtu mwingine aongee vile alivyoongea yeye."
"My dorm room is quite Japanese, extremely tiny and everything is earthquake proof so it’s like living in an aluminium sardine can.","Chumba changu cha kulala bwenini ama kwa hakika ni cha Kijapani, ni kidogo na kila kitu kimewekwa tayari kukabili matetemeko ya ardhi, yaani ni kama kuishi katika kopo la dagaa wa kusindika."
The elephant has fallen.,Tembo amelala.
I must keep this feeling secret.,Lazima nifanye hisia hizi ziwe siri.
"In other news, what’s so bad about posting Janet Museveni to Karamoja?","Kwa habari nyingine, je, nini kibaya katika kumtuma Janet Museveni huko Karamoja?"
"I see no reason why the president in conjunction with his minister of Agriculture would insult the collective intelligence of Nigerians by playing to the gallery with a noble idea that has revolutionised countries like Uganda, Kenya and India.","Sioni sababu kwa nini rais kwa kushirikiana na waziri wake wa Kilimo wangeweza kutusi akili za Wanigeria wote kwa kufanyia maigizo wazo zuri kama hili ambalo limebadilisha nchi kama Uganda, Kenya na India."
"Internet shutdowns limit people from communicating particular concerns that affect them, such as health, interaction with friends as well sharing of political views and opinions, Moses Owiny, the chief executive of the Center for Multilateral Affairs, an independent platform for policy analysis operating in Uganda and Tanzania, told Global Voices in an interview.","Kufungwa kwa mtandao kunazuia watu kuzungumzia mambo fulani yanayowaathiri, kama vile afya, mwingiliano na marafiki na pia kubadilishana maoni ya kisiasa, Moses Owiny, afisa mkuu wa the Center for Multilateral Affairs, jukwaa huru la uchambuzi wa sera linalofanya shughuli nchini Uganda na Tanzania, aliiambia Global Voices katika mahojiano."
"In the piece, he observed how the Web was affecting the perception of Saudi Arabia's around the world:","Katika makala hiyo, mwandishi alionyesha namna mtandao wa intaneti unavyoathiri taswira ya Saudi Arabia duniani kote:"
You still like me.,Bado mnanipenda.
"Others, like Sally Kohn, called for Day's release under the hashtag #JournalismIsNotACrime:","Wengine kama akina Sally Kohn, walishinikiza kuachiliwa kwa Day kupitia kiungo habari #JournalismIsNotACrime:"
"Furthremore, the blog The Devil's Excrement shared some pictures where we can see the long queues in Caracas and outside Venezuela:","Zaidi ya hayo, blogu ya The Devil's Excrement iliweka picha kadhaa zinazoonyesha foleni ndefu za watu jijini Caracas na hata nje ya Venezuela:"
"5 days after the devastation,where is our Government? @govph Your training is done Pnoy,time for you to speed things up! #shame #yolandaph — JR Pantino (@guillmo) November 13, 2013","Siku 5 baada ya uharibifu, iko wapi Serikali yetu? @govph mafunzo yamekwisha, ni wakati wa kufanya mambo kwa kasi! #aibu #yolandaph — JR Pantino (@guillmo) Novemba 13, 2013"
"Canada - RDC: ""Stephen Harper enters Africa's heart of darkness""","Kanada - RDC: ""Stephen Harper aingia katika moyo wa giza la Afrika"""
He was blocked by Facebook for publishing a self-portrait—a frontal nude that is part of a performance art piece.,Alifungiwa na Facebook kwa kuchapisha mchoro wenye sura yake—ukionesha sehemu za mbele za uchi wake ambao ni sehemu ya kazi zake za sanaa ya maonesho.
"#Dershowitz i torally agree with u SA IS A FAILED AND LAWLESS COUNTRY, criminals walk free even oscar wont go to jail though his a killer — Thabang Gold (@thabangmc) March 5, 2014","#Dershowitz nitakubaliana kabisa na wewe KUWA AFRIKA KUSINI NI NCHI ILIYOKWAMA NA ISIYOONGWA KWA SHERIA, wahalifu wanatembea kifua mbele na hata Oscar hatakwenda jela ingawa tunajua ni muuaji"
May God Bless Zed!!,Mungu aibariki Zed!!
"Afrogay another Ugandan blogger compares the Ugandan to the government to the Nazis, he says the time to flag down the bill is now:","Afrogay mwanabogu mwingine wa Uganda anaifananisha serikali ya Uganda na kikundi za Nazi, ansema wakati wa kuufutilia mbali muswada huu ni sasa:"
Enrique Aranda Ochoa plans to take his case to the Inter-American Court of Human Rights.,Enrique Aranda Ochoa anafikiria kuihamishia kesi yake katika mahakama ya Amerika inayoshughulikia maswala ya haki za binadamu.
Poor sympathizers.,Masikini wale wanaowaunga mkono.
Parastatals have never made a profit since 1964.,Mashirika ya umma hayajawahi kutengeneza faida tangu mwaka 1964.
"I went and saw the capybaras at Reoma Resort (in Kagawa on the island of Shikoku), and I'll be flying back home today.","Nilikwenda kuwaona kapibara pale kwenye Mgahawa wa Reoma (eneo la Kagawa kwenye kisiwa cha Shikoku), na nitasafiri kwa ndege kurudi nyumbani leo."
"A member of the House of Representatives proposed that instead of criminalizing fake news, the congress should work to approve a pending Freedom of Information bill that he says would help counter the irresponsible sharing of false information on media and the Internet.","Mbunge wa Bunge la nchi hiyo alipendekeza kwamba badala ya kufanya habari potofu ziwe jinai, Baraza la Seneti lifanyie kazi Muswada wa Uhuru wa Habari ambao bado haujafanyiwa kazi akidai kwamba ungesaidia kupambana na usambazaji holela wa taarifa zisizo sahihi kupitia vyombo vya habari na mtandao wa intaneti."
"We see the suspension order as too severe, given that the NBTC has identified specific programming on specific dates that it deemed violating Thailand broadcasting laws.","Tunaona amri ya kufungiwa ilikuwa kali mno, hasa kwa kuwa NBTC ilivitambua vipindi maalum na tarehe maalum viliporushwa hewani na kuvunja sheria za habari za Thailand."
Demotix.,Demotix.
"Continue reading Muller's post here, or follow him on Twitter.","Endelea kusoma makala ya Muller hapa, au mfuatilie kwenye mtandao wa Twita."
He grabbed her hair and pulled her to their bedroom.,Alimshika nywele na kumvuta kuelekea kwenye chumba chake.
"Pope Francis will visit North Macedonia in May 2019, just two days after the second round of presidential elections.","Papa Francis ataitembelea Makedonia Kaskazini Mei 2019, kwa siku mbili baada ya raundi ya pili ya uchaguzi wa Rais."
"In addition, more than 240 have signed up for a Butter Lamp Pray event* to express their solidarity with Tibetans: In Tibet, from 27 Feb 2009 to 19 Feb 2012, 23 Tibetans have self-immolated to protest for a free Tibet and the return of The Dalai Lama.","Nchini Tibet, kuanzia tarehe 27 Februari 2009 hadi 19 Februari 2012, Wanatibeti 23 wamejichoma ili kushinikiza uhuru Tibet, pamoja na kurudi kwa Dalai Lama."
Young man calls for civil mobilization.,Kijana akitoa wito wa kuhamasishaji umma.
"I know this can work from participating in such an event in 2005 Tens of thousands of individuals – including government and business leaders, NGOs and specialists — came together to discuss real issues and concerns facing the world’s urban communities.","Najua kwamba jambo hili linawezekana maana nilipata kushiriki katika tukio kama hili mnamo mwaka 2005 Makumi elfu ya watu binafsi - wakiwamo viongozi wa serikali, wafanyabiashara, wana-asasi zisizo za serikali na wataalamu - wote walikuja kujadili masulaa yanayozikabili jamii zinazoishi mijini hapa duniani."
"Telugu actor Chiranjeevi launched a new political party in Andhra Pradesh, while Bollywood actor Sanjay Dutt failed to get nominated because of his criminal record in the 1993 Mumbai blast.","Muigizaji filamu wa Kitelugu Chirajeevi alizindua chama kipya cha siasa jimboni Andhra Pradesh, wakati mcheza filamu wa Bollywood Sanjay Dutt alishindwa kuteuliwa kwa sababu ya rekodi yake ya makosa ya jinai wakati wa milipuko ya mabomu ya mwaka 1993 mjini Mumbai."
Transporting water buckets in Dala.,Usafirishaji wa ndoo za maji huko Dala.
"The extent to which pro-government fraud was present, even in the smallest elections and for the most irrelevant of positions, is striking.","Kiwango ambacho udanganyifu ulifanywa na vibaraka wa serikali tarajiwa ulikuwepo, hata katika uchaguzi mdogo kama hizi tena kwa nafasi ndogo kama udiwani, kinashangaza sana."
"@WLEXT: Sad Day for Photagraphers & Journos in #Bahrain, Award winning Citizen Photo Journalist #FreeHumaidan arrested yesterday pic.twitter.com/c4ak9VFH","@WLEXT: Siku ya huzuni kwa wapigapicha & Journos nchini #Bahrain, Mshindi wa Tuzo ya Mwandishi wa kiraia wa picha #FreeHumaidan amekamatwa jana pic.twitter.com/c4ak9VFH"
The activists believe that President Kagame is pursuing a third term as a strategy to shield himself from future prosecution.,Wanaharakati wanaamini kwamba Rais Kagame anatafuta awamu ya tatu kama mbinu ya kujikinga dhidi mashtaka yanayoweza kumkabili siku za usoni.
The project will also expand gradually to other regions of Niger.,Mradi huu pia utazidi kupanuka taratibu katika maeneo mengine ya Niger.
"And although in 2018 the country passed a law against cyberbullying which defines the behaviour as interacting with others in a manner that is likely to cause [] apprehension or fear of violence to them or damage or loss on that persons property with penalties of up to 10 years in prison, mass online trolling still runs rampant.","Na ingawa mwaka 2018 sheria dhidi ya unyanyasaji wa kimtandao ilipitishwa nchini ambayo hufafanua tabia kama kushirikiana na wengine kwa njia ambayo inaweza kusababisha wasiwasi au hofu ya vurugu kwao au uharibifu au upotezaji wa mali ya watu hao kwa adhabu ya hadi miaka 10 jela, bado uonevu wa watu wengi mtandaoni bado imekithiri sana."
Emmanuel Sobilika of Malawi Digest writes:,Emmanuel Sobilika wa Malawi Digest anaandika:
"When she had her younger son married, we realized how she was affected by Meena.","Hata mtoto wake mdogo kabisa wa kiume alipooa, tuligundua namna alivyofunzwa na Meena."
Image by Neil Moralee CC BY-NC-ND 2.0,Picha na Neil Moralee CC BY-NC-ND 2.0
"I remember the Aba Women Rebellion where at least 25,000 Igbo women protested against colonial oppression.","Ninakumbuka Maasi ya Wanawake wa Aba ambapo wanawake wasiopungua 25,000 waliandamana dhidi ya unyanyasaji wa kikoloni."
"Like 498-A of Penal Code, Maintenance laws, domestic violence laws, will this law also be misused by some wives?","Kama vile sheria namba 498-A ya hukumu, sheria za kulipana mirathi, sheria za migogoro ya kifamilia. Je, hata na sheria hii itatumiwa vibaya na baadhi ya wake?"
Ofcourse we have to celebrate but we won't forget how everything started.,Kwa kweli tunasherehekea lakini hatutasahau jinsi kila kitu kilivyoanza.
"However, let me state that, some of the NDC Gurus are behaving like children.","Hata hivyo, naomba nitaje kwamba, baadhi ya vigogo wa NDC wanatabia za kitoto."
I report what I see and I will continue to report even if it will cost me my life.,Ninatoa habari ya kile nikionacho na nitaendelea kuhabarisha pamoja na kuhatarisha maisha yangu.
"In the end it never came to that, as Wenje took back his statement, and things proceeded with relative calm.","Hali haikufika huko, kwani Wenje alifuta kauli yake na taratibu za bunge ziliendelea kama kawaida."
"Section 24 of Nigeria’s Cybercrime Act criminalises “anyone who spreads messages he knows to be false, for the purpose of causing annoyance, inconvenience, danger, obstruction, insult, injury, criminal intimidation, enmity, hatred, ill will or needless anxiety to another or causes such a message to be sent.”","Sehemu ya 24 ya Kipengele cha Uhalifu wa Mitandaoni nchini Nigeria kinasema “yeyote anayesambaza arafa za kwenye mitandao anafanya makosa, kwa kusudi la kusababisha udhalikishaji, kutoelewana, hatari, vizuizi, matusi, kujeruhi, hofu ya jinai, uadui, chuki, kwa dhumuni la kudhoofisha au wasiwasi isiyotakiwa kwa mwingine au kupelekea tu kufikishwa kwa ujumbe husika.”"
The size of the destruction of Yemeni infrastructure and history is still unaccounted for.,Kiwango cha uharibifu wa miundo mbinu na historia ya Yemeni bado hakijajulikana.
Malagasy netizens quickly obliged in a biting manner:,Watumiaji wa mitandao ya kijamii wa ki-Malagasiharaka walilitazama suala hilo kwa namna rahisi:
Many angry Twitter users have be inspired to tweet after Takrooz's arrest saying that such arrests are futile. @Lair_Vulnerable noted:,Watumiaji wengi wa mtandao wa twita waliokuwa na hasira walihamasihwa kutwiti baada ya kukamatwa kwa Takrooz wakisema kuwa vitendo vya ukamataji havina sababu ya msingi. @Lair_Vulnerable alibainisha:
"Raise your eyes and look at me, for if your eyes met the death in mine","Inueni macho yenu na mnitazame, kwa sababu macho yenu yamekutakana na kifo ndani yangu"
They have also cautioned that police or the state could use their power to harass online activists or social media users.,Wanaonya kwamba polisi au dola inaweza kutumia mamlaka hayo kuwabughudhi wanaharakati wa mtandnaoni au watumiaji wa mitandao ya kijamii.
"This was a major departure from Magufuli's predecessor, President Jakaya Kikwete, who served as global ambassador for immunization in early 2016.","Kauli hii inaweza kuchukuliwa kama kumrudisha nyuma mtangulizi wa Magufuli, Rais Jakaya Kikwete, aliyewahi kuhudumu kama balozi wa dunia kwa kinga mwanzoni mwa 2016."
English does not help us apart from turning us into robots.,Kiingereza hakitusaidii zaidi ya kutufanya maroboti.
"During her recent visit to Honduras, she stated:","Katika safari yake ya hivi karibuni nchini Hodnuras, alifafanua :"
"This episode follows three Cossacks who pursues a gang of girl-kidnapping pirates through various countries, which include satirically stereotyped depictions of Greece, Egypt and India.","Kipande hiki kinasumulia namna Wakulima watatu wa Kirusi wanaojaribu kuwafuatilia wahuni wanaoteka watoto katika nchi mbalimbali, ikiwa ni pamoja na zile zinazoaminika kuongoza kwa vitendo hivi yaani, Ugiriki, Misri na India."
1,1
@bhrabroad: @omarc we can give you all the info you need even if u r at the airport #Bahrain,@bhrabroad: @omarc tunaweza kukupa taarifa zote unazotaka hapo uwanja wa ndege #Bahrain
Finally #Bangabandhu1 is going to be on #Space and #Bangladesh is entering the club of satellite owners as 57th country in the world.,Hatimaye #Bangabandhu1 inaenda kuwa hewani#Space na #Bangladesh inaingia katika klabu ya wamiliki wa setilaiti kama nchi ya 57 duniani.
"Eddie Avila, Director Rising Voices, live from Cochabamba, Bolivia","Eddie Avila, Mkurugenzi wa Kitengo cha Rising Voices, kinachoshughulika na kuinua sauti za wanablogu wanaochipukia yeye akiwa Cochabamba, Bolivia"
"A counterpart identified as Ledice, however, who cares for sixty children in a different facility, calls for relocating kids faster, and cites a lack of government services to approve adoptions, even those underway before the disaster.","Mshirika mwenza aliyetambulika kama Ledice, hata hivyo, anayewalea watoto sitini katika vituo tofauti, anatoa wito wa kuwahamisha watoto haraka sana, na anaonyesha kutokuwepo kwa huduma za serikali kupitisha maombi ya kuwaasili watoto, hata yale yaliyokuwa yanatazamwa kabla ya janga."
"Photo by YouScooper Jefferson Levie, from Facebook page of GMA News","Picha kwa hisani ya YouScooper Jefferson Levie, kutoka ukurasa wa Facebook wa GMA Habari"
Alaa has more than 636 K Twitter followers and Maryam has close to 101K followers on the microblogging site.,Alaa ana wafuasi zaidi ya laki 6.36 na Maryam ana wafuasi wanaokaribia laki 1 kwenye mtandao wa twita.
The majority of Bangladesh's export earnings come from the ready-made textile industry.,Sehemu kubwa ya fedha za kigeni za Bangladesh zinatokana na viwanda vya nguo zilizo tayari kutumiwa moja kwa moja.
How ready are we to make this opportunity count?,Tuko tayari kwa namna gani kuifanya fursa hiyo iwe na maana?
The catalyst for the protests was the announcement of a decision by the government to construct a gas pipeline from Mtwara to Dar es Salaam instead of a gas processing plant in Mtwara.,Chanzo cha maandamano hayo kilikuwa ni maamuzi yaliyofikiwa na serikali ya kujenga bomba la gesi kutoka Mtwara kwenda Dar Es Salaam badala ya kujenga kiwanda cha kuchakata gesi mkoani Mtwara.
"More than 500,000 marriages are administered by the Catholic Church every year with less than 10 percent getting annulled and reported.","Zaidi ya ndoa 500,000 husimamiwa na Kanisa Katoliki kila mwaka wakati ndoa zinazobatilishwa na kuripotiwa ni pungufu ya asilimia 10."
We are now at SAPSAN (new train that evacuated passengers to St. Petersburg - G.A.).,Hivi sasa tupo SAPSAN (treni mpya ambyo iliwachukua abiria kwenda St. Petersburg – G.A).
Tell the world what inequality means to you.,Tumia fursa ya kuiambia dunia mtazamo wako kuhusu dhana ya kutokuwepo usawa.
And why is this activity so important?,Na kwa nini zoezi hili ni la muhimu?
Too much quotidian violence to even bother covering it? #Ayotzinapa #Chilpancingo,Kumekuwa na matukio mengi ya kihalifu kiasi cha kushindwa kuyaficha#Ayotzinapa #Chilpancingo
19page fabricated charges but no mention of Zone9 by name.Not even once.The brand surely terrifies enemies of free speech #FreeZone9Bloggers,Mashitaka hayo ya kutunga yaliyoorodheshwa kwenye kurasa 19 hayajataja jina la Zone9 kwa jina. Hata mara moja.
The group also warned that the NBTC order will lead to the further curtailment of press freedom in Thailand:,Kundi hili lilionya pia kuwa amri ya NBTC itaenda mpaka katika udhibiti wa Uhuru wa Vyombo vya Habari Thailand:
"The same voice who appeared during the beheading of Foley says David Haines from UK will be next. — Zaid Benjamin (@zaidbenjamin) September 2, 2014","Sauti ya mtu yule yule aliyejitokeza wakati wa mauaji ya Foley yatanabaisha kuwa, David Haines kutoka Uingereza ndiye atakayefuata. — Zaid Benjamin (@zaidbenjamin) Septemba 2, 2014"
"Photo: Screengrab, caiccajuda/Youtube.",Picha na: caiccajuda/Youtube.
The army in South Sudan has a tremendous importance in two ways: both as a space for politics and as a ‘welfare provider’ within the nascent state.,"Jeshi nchini Sudan Kusini ni muhimu kwa njia mbili: inawapa watu nafasi penye wanaweza kushughulikia siasa, na inawahudumia kwa ‘kutimiza masilahi yao’ kwenye nchi hii changa."
The 2009 elections have come to him as a pleasant surprise.,Uchaguzi wa 2009 umekuwa ni staajabu ya kuvutia.
"So, education is the only way.","Kwa hiyo, elimu ni njia moja pekee."
3,3
PARLIAMENTARY ELECTIONS: BETTER POSTPONED THAN FLAWED http://wp.me/pfoBI-jq,UCHAGUZI WA BUNGE: AFADHALI UMEAHIRISHWA KULIKO UNGEVURUGWA http://wp.me/pfoBI-jq
"Jessica Vaughan, a critic of TPS with the Center for Immigration Studies, a conservative thinktank based in Washington, DC, thinks the program is flawed because it allows people like Paul to stay in the country for too long — leading them to build ties and relationships.","Jessica Vaughan, mpinzani wa TPS aliyejikita kwenye masomo ya Uhamiaji, mwenye mawazo ya msingi akiilenga Washington, DC, anafikiri huu mpango wa TPS una dosari unawaruhusu watu kama Paul kuishi Marekani kwa kipindi kirefu kupita maelezo — ukipelekea watu hao kujifunga na kujenga mahusiano."
Korean net users discussed the unsolved mysteries.,Watumiaji mtandao Korea wakijadili siri ambazo hazijatatuliwa.
The Hon Speaker first posted the following message before he posted Chipimo’s speech:,Mhe Spika aliweka ujumbe ufuatao kabla hajaweka hotuba nzima ya Chipimo:
"""But then they should also look at songs that were sung by the forces of oppression.""",“Lakini pia waziangalie nyimbo zilizoimbwa na nguvu za ukandamizaji.”
"@ANC_debate: A massive public investment in infrastructure will stimulate economic activity, increased public works, support to key sectors.","@ANC_debate: Uwekezaji kabambe kwenye miundombinu utachangamsha shughuli za kiuchumi, huduma za jamii ni uti wa mgongo wa sekta muhimu."
Bad Muslim:,Waislamu Wazembe:
"Shay Sokar Bara, a pseudonym with around 83,000 followers, says:","Shay Sokar Bara, mwenye wafuasi 83,000 kwenye mtandao wa twita, anasema:"
Sisi yes.,Sisi sawa.
"Please, if you would, include your age and your occupation.","Tafadhali, kama ungependa, usiasahau kutaja umri na kazi unayofanya."
The photo below is from the kick-off gathering in Paris:,Picha inayofuata ni ya kusanyiko lililofanyika huko Paris:
3- How can a man’s only crime for starting a business be the fact that he heads a Christian ministry?,3- Inakuwaje kosa pekee la mtu kuanzisha biashara liwe ni kwa sababu eti anaongoza huduma ya Kikristo?
"Les Cercles nationaux de Réflexion sur la Jeunesse (CNRJ) is an NGO in Bangui, CAR that strives to build the foundation for sustainable peace in the country in partnership with the University of Bangui.","Les Cercles nationaux de Réflexion sur la Jeunesse (CNRJ) ni shirika lisilo la kiserikali mjini Bangui , Jamhuri ya Afrika ya Kati, linalojibidisha katika kuimarisha msingi wa amani ya kudumu nchini humo kwa kushirikiana na Chuo Kikuu cha Bangui."
Simply because I stood with a sign calling the Knesset to hold hearings regarding the export of natural gas....,Kwa sababu tu mimi nilisimama na bango la kutoa wito kwa Knesset kusikiliza zaidi maoni ya watu kuhusu kuuzwa kwa gesi asilia nje ya nchi...
"Sudans Prime Minister Abdalla Hamdok welcomed the peace agreement, saying:",Waziri Mkuu wa Sudan Abdalla Hamdok aliyakaribisha makubaliano ya amani kwa kusema:
"Every citizen and resident of Syria has the right to give his or her opinion for the future of the country in which his or her child will live, but these opinions – different as they may be – should be respected.","Kila raia na mkazi wa Syria ana haki ya kutoa maoni yake kwa ajili ya mustakabali wa nchi ambayo mwane ataaishi, lakini maoni haya -hata yakiwa tofauti kwa jinsi yalivyo - lazima yaheshimiwe."
Indonesia has a vibrant blogging scene with a strong emphasis on community.,Indonesia ina uwanja wa blogu uliosisimka na wenye msisitizo mkubwa kwa jamii.
"According to her neighbor, whose name can’t be revealed, the young victim was pushed out of the 6th floor of a building in Asharfir – Note: She might have meant Achrafieh -, a neighborhood in the city of Beirut in Lebanon on Tuesday the 1st of July.","Kwa mujibu wa jirani yake, ambaye jina lake limehifadhiwa, msichana huyo alisukumwa na kuanguka kutoka ghorofa ya 6 ya jengo lililopo huko Asharfir – Agalizo: Bila shaka alikuwa anamaanisha Achrafieh -, jirani na jiji la Beirut huko Lebanon siku ya Jumanne tarehe 1 Julai."
"Flight MH370 from Kuala Lumpur to Beijing lost contact with air traffic controllers, with the airline and authorities being unable to locate the aircraft since.","Ndege hiyo MH370 ilikuwa ikitokea Kuala Lumpur kwenda Beijing ilipoteza mawasiliano na waongoza ndege, ambapo shirika la ndege pamoja na mamlaka zinazohusika zikishindwa kufahamu kwa hakika iliko ndege hiyo."
"""The village that was attacked, they actually went right into their bedroom at night when they were sleeping and started killing them.""","""Kijiji kilichoshambuliwa, washambuliaji walienda mpaka vyumbani walikolala watu usiku na kuanza kuwaua."""
The rest of the interview contains other loaded issues of divisions and contradictions within the Oromo community.,Sehemu nyingine ya mahojiano imebeba taarifa za mambo yanayohusu utengano na migogoro ndani ya jamii ya Waoromo.
"Of the latter, Lina Ben Mhenni commented:","Kwa hili la pili, Lina ben Mhenni alikuwa na maoni haya:"
I can't imagine it - one million people killed in 100 days: as the Lady Mayor of Kigali said 'an unspeakable evil' had gripped the country.,"Nashindwa kuiaminisha akili yangu - yaani watu milioni moja kuuwawa katika muda wa siku 100: kama alivyosema mwanamama Meya wa Kigali, akiongeza 'mwovu asiyesemekana' aliinyakuwa nchi."
"The Official Portrait of the President of the Federal Republic of Nigeria, President Muhammadu Buhari taken by Bayo Omoboriowo via Wikimedia Commons, 29 May 2015, (CC BY-SA 4.0).","Picha Rasmi ya Rais wa Jamhuri ya Shirikisho la Naijeria, Rais Muhammadu Buhari iliyopigwa na Bayo Omoboriowo via Wikimedia Commons, Mei 29, 2015, (CC BY-SA 4.0)."
The Osh region is among those that aren't controlled by the opposition so far.,Mkoa wa Osh ni moja kati ya mikoa ambayo bado haiko chini ya upande wa upinzani mpaka sasa.
"I was so excited,” he says.","Nilistaajabishwa sana,” anasema."
The family that got the most attention was that of Abdullah Al-Ayaf.,Familia iliyotiliwa mkazo zaidi ilikuwa ni ile ya ndugu Abdullah Al-Ayaf.
Men Facing Sahel Desert by Nawal_ Under CC license on Flickr,Waume wakielekeza nyuso zao katika Jangwa la Sahel imepigwa na Nawal _kwa leseni ya Creative commons kwenye Flickr
"Meanwhile, another organizer, Rodri Bristot, added:","Wakati huo huo, mwandaaji mwingine, Rodri Bristot, added:"
"However, not everyone is as excited about heading to the polls later this year.","Hata hivyo, si kila mmoja anasisimka kukaribia uchaguzi huo baadae mwaka huu."
@JamjoomCNN: Was not given a reason for my expulsion from Bahrain ... Was told I was the only CNN team member being asked to leave ... #Bahrain,@JamjoomCNN: wala sikuelezwa sababu za kutimuliwa kwangu kutoka Bahrain ... nilielezwa tu kuwa mimi ndiye mwandishi pekee katika timu ya wenzangu wa CNN niliyetakiwa kuondoka ... #Bahrain
What is the diffience between this and online voting Online voting is anonymous.,Kuna tofauti gani kati ya na upigaji kura wa mtandaoni? Kupiga kura mtandaoni huhitaji kufahamika jina lako.
Photo by @siao88,Picha kwa hisani ya @siao88
