"Omo enia si leke gbogbo ohun miran, ati won si joba lori ohun gbogbo ( Genesisi 1:26-28).",Mwanadamu yu juu ya viumbe vyote na alipatiwa mamlaka juu ya viumbe vyote (Mwanzo 1:26-28).
"Ni soki, Kristi so wipe Yahweh ni ohun, ohun ni ipase (lai se “olorun” nikan- sugbon Olorun otito), awon omo leyin re (awon Ju ti o ye ki won beru irubo) gbagbo, won si tele.","Kwa kumalizia, Yesu alisema yeye ni Yahweh, na alikuwa Mungu (Mwenyezi Mungu), Wafuasi wake (wayahudi waliokataa miungu mingine nje ya Mungu wa mbinguni) wakamwamini na wakamwita hivyo."
"Nítorí ohùn rẹ̀ farasin láti ìgbà dídá ayé, a rí wọn gbangba, a ńi òye ohun tí a dá m ọ̀ ọ, àní agbára àti ìwà—Ọlọ́run rẹ̀ ayérayé, kí wọ́n kí ó lè wà lí àìríwí: Nítorí ìgbàtí wọ́n mọ Ọlọ́run, wọn kò yìn ín lógo bí Ọlọ́run, bẹ́ẹ̀ni nwọ̀n kò sì dúpẹ́; ṣùgbọ́n èrò ọkàn wọ́n di asàn , a sì mú ọkàn òmùgọ̀ wọn ṣókùnkùn.","Kwa sababu mambo yake yasiyoonekana tangu kuumbwa ulimwengu yanaonekana, na kufahamika kwa kazi zake; yaani, uweza wake wa milele na Uungu wake; hata wasiwe na udhuru; kwa sababu, walipomjua Mungu hawakumtukuza kama ndiye Mungu wala kumshukruu; bali walipotea katika uzushi wao, na mioyo yao yenye ujinga ikatiwa giza."
Bibeli ko so fun wa wipe won le mu atunbi kuro ni ile aye wa.,Biblia haitoi ushahidi wa kuwa kuzaliwa mara ya pili kwa mtu kunaweza kuondolewa.
"Ìgbàsókè ìjọ jẹ́ iṣẹ̀lẹ̀ nínú èyí tí Ọlọ́run yóò ""já àwọn onígbàgbọ́ gbà lọ"" kúrò ní ayé kí ó lè mú kí ìdájọ́ òdodo Rẹ̀ tú jáde sí órilẹ̀ ayé ní àkókò ìpọ́njú.",Unyakuzi wa kanisa ni tendo ambalo Mungu anawatoa wakristo wote kutoka ulimwengu ili kutengeza njia ya hukumu yake ya haki ambayo itamwagikia ulimwengu wakati ule wa matezo.
"Láti ""tọ́"" tọ́kasí òfin àkọ́kọ́ tí bàbá àti ìyá fún ọmọ, tí í ṣe, ẹ̀kọ́ òwúrọ̀.","Hii inatuleta katika Methali 22:6, “Mlee mtoto katika njia impasayo, Naye hataiacha, hata atakapokokuwa mzee.” “kumlea” inaonyesha yale maagizo ya kwanza ambayo baba na mama wanampa mtoto, kwa mfano, elimu yake ya mapema."
"Ọlọ́run ti fún wa lọ́yẹ̀ tí ó tó kí á le palẹ̀mọ́, èyí sì ni ohun tí a pè wá fún.","Mungu ametupa habari ya kutosha ambayo tunaweza kujitayarisha, na hiyo ndiyo tumeitiwa tuwe."
"Ninu Majemu Lailai, o si fi ofin sile lori ikosile yi, papa lati fi le ran awon obirin lowo (Deuteronomi 24:1-4).",Katika agano la kale aliweka shaeria za kulinda haki za watalaka hasa wanawake (kumbukumbu la torati 24:1-4).
"Nítorí ìdí yẹn, wọn ní láti yàtọ sí ti ayé—nínú ayé náà, ṣùgbọ́n kìí ṣe ti ayé—àti wípé kò sí ibi tí ìyẹn ti ṣe pàtàkì jùlọ nínú ayé ju ìbáṣepọ̀ tímọ́tímọ́—ìgbéyàwó.","Kwa sababu ya hiyo, wanastahili kutenganishwa na ulimwengu- katika ulimwengu bali sio kutoka kwa ulimwengu-na hakuna mahali katika maisha hiyo ni muimu mbali na uhusiano wa ndoa."
"Fún ìdí èyí àti òmíràn, lílọ sí ilé-ìjọ́sìn, kíkópa, àti ìdàpọ̀ gbọ́dọ̀ ṣe deede nínú ìgbé-ayé onígbàgbọ́.","Kwa sababu hizi,kuenda kanisani na kushiriki katika kazi za kanisa, na ushirika ni vitu vya kila wakati kwa maisha ya mkristo."
"Èyí wá ní àtakò tààrà sí àmọ̀ràn Pọ́ọ̀lù sí Tímóteù (àti sí àwa náà pẹ̀lú), láti kọ́ ẹ̀kọ́ sí jíjẹ́ ìtẹ́wọ́gbà lọ́wọ́ Ọlọ́run, kí a má ba di ẹni tí ojú tì bí a ti ńdi Ọrọ̀ Ọlọ́run mú.","Hii inahitilafiana moja kwa moja na mafunzo ya Paulo kwa Timotheo (na kwetu pia) kuisoma ili ukubaliwe na Mungu, ili tusihitaji kuahibika tunapofunza neno la Mungu."
"Jésù sọ nínú Matteu 12:40, ""Nítorí bí Jónà ti gbé ọ̀sán mẹ́ta àti òru mẹ́ta nínú ẹja, bẹ́ẹ́ní ọmọ ènìyàn yíò gbé ọ̀sán mẹ́ta àti òru mẹ́ta nínú ilẹ̀.""","Yesu alisema katika Mathayo Mtakatifu 12:40, “Kwani kama vile Yona alivyokuwa siku tatu mchana na usiku katika tumbo la nyangumi, hivyo ndivyo Mwana wa Adamu atakavyokuwa siku tatu mchana na usiku katika moyo wa nchi” wale wanaoshikilia kuwa Ijumaa ndio ilikuwa siku ya kusulubiwa, wanasema kuna hali halisi amboyo Yesu anakisiwa kuwa kaburini siku tatu."
"Nì àkọ́kọ́, nítòótọ́, a wá ní ojúṣe láti tẹríba sí Ọlọ́run, èyí sì jẹ́ ọ̀nà kan ṣoṣo tí a lè fi gbọ́ràn si Òun nítòótọ́ (Jakọbu 1:21; 4:7).","Kwanza, tunastahili kumtii Mungu, ambayo ndio njia pekee tutakayo mtii (Yakobo 1:21; 4:7)."
"Ki o ma se ya yin lenu, nitori mo wi fun o pe, a ko le se alaitun nyin bi……..” (Johannu 3;3-7).","Usistaajabu kwa kuwa nilikuambia, ‘Hamna budi kuzaliwa mara ya pili…’ (Yohana 3:3-7, TMP)."
Kíkún ni pẹ̀lú Ẹ̀mí Mímọ́ jẹ́ èyí tí ó ńtẹ̀síwájú nínú aye Kristiẹni.,Kujazwa kwa Roho Mtakatifu ni kitu kinaendelea katika maisha ya Mkristo.
"Ní àkókò yẹn ohun gbogbo tí Adamu mọ̀ nìyẹn, ṣùgbọ́n òun gbàá gbọ́.",Wakati huo hayo ndio Adamu alikua anajua lakini aliyaamini.
"Kínni ìdí tí Ọlọ́run fifi ènìyàn sórí ayé nígbàtí Òun mọ̀ wípé Adamu àti Efa yóò d'ẹ́ṣẹ̀ tí wọn yóò si mú ibi, ikú àti ìjìyà bá gbogbo ènìyàn?","Ni kwa nini Mungu alimweka mwanadamu duniani akijua Adamu na Hawa watasini na kwa hivyo walete uovu, kifo, na matezo kwa mwanadamu?"
Àsìṣe kòlè jẹ́ ọ̀nà àbáyọ fún àsìṣe míìrán.,Makosa mawili hayawezi kuifanya iwe zuri.
"Mohamedi, konfuciusi  ati awon to ku wa  ninu isa oku titi di isin yi, sugbon Jesu, pelu agbara re, rin jade lati inu ibodi lehin ojo meta  nigbati won kan mo igi agbelebu awon Romu.","Lakini Yesu, kwa nguvu zake mwenyewe, alitoka kaburini siku tatu baada ya kufa juu ya msalaba wa warumi uliojaa dhiki."
Àwa jẹ́ ẹ̀dá titun nínú Kristi (2 Kọrinti 5:17).,Sisi ni viumbe vipya katika Kristo (2 Wakorintho 5:17).
Oluwa so nipa ohun ara ati titi emi ninu iwe Galatia 5:16-25.,Mungu anatofautisha mtendo ya mwili na matunda ya Roho Mtakatifu katika wagalatia 5:16-25. katika andiko hilo tunashauriwa kutembea katika uwepo wa Roho Mtakatifu.
A kò gbọ́dọ̀ lo èyí láti fi tùmọ̀ wípé Jésù tako ìjìyà ikú nínú gbogbo ìṣẹ̀lẹ̀.,Hii isitumike kuonyesha kuwa Yesu alikataa hukumu ya kifo katika matukio yote.
A gbọ́dọ̀ gba Jésù nípa ìgbàgbọ́!,Lazima tumpokee Yesu!
"Nínú Jésù Kristi, Ọlọ́run gbé láàrin wa, Òun kọ́ wa, ó sì mú wa lára dá—ṣùgbọ́n àwọn nǹkan wọ̀n yẹn kìí ṣe iṣẹ́ pàtàkì Rẹ̀.","In Jesus Christus het God tussen ons gewoon, ons geleer, en ons genees—maar hierdie dinge was nie Sy uiteindelike taak nie."
"O gbọ́dọ̀ wà ní ìgbaradì nígbàgbogbo láti sọ nípa ìgbàgbọ́ rẹ (1 Peteru 3:15), ṣíṣe bẹ́ẹ̀ pẹ̀lú ìwà pẹ̀lẹ́ àti ọ̀wọ̀.",Wees altyd gereed om jou geloof te deel (1 Petrus 3:15) en doen so met sagmoedigheid en respek.
"Nígbàtí ìwé Daniẹli 9:27 ti sọ wípé èyí yóò ṣẹlẹ̀ ní ààrin ọ̀sẹ̀, tí ìwé Ifihan 13:5 sọ wípé ẹranko yìí yóò ṣe èyí fún oṣù 42 ( méjìlélógójì), ó rọrùn láti sọ wípé àkójọpọ̀ àkókò náà jẹ́ osù mẹ́rìnlélọ́gọ́rin (84) tàbí ọdún méje.","jinsi Danieli 9:27, inasema kuwa haya yatatokea katikati mwa majuma, na Ufunuo Wa Yohana 13:5 yasema kuwa mnyama atafanya hivyo kwa kipindi cha miezi 42, ni rahisi kuona kuwa muda wote ni miezi 84 au miaka saba."
"Ìtumọ̀ sheol nínú Màjẹ̀mú Titun Gíríkì ni hades, èyí tí ó sì ńtọ́kasí ""ibùgbé àwọ́n òkú.""",Kuzimuni ni mahali pa muda.
"Nítorí náà, gbogbo ẹ̀kọ́ sáyẹ́nsì nípa ìwúlò gbọ́dọ̀ dúró lé lórí ìgbàgbọ́ wípé àwọn ìlépa tí ó dájú wà nínú ayé àti wípé a lè ṣe àwárí àti ìfìdímúlẹ̀ àwọn nǹkan tí ó dájú.","Kwa hivyo, somo lote la sayansi ni la lazima lipatikane katika mipaka ya imani kuwa hakuna ukano wa halisi katika ulimwengu anaodumu na halisi hizi zinaweza gunduliwa na kuthibitishwa."
O le maa mo n ohun ti o so.,Unaweza usijue utajibu nini.
"Won bere lowo ara kunrin kan wipe, ‘Ki ni won so fun nigba ti o koko bere si ni gba bolu.","Malengo haya ni kama mafanikio ya kibiashara, mali, uhusiano mzuri, mapenzi, tafrija, kutendea wengine mema, na kadhalika."
Oro Greeki nini 1 Timoteu 2 :11:14 le je Okonrin tabi obirin.,"Jina la prisila linatajwa kwanza,kuashiria alikuwa maarufu zaidi katika huduma kuliko mumewe.hakuna mahali alipoelezwa kufanya huduma yoyote ambayo ni kinyume na Timotheo wa kwanza 2: 11-14. walimleta kwa pamoja Apolo nyumbani mwao na kumfanya mwanafunzi kwa kumfundisha neno la Mungu kwa uhakika (matendo 18:26)."
Ikú ti Kristi san ìjìyà fún àwọn ẹ̀ṣẹ̀ àtijọ́ ti àwọn àyànfẹ́ Májẹ̀mú Láíláí àti fún àwọn ẹ̀ṣẹ̀ àyànfẹ́ ti Májẹ̀mú Titun.,Kifo cha Yesu kililipa deni ya dhambi ya watakatifu  wa  Agano la Kale na zile dhambi zijao za Agano Jipya.
"Àwọn kò mọ̀ ní pàtó bí Òun yóò ṣe ṣe ìyẹn, ju bí Adamu, Abrahamu, Mose tàbí Dafidi ṣe mọ̀, ṣùgbọ́n wọn gba Ọlọ́run gbọ́.","Hawakujua kabisa jinsi Mungu angefanya hivyo zaidi kuliko Adamu, Abrahamu, Musa au Daudi vile hawakujua ni namna gani Mungu angefanya hivyo, lakini walimwamini Mungu."
Olorun ko lodi si wipe ki a fe ebi ara wa sugbon leyin igba ti fife ra wa di ohun ti ko wulo mon (Lefitiku 18:6-18).,Mungu hakukataza kuoana kwa jinsi hii mapema mpaka dunia ilipokuwa na watu wakutisha ndipo akakataza aina hii ya kuoana (mambo ya walawi 18:6-18).
"Sugbon iye awon ti o gba a awon li o fi agbara fun lati di omo Olorun, ani awon na ti o gba oruko re gbo; Awon eniti a bi ki ibe nipa ti eje, tabi nipa ti ife ara, beni ki ise nipa ife ti enia, bikose nipa ife ti Olorun” (Johannu 1;12-13).","“Bali wote waliompokea aliwapa uwezo wa kufanyika watoto wa Mungu, ndiyo wale waliaminio jina lake; waliozaliwa, si kwa damu, wala si kwa mapenzi ya mtu, bali kwa Mungu” (Yohana 1:12-13, TMP)."
A gbé ìkọ́ni náà kalẹ̀ láti lè fihàn àwọn ọmọ kedere irú ayé tí á dá wọn fún.,Ulezi umepangwa kuweka wazi kwa mtoto vile maisha yanastahili kuwa.
"Fún àpẹẹrẹ, iyàrá tí ó kún fún ọgọ́rún (100) ọ̀bọ àtí ọgọ́rún (100) ẹ̀rọ ayárabíàṣá lé gbé ọ̀rọ̀ díẹ̀ jáde, tàbi kó tilẹ̀ jẹ́ ọ̀rọ̀ tí ó pọ̀, ṣùgbọ̀n kò lè pèsè eré Ṣekíspiẹ̀.","Kwa mfano, nyumba ambayo imejazwa nyani 100 na tarakilishi 100 hatimaye zinaweza toa maneno machache, au pengine hata sentensi, lakini kwamwe haitawai toa mhigizaji."
Olorun lefun enia ni ebun ede lati eni na soro ni ede miran.,Mungu anaweza kumpa mtu kipawa cha kuongea kwa ndimi ili kumwezesha kuwasiliana na mtu wa lugha nyingine.
Àwọn ìwòye méjì tí ó gbòòrò ni Ọjọ́ Ẹtì àti Ọjọ́'rú.,Siku mbili zinazo kisiwa sana ni Ijumaa na Jumatano.
Ìdánilójú wípé a ní ìfẹ̀ ọmọ gbọ́dọ̀ tẹ̀lé ìbáwí lẹ́sẹ̀kẹsẹ̀ tí a bá báwọn wí nípa nínà.,Adhabu ya fimbo kila mara lazima iwe imefuatwa pindi tu tunapokabiliana na mtoto kwa uakikisho kuwa amempendwa.
"Bí a bá fi ara wa jìn fún lìlò Ọlọ́run, Òun yóò ró wa l'ágbára pẹ̀lú ẹ̀bùn ẹ̀mí tí a nílò.","Kama tumelazimishwa kumtumikia Mungu, atatupa vipawa vya Roho Mtakatifu tunavyovihitaji."
Kristi kò dẹ́ṣẹ̀.,"“Bali alijeruhiwa kwa makosa yetu, alichubuliwa kwa maovu yetu; adhabu ya amani yetu ilikuwa juu yake, Na kwa kupigwa kwake sisi tumepona.” Kumbukuka badilisho."
"Omo eniyan mo wipe ile aye yi niriro, wipe ohun kan wa ti o ju ile aye yi lo.",Mwanadamu ana hisi ndani ya moyo wake kwamba kuna mengine zaidi ndani ya maisha yake kuliko yale ayaonayo na macho yake.
Ẹ̀kọ́ nípa Ọlọ́run tí Onítàn ni ẹ̀kọ́ àwọn ìlànà tí ó dá lórí ìtàn àti bí ìjọ Kristiẹni ṣe ńgbòrò si láti ìgbàdégbà.,utaratibu wa teolojia ni somo la kanuni za mfumo wa teolojia.
Àwọn kan gbèrò wípé ìwàláàyè àwọn pílánẹ́tìì púpọ̀ fi ìdí rẹ̀ múlẹ̀ wípé àwọn nǹkan ẹlẹ́mìí gbọ́dọ̀ wà ní ibòmíràn ní àgbáyé.,Wangine wanapendekeza kuwa kuwepo kwa sayari nyingi wathibitisha kuwa lazima kuwe na maisha  mahali kwingine mbali na dunia.
"Bí o bá rí bẹ́ẹ̀, wo ohun tí Ọlọ́run yóò fẹ́ kí o ṣe sí àlá rẹ nípa àdúrà (Jakọbu 1:5).","Kama ni hivyo, kwa maombi kichukulie kile Mungu angekutaka ufanye kulingana na ndoto yako (Yakobo 1:5)."
Ìdáhùn ni wípé ibéèrè náà kò ti lẹ̀ mu ọpọlọ dání.,Jibu kwa swali hili halina maana.
"Àríyànjiyàn náà sọ wípé wọn kò lè ra àwọn tùràrí náà lẹ́yìn ọjọ́ ìsinmi, síbẹ̀ pèsè àwọn tùràrí náà ṣáájú ọjọ́ ìsinmi-àyààfi tí ọjọ́ ìsinmi méjì bá wà.","Katika jadilio lao husema hawangeweza kununua manukato baada ya sabato, na wakafanya tayari hayo manukato kabla ya sabato, labda kuwe kulikuwa na sabato mbili."
"Sólómọ́nì sọ wípé ìgbé-ayé wà nípa fífi ọ̀wọ̀ fún Ọlọ́run nínú èrò àti ìgbé-ayé wa, kí á sì pa àwọn òfin Rẹ̀ mọ́, nítorí ní ọjọ́ kan, àwa yóò dúró níwájú Rẹ̀ ní ìdájọ́.","Suleimani anasema maisha yote ni kumheshimu Mungu na mawazo yetu na maisha na kuzitunza amri zake, kwa maana siku moja tutasimama mbele yake kwa hukumu."
"Jakobu wipe, igbagbo gidi ninu Oluwa yio fun wa ni igbesi ayer ere ati ise daradara (Jakobu 2:20-26).",Yakobo anasisitiza ya kwamba imani ya kweli ya Yesu itaonyesha matendo ya maisha yaliyobadilishwa na wema (Yakobo 2:20-26).
O so fun wa pe ki ama se gbagbe ara wa bi akan se le gbagbe sugbon ki a ma  ran ara wa lowo nipa ife ati ise rere ( Heberu 10: 24-25.,Anatuamuru tusiache kukusanyana pamoja kama kawaida za watu wengine zilivyo bali tuutumie wakati wa kuwa pamoja kwetu kwa kutiana moyo katika upendo na matendo mema (Waebrania 110:24-25).
"Ìdáhùn Balógun náà túmọ̀ sí òye kedere rẹ̀ nípa àṣẹ, pẹ̀lú ìgbàgbọ́ rẹ̀ nínú Jésù (Matteu 8:5-13).",Jibu la afisa kwa Yesu lilionyesha kuwa alielewa maana ya mamlaka vile vile na Imani yake kwa Yesu (Mathayo 8:5-13).
"6) Mọ̀ dájú wípé tí o bá ńrìn nípa ti Ẹ̀mí, ìwọ kì yóò sì mú ìfẹ́kùfẹ́ ara ṣẹ (Galatia 5:16).","6) Gundua ikiwa utatembea katika roho, hautatimiza tamaa za mwili (Wagalatia 5:16)."
"Nípa ti ìfẹsẹ̀múlẹ̀ ẹ̀rí nípa ìwé láéláé, ẹ̀rí tí ó múnádóko wà nípa wíwà ọkùnrin kan ti orúkọ rẹ ńjẹ́ Jésù ní Israeli ní ìbẹ̀rẹ̀ ọgọ́rùún ọdún àkọ́kọ́ A. D.","Kulingana na uandishi wa kale, huu ni utibitisho wa wa kutosha wa kuwepo kwa mtu anayeitwa Yesu katika Israeli katika karne ya kwanza baada ya Yesu kuzaliwa (A.D)."
"O da bi eni wipe Jesu mu waini ni igba miran (Johannu 2;1-11, Matteu 26;29).",Huenda ikawa Yesu alikuwa akinywa divai katika karamu Fulani Fulani (Yohana 2:1-11; Mathayo 26: 29).
"Ní ìgbà kańnáà, Bíbélì fi ààwẹ̀ gbígbà hàn bíi nǹkan tí ó dára, níye lórí, tí ó sì ṣe ni ní ànfààní.","Kwa wakati huo huo, Bibilia inawazilisha kufunga kama kitu ambacho ni kizuri, cha muimu na cha manufaa."
Ede siso ni igba Majemu Titun ko si mo loni bi o ti le je wipe iwulo re dara gan.,Ndimi hazipatikani siku hizi kama ilivyofanyika katika agano jipya.
Igbesi aye wa fi han ni ese meji- ofin ati gbigbe oluwa ga.,Haya huthibitika katika mambo mawili: katika utunzi wa sheria na ibada.
"Bí òye ìtumọ̀ Jésù ńgbàlà bá yé ọ báyìí, tí o sì fẹ́ gbàgbọ́ nínú rẹ̀ gẹ́gẹ́ bí Olùgbàlà rẹ, ríi wípé o ní òye àti gbàgbọ́ nǹkan wọ̀nyìí, àti gẹ́gẹ́ bíi ìṣe ìgbàgbọ́, sọ àwọn nǹkan wọ̀nyìí sí Ọlọ́run.","Kama sasa unaelewa yamaanisha nini Yesu aokoa, na unataka kuweka imani kwake kama mwokozi wa maisha yako, akikisha kwamba unaelewa na kuamini yafuatayo, na kama hatua ya imani, nena maneno yafuatayo, “Mungu, ninajua mimi ni mwenye dhambi, na ninajua yakwamba kwa sababu ya dhambi zangu ninastahili kutenganishwa milele na Wewe."
Ìjẹ́rísí àwọn ẹlòmíìràn nàá le tan ìmọ́lẹ̀ sí ohun tí ẹ̀bùn ẹ̀mí wa jẹ́.,Tibitisho kutoka kwa wengine pia latupa mwangaza kuhusu vipawa vyetu vya Roho Mtakatifu.
Adamu ati Efa si ti bi omo miran nigbati o si pa Abeli- won bi omo si lehin naa (Genesisi 4:14).,Adam na Hawa walikuwa wamepata watoto wengine mbali na Kaini na Habili wakati Habili alipouawa.
"“Nitori oluwa fe araiye to be ge, ti o si omo bibi re kansoso fun ni, ki enikeni ti o ba gba gbo ma se segbe, sugbon ki o le ni iye ainipekun” (Johannu 3;16).","“Kwa maana jinsi hii Mungu aliupenda ulimwengu, hata akamtoa mwanawe pekee, ili kila mtu amwaminiye asipotee, bali awe na uzima wa milele” (Yohana 3:16, TMP)."
Ẹskatọ́lọjì ni ẹ̀kọ́ nípa òpin ayé Angẹlọ́lọjì ni ẹ̀kọ́ nípa àwọn angẹ́lì.,Niumatolojia (Pneumatology) ni somo la Mungu Roho Mtakatifu.
"Ní àwọn àgbègbè ni ibi tí kò ti si ìwáàsù ìhìnrere tàbí tí èyí tí kéré, àti tí àwọn ènìyàn kò ti ní Bíbélì, Ọlọ́run ńmú ìwáàsù Rẹ̀ lọ bá àwọn ènìyàn tààrà nípasẹ̀ àwọn àlá àti àwọn ìran.","Katika sehemu ambazo kuna uchache au hamna ujumbe wa injili karibu, na mahali ambapo watu hawana Bibilia, Mungu anachukua ujumbe wake kwa watu moja kwa moja kupitia kwa ndoto na maono."
Ohun tí Pọ́ọ̀lù ńsọ ni wípé ilé-ẹjọ́ wà fún ọ̀ràn nípa ayé tí ó yàtọ̀ sí ti ìjọ.,Paulo anamaanisha mfumo wa koti upo kwa mambo ya maisha haya ambayo yako nche ya Kanisa.
"Lorisirisi ona ni Jesu te rib a ni ninu iwe mimo (Matteu 2;11, 14;33, 28;9,7, Luku 24;25, Johannu 9;38).","Mra nyingi Yesu katika maandiko aabudiwa (Mathayo 2;11; 14:33; 28:9,17; Luka 24:52; Yohana 9:38)."
"Jésù ti bèèrè èyítí ó rọrùn láti wí, ""A dárí àwọn ẹ̀sẹ̀ rẹ jìn,"" tàbí ""Dìde, gbé àketè rẹ kí o sì ma rìn.""","Yesu siku moja akaulizwa,  ni lipi rahisi kusema, “dhambi zenu zimesamehewa,” au “amka na uchukue malazi yako na uende.” Na hapo akaonesha kuwa ako na uwezo wa kusamehe dhambi (kitu ambacho hatuwezi kiona kwa macho yetu) kwa kumponya yule kiwete (jambo ambalo waliokuwa karibu wanaweza shuhudia kwa macho yao)."
Ọlọ́run nípa àbùdá Rẹ̀ jẹ́ àìyípadà (kìí yípadà).,Mungu kwa hali yake mwenyewe habadiliki.
"Ní pàtákì jùlọ, a ṣẹ̀dá gbogbo ènìyàn ní àwòrán àti gẹ́gẹ́ bí ìrí Ọlọ́run (Jẹnẹsisi 1:26-27).","Cha muimu zaidi ni, wanadamu wote wameumbwa kwa mfano wa Mungu (Mwanzo 1: 26-27)."
Ní ọ̀pọ̀ ìgbà àsopọ̀ wa láàrin ààwẹ̀ àti àdúrà (Luku 2:37; 5:33).,Kufunga na maombi kila mara zimeambatanishwa pamoja (Luka 2:37; 5:33).
Idariji ese yi ni lati ni igbagbo.,"Toba hii ni sharti iambatane na imani-tukimaanisha, imani yakuwa kifo cha Yesu cha kujitoa na ufufuo wake wa kimuujiza inamwidhinisha Yeye kuwa mwokozi wako."
"A ma n pe jo lati gba adura, asiko adura, bebe, sugbon  a ki n lo bi awon ara omo lehin Kristi ti se so (Ise Awon Aposteli 3:1; 4:31; 6:4; 13:1-3, bebe.).","Tuna ibada za maombi na nyakati za maombi na kadhalika lakini hatuoni manufaa ya jambo hilo sawa na kanisa la kwanza (Matendo 3:1; 4:31; 6:4; 13:1-3, na kadhalika)."
Ìgbàlà kìí ṣe nípa àwọn ìgbésẹ̀ kọ̀ọ̀kan tí a gbọ́dọ̀ tẹ̀lé láti jèrè ìgbàlà.,Wokovu na msamaha wa dhambi sio mambo na hatua.
Se o ti su o lati ma gbe ile aye ti o le tabi ti koro?,"Je, umechoshwa na maisha ya kupigania tu vitu vinavyooza na kushika kutu?"
Gbogbo àṣọtẹ́lẹ̀ Daniẹli nípa àádọ́rin ó lé méje (Daniẹli 9:20-27) ńsọ nípa orílẹ́-èdè Isrẹli.,Ufunuo wa Danieli wote wa miaka sabini na saba (Danieli 9:20-27) anasungumzia taifa la Israeli.
Àsọtẹ́lẹ̀ nàá jẹ́ ẹ̀kúnrẹ́rẹ́ tó bẹ́ẹ̀ gẹ́ tí kíkànmọ́ àgbélèbú náà rí gẹ́gẹ́ bí a ti sọ.,Unabii umebeba mambo yote na kusulubiwa kulifanyika vile ikua imesemwa.
"Ṣùgbọ́n kò níí fi ṣe ìfẹ́ ti ọkọ ní tàbí tí kò ní, a tí paá l'áṣẹ wípé kí ìyàwó kí ó tẹríba ""gẹ́gẹ́ bí í fún Olúwa"" (ẹsẹ 22).",Paulo baadaye anayafuatisha mawazo yake kuwa katika kuisha maisha ya kujazwa kwa Roho yanawapasa mume na mke katika aya ya 22-23.
"3) Bèèrè lọ̀wọ̀ àwọn àlúfà/aládarí ìjọ láti rí bí wọ́n bá le wá ọ̀nà àbáyọ kan. 4) Bí kò bà sí ìdáhùn tí ó já geere lẹ́yìn tí a ti tẹ̀lé àwọn ìgbésẹ̀ 1), 2) àti 3), a gba Ọlọ́run gbọ́ wípé òótọ́ ni ọ̀rọ̀ rẹ̀ àti wípé ọ̀nà àbáyọ kan wà tí a kò tíì rí rí (2 Timoteu 2:15, 3:16-17).","4) Kama hakuna jibu la kuridhisha baada ya hatua ya  1, 2 na 3 zimefuatwa, tunamwamini Mungu kuwa neno lake ni kweli na kuna suluhisho ambalo bado halijagunduliwa (2 Timotheo 2:15, 3:16-17)."
"A pe àìsí ìdọ̀tí ní ihò, ṣùgbọ́n a kò lè yàá kúrò ní ìdọ̀tí.","Tunaita ukesefu wa ugumu shimo, lakini haiwezi tenganishwa na ugumu."
"“nje bi a si ti nda wa lare nipa igbagbo, aw ni alafia lodo olorun nipa Oluwa wa Jesu Kristi; a le ni ibasepo pelu Jesu Kristi ti yi o si ja si ifokan ba le ninu Oluwa.","Wokovu, msamaha wa dhambi, vyapeanwa kwa yeyote atakaye mwamini Yesu Kristo kama Bwana na Mwokozi wake."
"Ti iwo ba fe ni igbesi “olododo” ninu ola Oluwa, eyi ni adura ni soki.","kama ndiyo, tafadhali bonyeza kwa “Nime mkubali Kristo hivi leo” hapo chini."
"Èyí jẹ́ nípa ẹ̀mí búburú àti ọ̀nà búburú—líle, àìlọ́pọlọ, àìletẹ̀, àìláàánú, ìbéèrè ohun tí ó le, ìhámọ́ gágá tí kò wúlò àti ìtẹnumọ́ ìmọtaraẹni nìkan lórí àṣẹ.","Neno “msiwachokoze” lamaanisha “kuchukiza, ghadhibisha, na kufikicha mkono kwa njia isiyosthaili au kuwachochea.” Haya yanafanywa kwa roho mpaya na mitindo mipaya, kwa njia isiyostahili, kwa tetezi, ukali, vizuizi visivyostahili, sisitizo la kiuchoyo juu ya mamlaka yakihimla."
"Ipò rẹ̀ kò tẹ l'ọ́rùn, ó wùú láti gaju Ọlọ́run lọ, èyi sì ni ìṣubú rẹ̀, ìbẹ̀rẹ̀ ẹ̀ṣẹ̀ (Isaiah 14:12-15).","Sio kulingana na mkudhata wa cheo chake, alitamani sana kuwa kuwa na mamlaka kuliko Mungu, na hapo ndipo alianguka, ukawa ndio mwanzo wa dhambi (Isaya 14:12-15)."
"Àwọn ète ìjọ tí ó kẹ́yìn la fún wa nínú Jakọbu 1:27: ""Ìsín mímọ́ àti aíléèérí níwájú Ọlọ́run àti Bàbá ni èyí, láti máa bójútó àwọn aláìníbàbá àti àwọn opó nínú ìpọ́njú wọn, àti láti pa ara rẹ̀ mọ́ láìlábàwọ́n kúrò ní ayé.""","Baadhi ya malengo ya mwisho ya kanisa yametolewa katika Yakobo 1:27: “Dini iliyo safi, isiyo na taka mbele za Mungu Baba ni hii, Kwenda kuwatazama yatima na wajane katika dhiki yao, na kujilinda na dunia pasipo mawaa.” Kanisa inastahili kujiuzisha na kuhudumia wale walio na maitaji, si kwa kushiriki injili pekee."
