en,yo
"Nolasco Bathan, brigadier general and district director of the southern police district, said: “The delegates all nicely queued up entering the venue.","Ọ̀gá ọlọ́pàá kan lórílẹ̀-èdè Philippines náà sọ pé: “Ṣe làwọn àlejò náà tò lọ́wọ̀ọ̀wọ́ wọnú gbọ̀ngàn náà, ó sì wúni lórí gan an."
"According to Irina, the weekly letters from Dennis have been especially uplifting.",Irina sọ pé àwọn lẹ́tà tí Dennis ń kọ sí òun lọ́sọ̀ọ̀sẹ̀ máa ń gbé òun ro gan an ni.
The United States branch reports that seven publishers sustained minor injuries resulting from the quake.,Ẹ̀ka ọ́fíìsì wa ní Amẹ́ríkà ròyìn pé àwọn akéde méje fara pa díẹ̀ nígbà tí ìṣẹ̀lẹ̀ yìí wáyé.
"Shortly before leaving the Museum, President Buhari while fielding questions from State House Correspondents traveling with him, described those fanning embers of discord in Nigeria as” illiterates and ignorant.”","""Lẹ́yìn ti Ààrẹ kúrò níbẹ̀ tán, ló ń bẹ̀rẹ̀ sí ń dáhùn ìbéèrè láti ọ̀dọ àwọn akọ̀ròyìn tí ó tẹ̀lẹ́ láti ilé –iṣé Ààrẹ pé àwọn tó ń dá wàhálà sílẹ̀ lorílẹ̀-èdè Nàìjíríà’’ jẹ́ aláìlẹ́kọ̀ọ́ àti aláìmọ̀kan."
"The supporters claim that their leader, local member of parliament (Dhaka-7) Haji Md. Salim, bought the property to build a multi-story building on the site.","Àwọn tí ó wá ṣiṣẹ́ náà sọ wípé olóríi àwọn, ọmọ ìgbìmọ̀ ìbílẹ̀ (Dhaka-7) Haji Md. Salim, ti ra ilẹ̀ náà láti fi kọ́ ilé alájà tó pọ̀ sí ibùdó náà."
One of the 12 brothers who participates in a weekly volunteer ministry at the prisons said: “We were so surprised by how everything fell into place.,Ọ̀kan lára àwọn méjìlá (12) tó máa ń lọ wàásù lọ́gbà ẹ̀wọ̀n lọ́sọ̀ọ̀sẹ̀ sọ pé: “Ó yà wá lẹ́nu gan-an pé gbogbo ètò náà lọ dáadáa bó ṣe yẹ.
"""On April 1, 2019, the same Russian court that sentenced Brother Dennis Christensen to six years in prison convicted 56-year-old Sergey Skrynnikov for practicing his faith as one of Jehovah’s Witnesses.","""Ní April 1, 2019 ilé ẹjọ́ tó rán Arákùnrin Dennis Christensen lẹ́wọ̀n ọdún mẹ́fà tún dẹ́bi fún Sergey Skrynnikov, ẹni ọdún mẹ́rìndínlọ́gọ́ta (56) torí pé ó ń ṣe ohun tó gbà gbọ́ gẹ́gẹ́ bíi Kristẹni Ẹlẹ́rìí Jèhófà."
"After Italy enacted a complete lockdown on national territory, other European states, like the Czech Republic also took more drastic measures on March 10, such as the closure of schools.","Lẹ́yìn tí Italy pàṣẹ pé kí gbogbo orígun mẹ́rẹ̀ẹ̀rin ìlú ó di sísé pa, àwọn alámùúlégbè, bí i Ilẹ̀ Olómìnira Czech náà gbé àwọn àgbékalẹ̀ kan lọ́jọ́ 10, oṣù Ẹrẹ́nà tí wọ́n ṣán àwọniiléèwé pa."
"This has led to a refugee crisis that has seen Burundians fleeing particularly to Tanzania, Rwanda, the Democratic Republic of Congo (DRC) and Uganda.","Èyí ti dá wàhálà ìsásàálà sílẹ̀, a ti rí àwọn ará Burundi tí wọ́n sá lọ sí Tanzania, Rwanda, Congo àti Uganda."
"However, the Assad regime has pursued a policy of misinformation, prevarication and denial in terms of the number of COVID-19 casualties.","Síbẹ̀, Ìṣèjọba Assad ń tẹpẹlẹ mọ́ sísọ òfegè ìròyìn àti irọ́ lórìṣirísi bẹ́ẹ̀ ni ó tún ṣe àdínkù iye àwọn ènìyàn tí wọ́n ti ní COVID-19."
"The former world No 1 underwent surgery and was unable to train for more than four months, but battled back in time to compete at the Australian Open.","Ní báyìí, atamátàsé agbábọ́ọ̀lù àfigigbá ọmọ orílẹ̀-èdè Serbia, Djokovic ti bẹ̀ẹ̀rẹ̀ ìgbáradí ní kíkún padà láti bí oṣù mẹ́rin sẹ́yìn t́í ó ti farapa, léyìí tí ó sì ṣe iṣẹ́-abẹ láti fi padà bọ̀ sípò. Ẹ̀wẹ̀, ìròyìn sọ pé, Djokovic ti bẹ̀ẹ̀rẹ̀ ìgbáradì báyìí láti kópa nínú ìdíje Australian Open."
A young volunteer helps a sister download an electronic copy of the released Bible,"Ọ̀dọ́ kan tó yọ̀ǹda ara rẹ̀, ń ran arábìnrin kan lọ́wọ́ láti wa Bíbélì tuntun yìí jáde."
A Disaster Relief Committee has been established to coordinate relief aid and to provide spiritual encouragement.,"A ti ní kí Ìgbìmọ̀ Tó Ń Ṣètò Ìrànwọ́ Nígbà Àjálù bẹ̀rẹ̀ iṣẹ́ láti pèsè àwọn nǹkan tí àwọn ará nílò, kí wọ́n sì fún wọn níṣìírí nípa tẹ̀mí."
"According to authorities, thousands have had to evacuate their homes and more than 60 people have died.","Àwọn aláṣẹ sọ pé, ẹgbẹẹgbẹ̀rún èèyàn ló ti sá fi ilé wọn sílẹ̀, ó sì ju ọgọ́ta (60) èèyàn tó ti pàdánù ẹ̀mí wọn."
"This property alone is valued at about $30 million. An additional 43 of the properties that were seized belong to foreign legal entities existing in Austria, Denmark, Finland, the Netherlands, Norway, Portugal, Spain, Sweden, and the United States.","Tá a bá ṣírò iye tí ilé yìí nìkan jẹ́, ó tó ọgbọ̀n (30) mílíọ̀nù owó dọ́là. Dúkìá mẹ́tàlélógójì (43) míì tí wọ́n gbẹ́sẹ̀ lé jẹ́ ti àjọ ilẹ̀ òkèèrè tá a gbé kalẹ̀ lábẹ́ òfin tó wà ní Austria, Denmark, Finland, Netherlands, Nọ́wè, Pọ́túgà, Sípéènì, Sweden, àti Amẹ́ríkà."
Moghalu had previously worked in the United Nations from 1992 to 2008.,Moghalu ti ṣiṣẹ́ rí ní United Nations láti ọdún 1992 sí 2008.
"According to the administrator of Bangladesh's Waqf Administration, it is mandatory to have permission in order to hand over, sell or develop any Waqf property.","Gẹ́gẹ́ bí alákòóso Bangladesh Waqf Administratioń ṣe sọ, gbígba àṣẹ pọn dandan láti gbé iṣẹ́ sílẹ̀, tà tàbí ṣe àtúnṣe sí ohunkóhun tí ó bá jẹ́ ti Waqf."
"As Zanzibar’s tourism sector rapidly grows, the DCMA believes that music plays an essential role in the celebration, preservation and promotion of Swahili culture, heritage and history.","Bí ẹ̀ka ìrìn-àjò afẹ́ẹ Zanzibar ṣe ń gbèrò sí i, DCMA nígbàgbọ́ wípé orin ní ipa kan gbòógì ní í ṣe nínú àjọyọ̀, ìpamọ́ àti ìgbélárugẹ tòun ìpolongo àṣà, àjogúnbá àti ìṣẹ̀lẹ̀ àtẹ̀yìnwáa Swahili."
"The construction of a new branch office is indicative of the expanding theocratic activity in Cameroon, a country in which the Memorial of Christ’s death was attended by over 100,000 people in 2017, over twice the number of publishers.","Ti pé a fẹ́ kọ́ ẹ̀ka ọ́fíìsì tuntun fi hàn pé ìlọsíwájú ń bá ọ̀rọ̀ ìjọsìn Ọlọ́run lórílẹ̀-èdè Kamẹrúùnù. Lọ́dún 2017, ó lé ní ẹgbẹ̀rún lọ́nà ọgọ́rùn-ún (100,000) èèyàn tó wá síbi Ìrántí Ikú Kristi, iye yẹn sì ju ìlọ́po méjì àwọn akéde lọ."
The police officers responded amicably and even took measures to ensure the safety of attendees.,"Àwọn ọlọ́pàá náà fèsì tó dáa, wọ́n sì gbé ìgbésẹ̀ láti pèsè ààbò tó yẹ fáwọn tó wá síbi Ìrántí Ìkú Kristi."
The British Open will be played from July 19 to July 22.,"Ní ìparí, ìdíje British Open náà yóò bẹ̀ẹ̀rẹ̀ lọ́jọ́ kọkàndínlógún, oṣù keje títí di ọjọ́ kejìlélógún oṣù kan nàà ọdún tí a wà yìí (July 19 to July 22)."
"Now deaf and hard-of-hearing brothers and sisters who visit our exhibits can have an immersive, engaging, and educational experience when they tour.” Ana Barrios, who is deaf and serves as a regular pioneer in New York, was among the first to tour the exhibits in ASL.","Torí náà, àwọn ará wa lọ́kùnrin àti lóbìnrin tí wọ́n jẹ́ adití tàbí tí wọn ò fi bẹ́ẹ̀ gbọ́rọ̀ tí wọ́n máa ń ṣèbẹ̀wò síbi ìpàtẹ wa máa gbádùn ẹ̀ dọ́ba báyìí. Á mú kí wọ́n túbọ̀ mọyì ohun tí wọ́n rí, á wú wọn lórí, á sì túbọ̀ kọ́ wọ́n lẹ́kọ̀ọ́ gan-an.” Arábìnrin Ana Barrios, tó jẹ́ adití tó sì ń ṣe aṣáájú-ọ̀nà déédéé nílùú New York, wà lára àwọn tó kọ́kọ́ ṣèbẹ̀wò síbi ìpàtẹ yìí."
"Some 280 publishers live on Espiritu Santo, the largest and most northern island of Vanuatu.","Àwọn akéde tó tó ọgọ́rùn-ún méjì àti ọgọ́rin (280) ló ń gbé ní erékùsù Espiritu Santo, ìyẹn erékùṣù tó tóbi jù lápá àríwá Vanuatu."
We are eager and ready to use the new offices for their dedicated purpose—to honor Jehovah’s name.”,"Ara wa ti wà lọ́nà láti bẹ̀rẹ̀ sí í lo àwọn ọ́fíìsì tuntun tá à ń kọ́ yìí fún ète tá a fi ń kọ́ ọ, ìyẹn láti bọlá fún orúkọ Jèhófà.”"
The communiqué read in part: “Governors are committed to ensuring that there is seamless movement of essential commodities throughout the country during this period of the lockdown.,"Nínú abala àtè̩jáde náà, ó so̩ pé: “àwo̩n gómìnà ti s̩e ìlérí láti rí i dájú pé àwo̩n è̩rù pàtàkì lo̩ káàkiri orílè̩ èdè yìí ní àkókò ìgbélé."
We are deeply saddened to hear about the loss of our sister.,Ikú arábìnrin yìí dùn wá gan-an.
The opening ceremony of the XXI Commonwealth Games holds on Wednesday at the Carrara Stadium in Gold Coast from 7 p.m.,"Ayẹyẹ láti bẹ̀ẹ̀rẹ̀ ìdíje XXI Commonwealth Games náà yóò wáyé láago méje ọjọ́rùú, ní pápá ìṣeré Carrara ní Gold Coast, Australia."
"If during those two years, Brother Aksenov changes his place of residence or is found guilty of any criminal activity, he will be sent to prison.","Lóòótọ́ kò ní lọ sẹ́wọ̀n báyìí, àmọ́ ṣe ni wọ́n á máa ṣọ́ ọ lọ́wọ́-lẹ́sẹ̀. Tí Arákùnrin Aksenov bá kó kúrò níbi tó ń gbé, tàbí tó jẹ̀bi ẹ̀sùn ìwà ọ̀daràn èyíkéyìí míì láàárín ọdún méjì náà, wọ́n máa fi sẹ́wọ̀n."
"Subsequently, she and her husband filed a criminal complaint with the Office of the Public Prosecutor.","Nígbà tó yá, obìnrin náà àti ọkọ ẹ̀ fẹjọ́ sun Ọ́fíìsì Olùpẹ̀jọ́."
"Mr. Augustin Munyangeyo, board chairman of the Rwanda National Union of the Deaf, a national nongovernmental organization that advocates for the rights of deaf Rwandans, comments on the Witnesses’ RWS translation work: “We deeply commend Jehovah’s Witnesses for providing religious education using the Bible and videos prepared in Rwandan Sign Language.”","Ọ̀gbẹ́ni Augustin Munyangeyo tó jẹ́ ọ̀gá àgbà àjọ àdáni kan tó ń bójú tó ọ̀rọ̀ àwọn adití lórílẹ̀-èdè Rùwáńdà, ìyẹn Rwanda National Union of the Deaf, sọ bó ṣe mọyì iṣẹ́ táwọn atúmọ̀ èdè yẹn ń ṣe. Ó sọ pé: “A dúpẹ́ lọ́wọ́ ẹ̀yin Ẹlẹ́rìí Jèhófà gidigidi fún iṣẹ́ ribiribi tẹ́ ẹ̀ ń ṣe. Ẹ̀yin lẹ̀ ń jẹ́ káwọn adití mọ Ọlọ́run torí pé ẹ̀ ń ṣe ìwé Bíbélì àti fídíò lédè Adití lọ́nà ti Rùwáńdà.”"
"I’ll be at the stadium all day, so I want to attend.”","Pápá ìṣeré ni màá wà jálẹ̀ ọjọ́ yẹn, torí náà màá wá.”"
"Addressing the authorities’ use of “extraordinary force” when arresting the Witnesses, the Working Group concludes that “there were no grounds justifying such action on behalf of the police”.","Àwùjọ náà sọ pé, kò sí ẹ̀rí tó lẹ́sẹ̀ nílẹ̀ tó fi yẹ káwọn ọlọ́pàá orílẹ̀-èdè Rọ́ṣíà fipá mú àwọn Ẹlẹ́rìí Jèhófà."
Local Experiences: A brother employed by a cleaning company contracted by the Jaarbeurs Hallencomplex received the following phone call from his operations manager: “We now have a group here doing everything agreed to—on time—tidying the building and arranging their own cleaning to keep things spotless.,"Ìrírí: Alábòójútó ilé-iṣẹ́ tí Jaarbeurs Hallencomplex gbé iṣẹ́ ìmọ́tótó ọgbà náà fún pe arákùnrin wa tó jẹ́ ọ̀kan lára àwọn òṣìṣẹ́ rẹ̀ lórí fóònù, ó ní: “Àwọn kan wà níbí tó ń ṣe gbogbo iṣẹ́ tó yẹ ká ṣe láìjáfara, wọ́n ń tún àyíká ṣe, wọ́n sì tún ṣètò bí gbogbo nǹkan ṣe máa wà ní mímọ́ tónítóní."
"Each month, with the assistance of neighboring branches and generous donations to the worldwide work, the Venezuela branch distributes hundreds of tons of donated food to 75,000 publishers in 1,595 congregations.","Lọ́lá ìrànwọ́ láti àwọn ẹ̀ka tó wà láyìíká àti owó ìtìlẹyìn kárí ayé, oṣooṣù ni ẹ̀ka ọ́fíìsì wa ní Fẹnẹsúélà ń pín ọ̀pọ̀lọpọ̀ ẹrù oúnjẹ fún ẹgbẹ̀rún márùndínlọ́gọ́rin (75,000) akéde ní ìjọ ẹgbẹ̀rún kan ọgọ́rùn márùn-ún ó lé márùndínlọ́gọ́rùn-ún (1,595)."
"Among those who called or sent letters are: former President, General Ibrahim Babangida; Governors of Rivers, Nyesom Wike, Enugu, Ifeanyi Ugwuanyi, Yobe, Mai Mala Buni, Taraba, Darius Dickson Ishaku and the President’s classmates who enrolled in 1953 into the Katsina Middle School, through their leader Sen. Abba Ali.","Lára àwọn tí ó fìwé ìkíni ránsẹ́ sí ààrẹ ni: ààrẹ orílẹ̀ èdè Nàìjíríà tẹ́lẹ̀rí , ọ̀gágun Ibrahim Bàbáńgídá; Gómìnà ìpínlẹ̀ Rivers, Nyesom Wike, Enugu, Ifeanyi Ugwuanyi, Yobe, Mai Mala Buni, Taraba, Darius Dickson Ishaku àti àwọn akẹẹgbẹ́ rẹ̀ tí wọ́n jọ lọ sí ilé ẹ̀kọ́ lọ́dún 1953."
"During the 2015 elections, Twitter Nigeria descended into a bitter and binary sparring match between supporters of the then-two major contestants, Goodluck Jonathan (PDP, an Ijaw Christian) and Muhammadu Buhari (APC, a Hausa, Fulani Muslim).","Ní àsìkò ìdìbò ọdún-un 2015, Twitter Nàìjíríà kó sí ìjà àti ìsọ̀rọ̀-takora láàárín àwọn alátilẹyìn olùdíje-dupò méjèèjì tí ó lérò lẹ́yìn jù lọ lásìkò náà, ìyẹn Goodluck Jonathan (ọmọ ẹgbẹ́ẹ PDP tí ó jẹ́ kìrìsìtẹ́nì àti ọmọ Ijaw) àti Muhammadu Buhari (ọmọ ẹgbẹ́ APC tí ó jẹ́ Mùsùlùmí àti ọmọ Hausa-Fulani)."
"He said that the state would do everything possible to bring about the desired development across all the sectors, as captured by the budget.",Ó tẹ̀síwájú pé ìjọba yóò gbìyànjú láti mú ètò ìdàgbàsókè bá gbogbo ẹka tó wà ní ìpínlẹ̀ náà.
"On August 22, a magnitude 4.0 earthquake struck the island of Ischia off the coast of Naples, Italy, destroying numerous buildings and displacing some 2,600 people.","Ní August 22, ìmìtìtì ilẹ̀ tó lágbára kan ṣẹlẹ̀ ní erékùṣù Ischia tó wà létíkun ìlú Naples, lórílẹ̀-èdè Ítálì. Ìmìtìtì ilẹ̀ náà ba ọ̀pọ̀lọpọ̀ ilé jẹ́, ó sì sọ nǹkan bí ẹgbẹ̀rún méjì ó lé ọgọ́rùn-ún mẹ́fà [2,600] èèyàn di aláìnílé."
"However, 10 of our brothers’ homes were destroyed, resulting in the displacement of 18 publishers and their non-Witness relatives.","Àmọ́, ilé mẹ́wàá tó jẹ́ tàwọn ará wa ló bà jẹ́, ìyẹn sì mú kí akéde méjìdínlógún (18) pẹ̀lú àwọn mọ̀lẹ́bí wọn tí kì í ṣe Ẹlẹ́rìí kúrò níbi tí wọ́n ń gbé."
"As Nigeria prepares for another presidential election in February, retired military generals turned politicians are key to understanding Nigeria's political space.","Bí orílẹ̀-èdè Nàìjíríà ṣe ń múra fún ètò ìdìbò sí ipò Ààrẹ nínú Oṣù Èrèlé, àwọn ọ̀gágun tí ó ti jagun fẹ̀yìntì tí wọn di olóṣèlú, jẹ́ igi gbòógì fún òye ètò òṣèlú orílẹ̀-èdè Nàìjíríà."
"Ezekwesili, the only major female candidate in this year's race, served as the minister of solid minerals and later education during the presidency of Olusegun Obasanjo between 1999 to 2007.","Ezekwesili, obìnrin kan ṣoṣo tí ó ń du ipò nínú eré ìbò sísá ti ọdún tí a wà yìí, ti ṣe mínísítà ọrọ̀ líle inú-ilẹ̀ àti ètò ẹ̀kọ́ ní àsìkò ìjọba Olusegun Obasanjo ní àárín ọdún 1999 sí 2007."
"In a statement issued in Abuja on Monday by Abdur-Rahman Balogun, Media aide to Hon. Abike Dabiri-Erewa, SSA to the President on Diaspora Affairs said that the President gave the directive two weeks ago when the matter was brought to his attention.","Nínú àtẹ̀jáde kan tí Abdur-Rahman Balógun, olùrànlọ́wọ́ lórí Ìròyìn fún Ẹni-ọ̀wọ̀ Àbíkẹ́ Dábírí, Olùdámọ̀ràn Pàtàkì Àgbà fún Ààrẹ lórí Ọ̀rọ̀ ọmọ Nàìjíríà ní ilẹ̀ òkèèrè, gbé jáde nílùú Àbújá sọ wí pé Ààrẹ pa àṣẹ náà ní ọ̀sẹ̀ méjì sẹ́yìn nígbàtí ọ̀ràn náà tó òun létí."
"A massive wildfire continues to burn near Redding, California, since igniting on July 23, 2018.","Iná ńlá kan tó sọ ní July 23, 2018 ṣì ń jó nítòsí agbègbè Redding, ní ìpínlẹ̀ California títí di báyìí."
"The plaque installed at the Risiera di San Sabba, Trieste.","Àmì ìrántí tí wọ́n gbé sí abúlé Risiera di San Sabba, ní ìlú Trieste."
President Muhammadu Buhari has ordered distribution of 150 trucks of rice seized by Nigeria Customs Service (NCS) to the 36 states of the federation.,"Ààrẹ̣ orílẹ̀ èdè Nàìjíría, Muhammadu Buhari ti pàṣẹ pé kí ilé-iṣẹ́ aṣọ́bodè pín ọkọ̀ àádọ́jọ (150) ìrẹsì tí wọ́n gbá sílẹ̀ lọ́wọ́ àwọn fàyàwọ́ fún gbogbo ìpínlẹ̀ tó wà lórílẹ̀ èdè Nàìjíría."
"The modest Madrid club will have to shell out five million Euros to sign Omeruo, 25, on a permanent basis in the summer.","""Ikọ̀ agbábọ́ọ̀lù ìlú Madrid ọ̀hún yóò ní láti ya mílíọ́nù márùn-ún owó Euros sọ́tọ̀ láti ra Omeruo ọmọ ọdún mẹ́ẹ̀ẹ́dọ́gbọ̀n fún àdehùn ọlọ́jọ́ pípẹ́."
"As previously reported, Andrzej was arrested after local police and masked special forces raided his home and 18 others in Kirov.","Bá a ṣe sọ ṣáájú, ìgbà tí àwọn ọlọ́pàá àtàwọn ológun tó fi nǹkan bojú fipá ya wọ ilé Andrzej àtàwọn méjìdínlógún (18) míì nílùú Kirov ni wọ́n mú un."
"In July 2016, Jean Bigirimana was forcibly disappeared, reportedly arrested by intelligence services (SNR), with a limited police investigation.","Nínú oṣù Keje ọdún 2016, Jean Bigirimana di àwátì, ó ṣe é ṣe kí ó jẹ́ wí pé iléeṣẹ́ ọ̀tẹlẹ̀múyẹ́ (SNR) ló gbé e, láì jẹ́ kí àwọn ọlọ́pàá ó ṣe ìwádìí ìfínìdíikókò bó ṣe yẹ."
"The world health organization has said over eighty (81) million Africans that are diabled, and many of them face discouragement and hatred, which can kill their opportunity to take part in the in education, works and their well being.","Àjọ Elétò Ilera Àgbááyé ti sọ pé ó lé ní ọ̀kànlélọ́gọ́rin mílíọ̀nù àwọn ọmọ ilẹ̀ Adúláwọ̀ tí ó jẹ́ Àkàndá, bẹ́ẹ̀ni ọ̀pọ̀ nínú wọn sì ń fojú winá ìrẹ̀wẹ̀sì ọkàn àti ìkórìíra, léyìí tí ó ń ṣe àkóbá fún àǹfààní wọn láti kópa nínú ètò ẹ̀kọ́, iṣẹ́ àti ìgbáyégbádùn."
"The Human Rights Watch May 2018 special report discovered that Burundian state security forces, intelligence services, and members of the ruling party’s youth league, the Imbonerakure, carried out brutal, targeted attacks on opponents or suspected opponents, human rights activists, and journalists.","Ìjábọ̀ pàtàkì ti àjọ ajàfẹ́tọ̀ọ́ ènìyàn ṣe ní oṣù Èbìbí 2018 rí i pé àwọn èṣọ́ aláàbò ní Burundi, àwọn afòyeṣiṣẹ́ àti àwọn ọmọ ẹgbẹ́ òṣèlú tí ó wà nípò, àwọn ẹgbẹ́ Imbone… ń kọlu àwọn alátakò àti àwọn ẹni tí wọ́n fura sí gẹ́gẹ́ bí alátakò pẹ̀lú ajàfẹ́tọ̀ọ́ ènìyàn àti akọ̀ròyìn."
"On May 19, 2015, he was sentenced to four years in prison on fabricated charges of “inciting religious hatred” and has yet to be released.]","Nígbà tó di May 19, 2015, wọ́n rán an lọ sí ẹ̀wọ̀n ọdún mẹ́rin lórí ẹ̀sùn èké tí wọ́n fi kàn án pé ó ń “mú kí àwọn èèyàn kórìíra ẹ̀sìn míì”, wọn ò sì tíì tú u sílẹ̀ lẹ́wọ̀n di báyìí.]"
"Under the direction of the Disaster Relief Committee, Local Design/Construction volunteers are investigating the extent of the damage to each home.",Ìgbìmọ̀ Tó Ń Ṣètò Ìrànwọ́ Nígbà Àjálù ti ṣètò àwọn ará tó yọ̀ǹda ara wọn láti ṣiṣẹ́ pẹ̀lú Ẹ̀ka Tó Ń Yàwòrán Ilé Tó sì Ń Kọ́ Ọ kí wọ́n lè ṣèwádìí bí ilé kọ̀ọ̀kan ṣe bà jẹ́ tó.
This incident comes about a week after a similar inferno razed a timber market in the Mushin area of Lagos.,Eléyìí wáyé lẹ́yìn ìjàm̀bá iná kan tí ó sẹlẹ̀ ni ọjà Mushin ní ọjọ karun un sẹ́yìn níbi tí àwọn ọlọ́jà ti pàdánù ọ̀kẹ́ àìmọye dúk̀ía wọn.
"In the words of the Supreme Court, “All aspects of his life . . . should be influenced by the deeply held conviction.”","Ẹ gbọ́ bí Ilé Ẹjọ́ Gíga Jù Lọ ṣe sọ ọ́, ó ní: “Ó gbọ́dọ̀ hàn ní gbogbo apá ìgbésí ayé onítọ̀hún . . . pé òótọ́ ló ń fi ìlànà ẹ̀sìn rẹ̀ sílò.”"
"Speaking from New York, Purity Akuh, the wrestlers’ coach to the competition, said he was happy to finally have his full team on ground.","Gẹ́gẹ́ bí Purity Akuh, tí ó jẹ àkọ́nimọ̀ọ́jà ikọ̀ náà,""Inú mi dùn púpọ̀ pé, ikọ̀ mi ti pé báyìí."
"Legacies which thrive and are perpetuated by stereotypes: We are not savage, we are not violent, we are not predators, we are not just thugs and gangsters.","Àwọn àjogúnbá tí ó gbèèrú àti tí ó ní ìmúgbòrò ti di gbẹndẹ́kẹ: A ò kí ń ṣe òǹrorò, a ò kí ń ṣe oníjàgídíjàgan, a ò kí ń ṣe apanijẹ, a ò kàn kí ń ṣe ọ̀daràn àti ọmọ-ìta."
She was in a difficult situation; her house was destroyed.,Ó wà nínú ìṣòro; ilée rẹ̀ ti wó.
"He believes that there ""comes a time in the life of a nation when personal ambition should not override national interest"".",Ó gbàgbọ́ wípé ìgbàkanìgbàkàn “ohun tí yóò jẹ́ àǹfààní gbogbo ará ìlú gbọdọ̀ bo orí àǹfààní ti ara ẹni.”
"There are currently 62 efforts underway to find a vaccine for COVID-19. Responsible, ethical vaccine trials take time and attention.",Àwọn ìgbésẹ̀ 62 tí ó ń gbèrò láti wá egbògi àjẹsára fún àrùn COVID-19 ló ń lọ lọ́wọ́. Àyẹ̀wò àti ìdánwò egbògi àjẹsára tí yóò ṣiṣẹ́ dé góńgó tí a gbé ṣe lọ́nà tí ó bá ìwà-ọmọlúwàbí mu máa ń gba àsìkò.
Nigerian Evangelical preacher embroiled in rape accusations,Ajíhìnrere Oníwàásù nínúu wàhálà ẹ̀sùn ìfipábánilòpọ̀
"The translation of the Bible into Spanish presented a unique challenge, since there is a diverse field of Spanish-speaking Witnesses throughout the world.","Ìpèníjà ńlá ni iṣẹ́ ìtumọ̀ Bíbélì ní èdè Sípáníìṣì jẹ́, torí ọ̀nà tí wọ́n gbà ń sọ èdè Sípáníìṣì kárí ayé yàtọ̀ síra."
"Two days after the sentencing of Brother Christensen, four well-known Russian human rights experts organized a press conference in Moscow.","Ọjọ́ méjì lẹ́yìn tí wọ́n dájọ́ Arákùnrin Christensen, àwọn gbajúgbajà mẹ́rin tí wọ́n jẹ́ ajàfẹ́tọ̀ọ́-ọmọnìyàn ní Rọ́ṣíà ṣètò ìpàdé kan pẹ̀lú àwọn oníròyìn nílùú Moscow."
Nigeria is part of the Nations May want to visit in Africa.,Orílẹ̀-èdè Nàìjíríà wà lára orílẹ̀-èdè tí May fẹ́ kàn sí nílẹ̀ Áfíríkà.
The hour-long February 12 interview with pro-government journalist Mirshahin Aghayev — once known for having a more independent stance — was broadcast on the privately owned pro-government broadcaster REAL TV.,"Ìfọ̀rọ̀-wáni-lẹ́nuwò oníwákàtí kan ọ̀hún tí ó wáyé lọ́jọ́ 12 oṣù yìí, pẹ̀lú oníròyìn ìjọba Mirshahin Aghayev — tí a ti mọ̀ tẹ́lẹ̀ rí fún ìdúróṣinṣin aìfi òlò p'ohùn — di gbígbésáfẹ́fẹ́ ní ilé ìṣẹ́ amóhùn-máwòrán aládàáni agbè fún ìjọba REAL TV."
"""Judge Ivan Belykh of the Zheleznodorozhniy District Court of Khabarovsk has scheduled the verdict in the criminal case against 52-year-old Brother Valeriy Moskalenko to be announced on September 2, 2019.","""Adájọ́ Ivan Belykh ti ilé ẹjọ́ agbègbè Zheleznodorozhniy ní Khabarovsk ti fi ìdájọ́ lórí ẹ̀sùn ọ̀daràn tí wọ́n fi kan Arákùnrin Valeriy Moskalenko tó jẹ́ ẹni ọdún méjìléláàádọ́ta (52) sí September 2, 2019."
Tunisia is ranked 22nd in the world and Senegal 25th.,Tunisia ni ó wà ní ipò kejìlélógún nígbà tí Senegal wà ní ipò karùndínlógbọ̀n.
"Conversely, if a great tune is released too late, masqueraders may not have enough time to get familiar with it during pre-Carnival events.","Ní ọ̀nà mìíràn, bí orin tí ó dára gan-an bá pẹ́ jù kí ó tó jáde, àwọn ayírapadà lè máà ní àyè tí ó tó fún wọn láti mọ ọ̀rọ̀ orin náà ní ìgbáradì kí ọjọ́ Ijó ìta-gbangba ó tó dé."
These actions were highly criticized.,Wọ́n bu ẹnu àtẹ́ lu ìwà yìí gidigidi.
441 Days of Imprisonment​—An Interview With Teymur and Mafiza Akhmedov,Teymur Akhmedov Lo 441 Ọjọ́ Lẹ́wọ̀n​—A Fọ̀rọ̀ Wá Òun àti Mafiza Ìyàwó Rẹ̀ Lẹ́nu Wò
a. There will be an overnight curfew from 8pm to 6am. This means all movements will be prohibited during this period except for essential services;,a.Àkókò àìjáde wà láti 8am si 6am. Èyí túmọ̀ sí wípé rírìn káàkiri yóò di èèwọ̀ láàrin àkókò yìí àfi àwọn òs̩ìs̩é̩ pàtàkì.
"Once inside the home, agents have at times pointed guns in the faces of Witnesses, including children and the elderly, as if they are hardened and dangerous criminals.","Bí wọ́n bá ti rọ́nà wọlé, ọ̀pọ̀ ìgbà ni wọn máa ń na ìbọn sí àwọn ará wa títí kan àwọn àgbàlagbà àti àwọn ọmọdé bí i pé ògbólógbòó ọ̀daràn ni wọ́n wá mú."
"On July 21, at the international convention in Denmark, Brother Lett of the Governing Body read a message from Dennis.","Ní July 21, ní àpéjọ àgbáyé tí wọ́n ṣe ní Denmark, Arákùnrin Lett tó jẹ́ ọkàn lára Ìgbìmọ̀ Olùdarí ka lẹ́tà kan tí Dennis kọ."
