en,ig
He is from Abia state,Ọ bụ onye Abịa steeti.
He made money through farming where rice is his most produced product.,"Ọ kpatara ego ya n'ịkọ ugbo, nke osikapa bụ eze n'ime ihe ọ na akọpụta."
"She said the duo made life miserable for her and thus, killing herself was the only way she could save herself from the family's frustration.","O kwuru na ha mere ka ndụ ghara ịtọ ya ụtọ, yabụ igbu onwe ya bụ naanị ụzọ ọ ga-esi chebe onwe ya na ndakpọ ezinụlọ."
president Buhari gave the law makers the 2018 budget in November 2017.,Onyesisala Buhari nyere ndi omeiwu akwukwọ bọjeetị nke 2018 n'ọnwa Nọvemba nke afọ 2017
"He once inquired about joining People's Club after he watched the display of the club members at some of these wakes, but he pulled back when told how much it costs to join the club.","N' otu oge ọ jụrụ maka ịbanye 'People's Club' ka o kirisiri ihe ngosi ụfọdụ n' ime ndi òtù a na nlafo chi ụfọdụ, mana ọ lara azụ ka a gwasịrị ya ego ole ọ na-eri iji wee sonye."
"He is contesting for president under Mass Action Joint Alliance (MAJA) and also, he is the flag bearer of the Coalition of United Political parties (CUPP) in the 2019 elections.",Ọ na-azọ ọkwa onyeisiala n'okpuru pati Mass Action Joint Alliance (MAJA) ma bụrụkwa onye na-efe ọkọrọtọ ndị 'Coalition of United Political parties (CUPP)' na ntuliaka 2019.
It is not good for the progress of buying and selling.,Ọdịghị mma maka ọganihu azụmahịa.'
"If I perform these minimum tasks well, I would have begun to contribute to discussions leading to answers.","Ọ bụrụ n'ọrụ ndị a pere mpe ọfụma, aga m amalite itinye aka na mkparịta ụka na-eduga azịza."
See who has a hand in stealing the senate's mace.,Lee onye aka ya dị n'ohi ọfọ ndị sineti
"On June 12, 2018, Joshua Dariye, former Plateau State governor and senator, huddled in the dock awaiting the verdict of fate for pilfering N1.6bn public funds at a high court of the Federal Capital Territory.","Na June 12, 2018, Joshua Dariye, onye bụbu gọvanọ Plateau steeti na onye nnọchite anya na Sineti, gbakwụnyere n'ọdụ ụgbọ mmiri na-eche mkpebi nke akara aka maka ịkwụ ego N1.6bn ọha na eze n'ụlọ ikpe ukwu nke Federal Capital Territory."
Kanjana Sungngoen tried to elevate Thailand in 91 minutes when he score a goal that was not included.,Kanjana Sungngoen gbalịrị ịzọpụta ndị Thailand na nkeji 91 mgbe o nyere ọkpụ goolu mana o nweghi isi.
Latest news this morning: Serena Williams is awake again,Akụkọ kachasị n'ụtụtụ a: Serena Williams awakela ọzọ
He was arrested while returning to Nigeria from Spain after completing his music video.,Ejichiri ya ebe ọ sị Spain a laghachi Naịjiria mgbe ọ rụchara ihe onyonyo egwu ya.
Drugs,Mkpúrú ógwú
"The event would be held on Feb. 19, at Anedo Hall, Nnewi, Anambra State under the Chairmanship of Dr Cletus M Ibeto (CON).","A ga-eme emume ahụ na Febrụwarị 19, n'Anedo Họọlụ, Nnewi, Anambra Steeti ebe Dr Cletus M Ibeto (CON) ga-abụ onyeisi oche."
"After willfully violating two different court orders that granted bail to Omoyele Sowore, and until Justice Ijeoma Ojukwu's 24-hour ultimatum to the operative, it became an obvious fact that the compliance with the court order was with the ulterior motive of releasing and rearresting Sowore, just to be seen to have obeyed the pending court.","Mgbe akpachara anya mebie iwu ụlọ ikpe abụọ nyere ikike ịgbazigharị Omoyele Sowore, rue mgbe onye ọka ikpe Ijeoma Ojukwu nyere ọrụ ahụ, ọ bịara bụrụ ihe doro anya na nrube isi n'iwu ụlọịkpe ahụ bụ ebumnobi nke ịgbahapụ na iweghachite Sowore, naanị ka a hụ ka o rubere isi n'ụlọ ikpe ahụ."
"For any young person, I see the business as a career.","Maka ndị na-eto eto ọ bụla, m na-ahụ azụmaahịa dịka ọrụ."
"Adinuba is Commissioner for Information & Public Enlightenment, Anambra State","Adinuba bụ kọmịshọna na-ahụ maka ozi a kpọrọ Information and Public Enlightenment, nke steeti Anambra"
interesting news,Akụkọ ga-amasị gị:
Atiku and Obasanjo,Atiku na Obasanjo
"Beyond constructing a university structure, there are numerous questions that Amaechi must answer to convince Nigerians that he understands what he is doing .","N'agbanyeghị iwu mahadum a, enwere ọtụtụ ajụjụ Amaechi ga-azariri iji mee ka ndị Naịjirịa kwenye na ọ ghọtara ihe ọ na-eme ."
Add salt or other spices that will be needed,Tinye nnu maọbụ na ngwa nri ga ezu ya
He did not answer his phone call when BBC called him,Ọ zaghị ekwentị ya oge BBC kpọrọ ya.
"Joined in the suit besides Adegbola are: the Governor of Oyo State, the Attorney General, Ibarapa Local Government, Chief Jacob Adewusi, Chief Femi Atanda, Chief Idowu Okeowo, Chief E. Ojebisi and Mr. Kasali I.","Ndị kwụnyere Adegbola n' ikpe bụ Gọvanọ Oyo Steeti, okpuru ọchịchị Ibarapa, Ichie Jacob Adewusi, Ichie Femi Atanda, Ichie Idowu Okeowo, Ichie E. Ojebisi na Maazị Kasali I."
See what BBC Sport wrote that Serena said:,Lee ihe BBC Sport dere na Serena kwuru:
She said that Anambra was the safest state in Nigeria with accessible good road network.,O kwuru na Anambra bụ steeti kasị nwe nchebe na Naịjiria nke nwere ezigbo okporo ụzọ.
"If confirmed, this would be the party's biggest majority in three decades.","Ọ bụrụ na ekwenyela, nke a ga-abụ ihe kachasị ukwuu na pati ahụ n'ime iri afọ atọ."
she exhibit all manner of character,Ọ na-eyi agwa ntutu na-apụ ọkụ
"Adam Rippon, an English Olympic athlete of Skating made himself the talk of everyone for wearing what made him look like he crept out of the movie Fifty Shades Of Grey.",Adam Rippon n' eme egwuregwu olimpiks bekee kpọrọ figure skating mere ka ndị mmadụ kpụrụ ya n' ọnụ ka o yi uwe nwere ihe e ji eke ajị mere ka ọ dị ka o si n' ime ihe nkiri Fifty Shades Of Grey rịpụta
Janeshia Adams-Ginyard replaced Danai Gurari as older Dora Milaje in this movie,Janeshia Adams-Ginyard nọchitere anya Danai Gurari dịka Okoye Dora Milaje na ihe nkiri a
@ibkthegreat01 said that Nigerians only begged him for one goal as they met Argentina but he caused Nigeria's defeat.,"@ibkthegreat01 sị na naanị ihe ndị Naịjirịa rịọrọ ya bụ inye otu goolu ka ha na Ajentina zutere, mana o mere ihe e ji gbapụ Naịjirịa."
My own attitude to Biafra is neither 'actualisation' nor ridicule .,Omume m maka Biafra abụghị imepụta ya ma ọ bụ ịkwa ya emo.
US supports Palestine.,US esepụọla aka enyemaka na Palistine
"The ex-players chased members of the team away from the Ondo State Sports Complex, Akure.","Ndị a gbagburu ha bọọlụ chụpụrụ ndị òtù egwuregwu a n' ama egwuregwu nke Ondo Steeti, Akure."
"What we have to distribute now is 5,222, which is the highest since the inception of Nigeri's existence.","Ihe anyị nwere ike ugbua bụ megawat 5,222, nke bụ nke kachasị kamgbe Naịjirịa pụtara."
But many problems accompany those that carry dreadsmen.,Mana ọtụtu nsogbu na-eso ndi bụ isi dada.
This is totally different from what we see in other states.,Nke a pụrụ nno iche na ihe ndi anyị na-ahụ na steeti ndi ỌZỌ.
Who is Khadijah Abdullahi-Iya?,Onye bụ Khadijah Abdullahi-Iya?
Bournemouth and Newscastle are clubs in the same position. nobody knows who will win,Bournemouth na Newscastle bụ otu bọọlụ nọ n'ime otu ọnọdụ. Onweghị onye mara onye ga-enwe mmeri.
"Moses scored two goals in the Africa champion's league of the year 2013, which gave Nigeria the ticket to play Externally.","Moses nyere goolu abụọ n'asọmpi Iko mpaghara Afrịka n'afọ 2013, nke nyere Naịjirịa ikike iji gafee agba mgbapụ."
He said this at the last memorial ceremony of Achuzia in Asaba yesterday,O kwuru nke a ka e mere emume ncheta ikpeazụ Achuzia n'Asaba ụnyaahụ.
Some governors and popular kings were in the meeting.,Ụfọdụ gọvanọ na ndị eze ama ama nọ na nzụkọ ahụ.
A woman with gun has injured three people in YouTube headquarters.,Nwanyị bu egbe emerụọla mmadụ ato ahụ n'isiụlọọrụ YouTube
Transparency international said they are afraid of the soldiers that are coming for the election.,Otu Transparency International kwuru ụbọchị Tọọzde na obi na-eti ha na a ga-ekpoju ndịagha na ntuliaka na-abịa.
Meryl Streep was mentioned for winning Oscars award for 21 times since she started acting.,A kpọọla Meryl Streep aha maka inweta ihe nrite Oscars ugboro 21 kamgbe o bidoro ime ihe nkiri
"The index, showed that out of one hundred points signaling maximum transparency and no corruption, Nigeria scored twenty- seven points.","Ndekọ ntanetị gosiri na n'ime akara otu nari iji gosi kwụ ọtọ na-enweghi nrụrụ aka ọbula, Naịjirịa nwere akara iri abụọ na asaa"
Juventus is looking for Champions League trophy they've never won in 20 games.,Juventus na-achọzị ụzọ ibu iko Champions League nke ha na-enwetabeghi n'ihe ruru 20.
"Sowore told me how he came to appreciate the leaders of America for the good roads, stable power, modern schools, world-class health care, mortgage facilities, welfare programs, etcetera.","Sowore gwara ka o si bido nwewe afọ ojuju n' ebe ndị na-achị Amerịka nọ maka ezigbo ụzọ, ọkụ dị agbanwe agbanwe, ụlọakwụkwọ ọgbara ọhụrụ, nleta ahụ ike bụ ịgba, ngwa ịgba mbibi maka ụlọ, atụmatụ ọdịmma, wee dịrị gawa."
He said that the internet has its own server where many people keep their information.,Ọ sị na Intanet nwere 'server' nke ya ebe ọtụtụ mmadụ na-edowe ozi ha.
"A student who was forcefully stopped schooling, has killed his fellow students in Marjory Stoneman Douglas school in Florida",Otu nwata akwụkwọ akwụsiri akwụkwo n'ike agbagbuola ụmụakwụkwọ ibe ya na ụlọakwụkwọ Marjory Stoneman Douglas na Florida.
A naked man attacked a restaurant in America.,Nwoke gba ọtọ awakpoola ụlọoriri na mba Amerịka
Ice fish,Azụ friji
"Basketball legend, Lebron James, was forced to evacuate his home on Monday after wildfires raged just blocks away from his Brentwood, California mansion.","Ọ̀tụ́ bọọlụ aka, Lebron James ka a manyere ịpụ n'ụlọ ya na Mọnde ka ọkụ ọgbụgba malitere na mgbochi ụlọ ya dị na Brentwood, California."
Aliyu Wamakko,Aliyu Wamakko
The federal high court in Abuja has told senator Eyinnaya Abaribe and two others who bore witness for Nnamdi Kanu to pay one hundred million naira.,Ụlọikpe ukwu di n'Abuja agwaala Sịnetọ Eyinnaya Abaribe na mmadụ abụọ ọzọ gbara Nnamdi Kanu aka ebe ha kwụọ otu nde narị naira.
The group stated that the report by the international anti- corruption body is a wake-up call thus the government which prides itself on its anti- corruption stance must truly intensify its efforts in fighting the menace.,Ndị otu ahụ kwuru na akụkọ nke otu na-ahu maka nrụrụ aka mba ụwa bụ mkpote ụra nyere gọọmentị nke na-atụkwasị onwe ya obi na mbuso agha ya megide nrụrụ aka ga-agbatikwu mbọ ya n'ịlụ ọgụ a
"Otherwise, thus far the state has made a mess of the case, this is looking more like persecution than prosecution.","Ewezuga nke a, ruo ugbua, steeti emebiela okwu a, nke a dizi ka mkpagbụ karịa ịnwụcha."
"If Man City lifts this trophy, it will make it their 3rd trophy this season","Mancity mabute iko nke a, ọ ga-eme ya iko atọ ha mabuterela n'izu egwuregwu a."
Dr Chukwudozie noted that the inauguration of the scheme in Okija in collaboration with ASHIA was in line with Social Corporate Responsibility of the Dozzy.,Dr Chukwudozie kwuru na mwepụta nke atụmatụ a n'Okija na njikọta ya na ASHIA bụ n'usoro Social Corporate Responsibility nke Dozzy.
"According to the bureau, the rise in the food index was caused by increases in prices of oils and fats, meat, bread and cereals, potatoes, yam, and other tubers and fish.","Dịka ụlọ ọrụ ahụ si kwuo, ịrị elu nri rịrị bụ mmụba/mbawanye nke ọnụahịa mmanụ na abụba, anụ, achịcha na ọka, nduku, ji, azụ na ihe ndị ọzọ kpatara ya."
The APC in Imo State is famous as the so-called Restoration Group' said that they are not afraid of Rochas Okorocha.',APC n'Imo steetị na-ekpo ọkụ ka ndị kpọrọ onwe ha 'Restoration Group' kwuru na Rochas Okorocha adịghị amapụ ha obi.
A society that gives justice to only selected few is a fertile ground for anarchy.,Ọha obodo nke na-enye mmadụ ole na ole ahọpụtara ikpe ziri ezi bụ ala na-eme nri maka ọgba aghara.
Heineken Lokpobiri,Heineken Lokpobiri
"When we arrested the native doctor, we found many native medicine which he uses for his operation.",Mgbe anyi nwuchiri ya bụ dibịa anyi chọpụtara ọtụtụ ọgwụ mgbọrọgwu oji arụ ọrụ na be ya.
Flying Eagles have gotten great victory and the words of Gowon concerning Miyetti Allah is part of this news,Flying Eagles enweela nnukwu mmeri na kwa ihe Gowon kwuru gbasara Miyetti Allah so n'akụkọ a.
It's hard to see how can she argue that she hasn't brought the force into disrepute.,O siri ike ịhụ ka ọ ga-esi rụọ ụka na o wetaghị onwe ya mmechu ihu n' ele ndị uweojii nọ. Onye na-ekwuchitere ndị Met ọnụ kwuru n'abalị ụnyaahụ a: Ndị Met akwadoghi ọdịdị onye uweojii ahụ nke o ji anọchite anya Met mgbe ọ na-apụta n'ihe ngosi ahụ.
"'Sunshine was my first club, I love Sunshine so much. I want them to pay us our money that is due to us.","'Sunshine bụ òtù egwuregwu mbụ m, ahụrụ' Sunshine' ya n' anya nke ukwuu. Achọrọ m ka ha kwụọ anyị ego ruru anyị."
"Identifying some of the challenges likely to be faced by the programme, especially in relation to the replacement of cylinders after withdrawal, he stated that in a country where gas cylinders are owned by individuals, it would be difficult to carry out the scheme as its being done in other countries where cylinders are owned by marketers.","N'ịchọpụta ụfọdụ nsogbu ọ nwere ike ibute na mmemme ahụ, ọkachasị n'ihe metụtara nnọchi nke ndị na-agba silinda mgbe ọ kwụsịchara, mwepu ya, o kwuru na mba nke ebe ndị nwere gas nwere ndị mmadụ, ọ ga-esi ike ịme atụmatụ ahụ dịka nke a na-eme na obodo ndị ọzọ ebe ndị na-ere ahịa bụ ndị ndị na-ere silinda."
"They will meet Real Madrid at Tusde to play second leg of their champion League. In the first leg, Real Madrid won them with 3-1.","Ha na Real Madrid ga-ezukọ na Tusde ịgba agba Champions League nke abụọ ha. N'agba nke mbụ, Real Madrid ji 3-1 merie ha."
Story that will interest you,Akụkọ ndị ga-amasị gị:
Medical Doctors have urged mothers to maintain exclusive breast feeding of babies for aleast six months.,Ndị dibia bekee agbaala ndị nne ume ka ha n'enye ụmụ ha naanị mmiri ara ruo ọnwa isii
"Capturing the video on her page, she said, 'New York Times Square, wedid say worldwide release.","Ọgụ egwu a añurị juru obi n' ụdị a na-ahụ anya onye tinyere obere ihe onyonyo n' 'Instagram' peeji ya ka a hụrụ ka ọ na-eti, 'Oh Chi m' ka ọ nọ na-ene anya na bọọdụ mkpọsa."
Nwosu said what he would do for Imolites if he wins the forthcoming March 2019 Gruber.,Nwosu kwupụtara ihe ọ ga-emere ndị steeti Imo ma o were ọkwa ọchịchị na ntụliaka a ga-eme n'ọnwa Maachị afọ 2019.
"As the president's spokesman Femi Adesina explained 'The Nigerian President Muhammadu Buhari has said that if the leadership he met in our country is looked into, that no money was reserved, our wealth were squanderd, he really tried'","Dịka ọnụ na-ekwuru onyeisiala bụ Femi Adesina si kọwa: 'Onyeisiala Naijiria bụ Muhammadu Buhari ekwuola na e lee anya n'ọnọdụ ọchịchị ya kwudoro n'ala anyị, na enweghị ego e dowere, e mefuchara akụnaụba anyị, ọ gbaliịkwaranụ.'"
My child almost died be ause there was no money for heart surgery.,Nwa m anwụchala n'ihi ego adịghị ịwa ya obi'
Femi Otedola has agreed to pay the hospital bill of about fifty thousand dollars for Christain Chukwu.,"Femi Otedola ekwetala ịkwụ ụgwọ ụlọọgwụ ruru $50,000 maka Christian Chukwu"
The second order effect of this was that interest rates started to come down as the banks all had more money to deploy.,ụzọ nke abụọ si mee nke a bụ na ọnụego ọmụrụ nwa bidoro gbadata ka ụlọ akụ niile nwekwuru ego iwebata.
"We shall develop and enhance safety enforcement, minimise environmental damage and provide clear framework to enable investors to participate in maritime projects to improve growth and competiveness within the subsector, Moghalu said.","Anyị ga-etolite ma kwalite mmanye nchekwa, belata mmebi gburugburu ma mepụta usoro doro anya iji mee ka ndị na-etinye ego na-ekere òkè na ọrụ banyere mmiri, iji meziwanye uto na asọmpị n'etiti mpaghara obere, Moghalu kwuru."
Ford Foundation in collaboration with a group of experts and some industrialists have concluded plans to organise Nnewi Investment Summit.,Otu akpọrọ Ford Foundation n'asụsụ bekee na njịkọta otu mara ihe ekwe na-aku nakwa ndi na-arụpụta ihe ekpebiela n'atụmatụ inwe ọgbakọ nkuzi na Nnewi gbasara ịtụnye ego n'onu.
The news that will interest you:,Akụkọ ndị ga-amasị gị:
Did you take JAMB with malpractice ?,I ji aghụghọ lee JAMB?
"By this act, MULAN Kaduna State chapter has shown that their conscience is available for auction to the highest bidder","Site n'omume a, ndị MULAN nke steeti Kaduna e gosipụtara na ha nwere akọ na uche."
The incident during the match in the fourth qualifying round came just five days after England players endured racist abuse during their Euro 2020 qualifier against Bulgaria in Sofia.,Ihe ahụ mere n'oge egwuregwu ahụ n'agba nke anọ bịara naanị ụbọchị ise ka ndị egwuregwu England dìrì mkpagbu ịkpa oke agbụrụ n'oge egwuregwu Euro 2020 ha na ndị Bulgaria gbara na Sofia.
One of them confessed that he was the one that shot him to death. The remaining two were sentenced to death today being Wednesday.,"Otu n'ime ha kwupụtara na ọ bụ ya gbara ya egbe gburu ya, ebe a mara mamdụ abụọ fọrọ n'ime ha ikpe ọnwụ taa bụ Wenezde."
PHCN suppose to give you 3 months notice before disconnecting your light-Lawyer,PHCN kwesịrị inye gị ọnwa atọ tupu ha achabie ọkụ - Ọkaiwu
"He stressed the economic importance of the implementation of the new minimum wage, pointing out that improved welfare of workers was top priority of his administration.","Ọ kwusiri ike mkpa akụnaụba nke mmejupụta ụgwọ opekempe ọhụụ dị, na-akọwapụta na ọdịmma ndị ọrụ bụ ihe kachasị mkpa na ọchịchị ya."
"considering what happened at Osun and Ekiti, people are still afraid.",Ọ bụ ihe mere na Osun na Ekiti mere egwu ba ndị mmadụ ahụ na-aga egbojupụta ndịagha.
"Three years ago, the story was that generation of power was a big problem we had in Nigeria.","Afọ ato gara aga, akukọ bụ na mmepụta ọkụ latrik bụ nnukwu nsogbu anyị nwere na Naijirịa."
"Remember, before that time, Obasanjo said that God would not forgive him if he supports Atiku to become the president.","Cheta na oge tupu oge a eruo, na Obasanjo kwuru na Chineke agaghị agbaghara ya maọbụrụ na ọ kwado atiku ịbụ onyeisiala."
'Whatever happened during the campaign period belongs to the past.,'Ihe ọbụla mere n' oge ịchụ nta votu bụ ihe gara aga.
she was born in 1988,A mụrụ ya n'afọ 1988.
"After his appointment, an elated Mourinho said, 'I am excited to be joining a club with such a great heritage and such passionate supporters.","Mgbe a họpụtara ya, onye ozi nke Mourinho kwuru, 'Obi dị m ụtọ isonye na otu egwu bọọlụ nwere nnukwu ihe nketa na ndị nkwado a.'"
South-East NYSC coordinator inaugurates entrepreneurship centre in Aba,Onye na-achịkọta NYSC na South-East guzobere 'entrepreneurship Centre' n' Aba.
"Gov. Obiano, who commended efforts of Mr Nkwonta, noted that the state government would refund the cost of the jobs on any certificate raised on the roads.","Gov. Obiano, onye toro mbọ nke Maazị Nkwonta, kwuru na gọọmentị steeti ahụ ga-eweghachite ụgwọ ọbụla a kwụrụ maka okporo ụzọ."
Igbos and Yorubas are brothers: Oba Ogunwusi Adeyeye,Ndigbo na Yoroba bụ otu afọ mụrụ - Oba Ogunwusi Adeyeye
Muhammadu Buhari,Mohamadu Buhari
"Group masquerades attacked Catholic congregation at Uke, Anambra state, injured some and destroyed thirty vehicles.",Ndị na-eti mmọnwụ wakporo ọgbakọ ndị ụka Katolik n'Uke Anambara steeti merụọ ọtụtụ ahụ ma mebie ụgbọala iri atọ.
"On his part, Dr. Emmanuel Umezinwa of the Department of Music and the first Master Degree Graduate of Philosophy Department, said Western system of thinking has inadvertently made Africans to sharpen their intellect and give too much thought to thinking, adding that there is an 'overblown idea of thought.","N' akụkụ nke ya, Dr. Emmanuel Umezinwa nke Ngalaba Egwu ma bụrụkwa onye mbụ ji nzere Masta nke ngalaba nkà Ọmụma, kwuru na usoro iche echiche ndị ọcha emela n' amaghị ama ka ndị Afrịka mụọ ọgụgụ isi ha ma tinye nnukwu echiche n' iche echiche, na-gbakwunye na e nwere nnukwu nghọtahie ihe bụ echiche."
"He lamented that the problems dogging Nigeria and Africa's developmental path stem from absence of leaders who could think critically from time to time, likening the failure of Nigerians to think critically in the clamour for power shift, which he said, does not produce the best leader who could give justice.","Ọ kwara arịrị na nsogbu na-esogbu mmepe Naijiria na Afrịka si n' enweghi ndị ndu ndị nwere ike iche echiche miri emi n' otu oge ma ọ bụ nke ọzọ, were ọdịda Naijiria na-atụnyere enweghị ike iche echiche miri emi n' iti mkpu ka e bugharịa ike ọchịchị, nke o kwuru, na ọ naghị eweta onye kasị mma nwere inye ikpe nkwụmọtọ."
"He stated that river overflowing its bank, much rainfall, and other things like dumping refuse in the water channel, contribute to much flooding","O kwukwara na osimiri na-asọbiga oke, oke mmiri ozuzo, na ihe ndị ọzọ dịka ndị mmadụ ịwunye atịtị n'ime ọwara-mmiri, na-etinye aka ibute oke idemmiri."
I commend the leadership of the Nigerian Bar Association for its prompt response to the court invasion by the DSS.,Ana m aja ndị isi 'Nigerian Bar Association' mma maka ịzaghachi ngwa ngwa na mwakpo ndị DSS wakporo ụlọikpe.
The NFF President said his team had also always laid its books bare for everyone to see.,Onyeisi NFF a kwuru na ndị òtù ọrụ ya ekpughela ihe niile ka onye ọbụla hụ.
Mourinho Named New Spurs Coach After Pochettino Sacking,Mourinho kpọrọ aha onye nkuzi ndị New Spurs ka a chụchara Pochettino
Insurgents continue to fight Boko Haram in Nigeria,Ndị agha ka na-ebuso Boko Haram agha n'ala Naịjiria
xenophobic Attacks: 5 Nigerians injured in a clash that happened between Nigerian and Togo,Xenophobic Attacks: Ndị Nigeria 5 merụrụ ahụ na nsogbu dara n'etiti ụmụ Naijiria na ndị Togo
The capital of AkwaIbom State.,Lee ndị mụrụ ndị Super Eagles ebe a
Sources at the EFCC had earlier told SaharaReporters that there are documents linking the principal officers of the polytechnic to the financial misappropriation.,Ndị si EFCC eweta ozi gwara 'Sahara Reports' na mbụ na e nwere ụfọdụ akwụkwọ na-ejiko ndị isi ọrụ Politeknik a na ihe mmefu ego n' ụzọ n' ezighi ezi a.
Does that mean that your company was not aware of the situation of things?,Ọ bụ na ndị ọrụ ụnụ amaghị ihe ha na-eme?
The National Assembly has reiterated its commitment to fast-tracking the passage of the Nigeria Police Reform Bill.,Ndị omebe iwu ekwugharịla na ya ga-eme ngwangwa na ntuli aka ndị uwe ojii Nigeria
it is up to four years of Chibok children's kidnap,Oruola afọ anọ eji tọrọ ụmụaka Chibok
"We needed not to get to this,' Turkish Airlines is allegedly notorious for its poor treatment of Nigerian travellers especially when they have to arrive their destinations without their checked-in luggage.",A mara ụgbọelu Turkey nke ọma maka eleghị ndị njem ndị Naịjirịa anya ọfụma ọ kasị mgbe kwesiri ibu ibu ha rute ebe ha na-aga.
"HEALTH MINISTRY TO COLLABORATE WITH NDLEA TO FIGHT DRUG TRAFFICKING, ABUSES TOO",MỊNỊSTRỊ AHỤIKE NA NDLEA JIKỌRỌ ỌNỤ IBU AGHA MEGIDE ỊTỤ MGBERE ỌGWỤ ỌJỌỌ NA MMEBI IWU
"In any state where there is glaring disobedience of the order of court or brazen infraction of the constitution, the AG of that state should be referred to the LPDC and if he's a SAN, also to the LPPC.","Steeti ọbụla ebe e nwere nnupụisi n'iwu ụlọ ikpe maọbụ imebi iwu, a ga-eziga AG nke steeti ahụ na LPDC ma ọ bụrụ na ọ bụ onye SAN, a ga-ezigakwara LPPC."
Oshoala has joined the Barcelona football team.,Oshoala abanyela otu egwu bọọlụ Barcelona
I believe the current administration has proved beyond any reasonable doubt that it does not have any iota of regard for federal character.,Ekwenyere m na nchịkwa gọọmentị ugbu a gosipụtara n'enweghị obi abụọ ọ bụla enweghị ezi uche ọbụla maka nchịkọta gọọmentị .
But is there any one among them that denied the accusation of being true.,Mana o nwere ndị n'ime ndị a kwuru na ebubo a abụghị eziokwu.
Listen to our morning session,Gee nkeji anyị nke ụtụtụ a
Beans is a good food for the health,Agwa bụ ezi nri na-edozi ahụ
This is a special composition is about change in 'Diet and Dementia' from 'The Food Programme of BBC',"Edemede a bụ mgbanwe edemede 'Diet and Dementia', nke pụrụiche nke ndị 'BBC's The Food Programme' ."
"this implies that those with this disease in their body, produce weak blood cell",Nke a bụ na ndị ọrịa dị n'ahụ na-emepụta ọkpụkpụ ọbara ahụ esighi ike.
She is the first woman to become 'Director of Currency Operations' in Central Bank of Nigeria,Ọ bụkwa nwaanyị nke mbụ ga-anọ n'ọkwa 'Director of Currency Operations' n'ụlọakụ etiti na Naịjirịa.
"She said she was shocked when she started receiving phone calls from relatives and friends, who had seen the campaign billboards on which her photo was displayed.","O kwuru na akpata oyi nwụrụ ya ka ndị ikwu na ibe na ndị enyi ya, ndị hụrụla bọọdụ mkpọsa achụmnta votu nke e gosiri foto ya na ya, bidoro kpọwa ya n' ekwe nti."
Quran used for muslim prayer.,Quran e ji ekpe ekpere Muslim.
Important story today: Release Elzakzaky - Shiite,Akụkọ dị mkpa taa: Tọghapụ Elzakzaky - Shiite
Rabia Cengiz,4) Rabia Cengiz
Parents of the Dapchi children just arrived Abuja,Ndị mụrụ ụmụakwụkwọ Dapchi wuchiri Abuja
The commissioner said that Anambra State Ministry of Health was on the alert and fully prepared to respond to any outbreak of Lassa fever in the state.,Kọmịshọna ahụ kwuru na Mịnịsta Ahụike steeti Anambra nọ na nche ma jikere nke ọma maka ọria Lassa fever na steeti ahụ.
In his discussion with the BBC Igbo Mr Oke talked of the promotion of Igbo language and those whose duty it is to do it.,"Na mkparịta ụka ya na BBC Igbo nwere, Maazị Oke kwuru okwu gbasara nchekwa asụsụ Igbo, na onye o chere na o kwesịri ịdị n'aka ya."
With the fire searing through their skins and leaving them locked in each other's arms until the very end.,"Ọkụ gbara ha agba agba n' ahụ, ebe ọkụ kpọchiri ha n' ogwe aka onwe ha ruo n' ọnwụ."
But it is Africa that still lags behind on fundamental measures of human development in the post-Cold War era.,Mana ọ bụ Afrika ka na-akwado ụzọ dị iche iche nke mmepe mmekọrịta mmadụ na Afọ mgbe Agha Ọgbọ nzuzo gasịrị.
This evening section,Nkeji nke mgbede a
"But he does not explain why Ajay's device was taken from him, or how they developed it and removed the images and photos.","Mana o kwọwanughị ihe mere eji nara onye Ajayi ngwaọru ya, ka ọbụ etu ha siri mepe ya wee wepu ihe onyonyo na foto dị n'ime ya."
"Remember that the government has previouly shut down three TV stations for showing the swearing in of Raila Odinga as the president of Kenya, while the court in Kenya stopped this on Wednesday.","Cheta na Gọọmenti etiti mechiburu ụlọọrụ ngosi TV atọ maka na ha gbasara ozi gosịrị Raila Odinga ebe ọ na-edu onwe ya iyi ọrụ ma kpọkwa onwe ya onyeisiala mba Kenya, ebe ulọikpe Kenya akwụsịrị mmechi ahụ ụbọchị Wenesde."
"In her speech, ' cancer doesn't kill this days 'as she directed her speech to women suffering from cancer.","N'okwu ya , 'Kansa abụghị ikpe ọnwụ', ugbua, ọ na-etinye ọnụ na okwu gbasara ụmụnwaanyị kansa na-arịa."
"He said that measures were installed to address challenges by ensuring efficiency and cost effectiveness in the industry, as well as the privatisation of the port.","Ọ sịrị na a tụpụtala atụmatụ ga-agbazi ịma aka site n' ịhụ maka arụmọrụ na inwe ọnụ ahịa dị írè n' ụlọ ọrụ, nakwa inyefe ọdụ ụgbọ mmiri n' aka ndị nnọrọ onwe."
"It is this quest for control or lack of, that is at the heart of the Nigerian crisis .","Ọ bụ n'ọchịchọ nchịkwaa ma ọ bụ enweghị, bụ isi nsogbu nke Naịjirịa."
Odion Ighalo,Odion Ighalo
"The two kids, Ovbiagele Ohimai and Joshua Samuel, who are seven and 11 respectively, were sent on an errand by their parents when they were hit by stray bullets.","Ụmụaka abụọ a, Ovbiagele Ohimai na Joshua Samuel, bụ ndị gbara afọ asaa na afo iri, ka nne na nna ha ziri ozi mgbọ gahiere ụzọ wee tụ ha."
