"Kamar Allah, Ruhu Mai yakan iya aiki da gaske a matsayin mai Ta’azziya da Mashawarci da Yesu ya alƙawarta zai zama (Yahaya 14:16,26; 15:26).","Bi Olorun, Emi Mimo je olutunnu ati oluko ni ti Jesu wipe ohun yio je (Johannu 14:16, 26;15:26)."
Zamu iya samun tabbaci daga Kalmar Kristi cewa ceton mu ba zai kasance cikin tambaya ba.,Àwa lè ní ìdánilójú láti inú Ọ̀rọ̀ Kristi fúnrarẹ̀ wípé ìgbàlà wa kò ní ní àní-àní.
"Farko, akwai gardamar yanayin kasancewa.",Amin.
"Sabbin sammai da sabuwar duniya waɗanda aka yi maganarsu a cikin Wahayin Yahaya 21:1, ga mai koyarwar, bayanin duniya ne a ƙarƙashin Sabon Alkawari.","Ọrun titun àti ayé titun tí à ńsọ nípa rẹ nínú Ìfihàn 21:1, fún àwọn ẹni ti ó gbàgbọ́ wípé a ti mú àwọn àkọsílẹ̀ nípa òpin ayé ṣẹ, jẹ́ àpèjúwe ti ayé yìí lábẹ Májẹmú Titun."
"Ma'aurata marasa aure ya kamata su guji duk wani abin da zai jarabce su da yin jima'i, wanda zai ba da kamannin lalata, ko kuma abin da za a iya yi wa kallon fati.","Tọkọtaya tí kò tìí ṣe ìgbéyàwó gbọ́dọ̀ yẹra fún èyíkéyì iṣẹ́kíṣẹ́ tí ó ńdán wọn wò sí ìbálòpọ̀, èyí tí ó farajọ àìmọ́, tàbí èyí tí a lè pè ní ere-àkọ́ṣe ṣáájú ìbálòpọ̀."
"Dalilin “na dabi’a” na yin jima’i haihuwa ne, kuma kawai dangantakar jima’i tsakanin mata da miji ce za ta iya cika wannan manufar.","Pẹ̀lú ète ti ìbálòpọ ní wípé ó wà fún ìbísí ti ''àdáyébá'', ó hàn kedere wípé ìbáṣepọ ti ìbálòpọ láàrín okùnrin kan àti obìnrin kan nìkan ni ó lè mú ète yìí ṣẹ."
"Allah mai tsarki da adalci kuma dole ne ya hori zunubi, duk da haka yana ƙaunarmu kuma ya tanadar mana da gafarar zunubi.","Mimo ni oluwa ati olu dande o si ni lati fiya je ese, sugbon o ni fe wa, o si pese idariji fun ese wa."
"Wannan yana nufin cewa dole ne a fassara mutum ta hanyar da ta dace da masu sauraren da aka rubuta musu, waɗanda aka rubuta game da su, waɗanda aka rubuta su, da sauransu.","Èyí túmọ̀ sí wípé a gbọ́dọ̀ túmọ̀ àyọkà ní ọ̀nà tí ó wà ní ìbámu pẹ̀lú àwọn ènìyàn tí a kọọ́ sí, àwọn ẹni tí a kọọ́ nípa, ẹni tí a ti ipasẹ̀ rẹ̀ kọọ́ àti bẹ́ẹ̀ bẹ́ẹ̀ lọ."
"Mataye, daidai kamar da mazaje, an kiraye su ga yiwa wasu hidima, a nuna ɗiyan Ruhu (Galatiyawa 5:22-23), kuma ayi shela Bishara ga ɓatattu (Matiyu 28:18-20; Ayyukan Manzanni 1:8; 1Bitrus 3:15).","Obinrin, bi okonrin naa ni ape lati se ise Olorun, lati fi eso emi naa han (Galatia 5:22-23), ki a si kede iroyin ayo fun awon ti o ti sonu (Matteu 28:18-20; Ise Awon Aposteli 1:8; 1 Peteru 3:15)."
"“Amma mun sani sa'ad da ya bayyana, za mu zama kamarsa, domin za mu gan shi kamar yadda yake” (1 Yahaya 3:2).","Nítorí Oluwa tikararẹ̀ yóo sọ̀kalẹ̀ láti ọ̀run tí on ti ariwo, pẹlu ohun olori àwọn angẹli, ati pẹlu ìpè Ọlọ́run; àwọn òkú ninu Kristi ni yóò si kọ́ jinde."
Wasu daga cikin aljanun sun riga sun kulle “ya tsare su cikin sarƙa madawwamiya a baƙin duhu” (Yahuda 1:6) saboda zunubinsu.,"Díẹ̀ nínú àwọn ẹ̀mí èṣù yìí ""ni o pamọ́ nínú ẹ̀wọ̀n àínípẹ́kun nísàlẹ̀ òkùnkùn de ọjọ́ ìdájọ́"" (Juda 1:6) fún ẹ̀ṣẹ̀ wọn."
Abubuwa da yawa na iya taimakawa ga wannan.,Ọ̀pọ̀lọpọ́ ìdí ló lè dákún èyí.
Amsa,Idahun
"Ga wadanda suka zubar da ciki, su tuna cewa zunubin zubar da ciki ba karamin gafartawa bane kamar kowane zunubi.","Nípa ìgbàgbọ́ nínú Kristi, a lè dáríi gbogbo ẹ̀ṣẹ̀ jìn."
Littafi Mai Tsarki ya gaya mana cewa dole ne mu yarda da bangaskiya cewa akwai Allah.,Bíbélì sọ fún wa wípé a gbọ́dọ̀ gbà nípa ìgbàgbọ́ wípé Ọlọ́run wà.
Kara binciken Sabon Alkawari ya fayyace cewa manufar wannan addinin shine nuna bukatar Mai Ceto-Almasihu (Galatiyawa 3; Romawa 7).,Ìkẹ̀kọ̀ọ́ síwájú síi lórí Májẹ̀mú Titun fihàn wípé ìdí ẹ̀sìn yìí ni láti tọ́ka sí ìwúlò fún Olùgbàlà-Mesiah (Galatia 3; Romu 7).
"Don gano jabun kuɗi, bincika ainihin abin.","Láti dá ayédèrú mọ̀, kọ́ ẹ̀kọ́ ohun tí ó jẹ́ gidi."
Amsa,Idahun
"Ya aike ni inyi shela, cewa lokaci yayi, da Ubangiji zai ceci mutanensa, ya kuma ci nasara a kan abokan gaban su.","Ore, Oluwa n pe lati tun ile aye re se……, bi igbesi aye re ni sin yi, ti o si pa ara re."
Akwai masu ilimin tauhidi waɗanda ba su gaskata cewa rubutun Littafi Mai-Tsarki yana buƙatar ranakun halitta su zama awanni 24 na zahiri ba.,Àwọn onímọ̀ nípa ẹ̀kọ́ Ọlọ́run kan wà tí wọn kò gbà wípé ẹsẹ Bíbélì nílò wípé ọjọ́ ìṣẹ̀dá gbọ́dọ̀ jẹ́ àwọn àkókò wákàtí mẹ́rìnlélógún (24) gẹ́lẹ́.
"Jikinku haikali ne na Ruhu Mai Tsarki wanda ke zuciyarku, wanda kuka samu a gun Allah?","“Tabi, eyin ko mo pe ara nyin ni tempili Emi Mimo, ti mbe ninu nyin, ti enyin ti gba lowo Olorun?"
English,English
"Mun san cewa daga ba komai, babu abin da ke zuwa.","A mọ̀ wípé láti inú òfo, kò sí ǹkankan."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"Galatiyawa 4: 4 kuma yana koyar da Haihuwar Budurwa: “sai Allah ya aiko Ɗansa, haifaffen mace.”","Galatia 4:4 náà kọ nípa ìbí wúńdíá: ""Ọlọ́run rán ọmọ rẹ̀, a bí i nípasẹ̀ obìnrin."""
Abin da ɗaukakar gaskiya tashin Almasihu yake!,Irú òtítọ́ ológo wo ni àjíǹde Kristi jẹ́!
"Mutane da yawa sun gane Yesu bayan tashinsa daga matattu (Yahaya 20:16, 20; 21:12; 1 Korantiyawa 15:4-7).","Ọ̀pọ̀lọpọ̀ ènìyàn dá Jésù mọ̀ lẹ́yìn àjíǹde Rẹ̀ (Johannu 20:16, 20; 21:12; 1 Kọrinti 15:4-7)."
Gano baiwarmu ta ruhaniya ana iya cika ta hanyoyi da yawa.,Dídá ẹ̀bùn ẹ̀mí wa mọ̀ ṣeé ṣe ní ọ̀pọ̀lọpọ̀ ọ̀nà.
"Sabili da haka, ana iya ƙaddara ayyuka su zama daidai ko kuskure idan suka yi daidai da waɗancan ƙa'idodin.","Nítorí náà, a lè rí ìwà bíi ohun tí ó tọ́ tàbí tí kò tọ́ nípa bí wọ́n ṣe kún ojú òsùwọ̀n wọ̀n yẹn sí."
"Ka'idar Zane mai Hankali ta ce dalilai na hankali sun zama dole don bayyana hadaddun, wadatattun hanyoyin ilimin halittu da cewa wadannan abubuwan suna da tasirin gaske.",Àbá Iṣẹ́ àkànṣe Tí ó mọ́pọlọ dání sọ wípé a nílò òkùnfà tí ó mọ́pọlọ dání láti lè ṣe àlàyé àkójọpọ̀ àgbékalẹ̀ ètò ti ẹ̀kọ́ nípa nǹkan alààyè (biology) tí ó kún fún ìmọ̀ àtí wípé a lè mọ òkùnfà yìí nipa àpẹ̀ẹrẹ.
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Halittar ruhaniya ba za a iya cin wuta ta zahiri ba.,Àbùdá ti ẹ̀mí kò lè jẹ́ píparun nípa iná tí a lè f'ojú rí.
"Yayinda yake rataye acan gicciye, ya ɗauki nauyin zunubin dukan racean Adam a kansa.",Ara Jésù wà nínú ibojì; ọkàn/ẹ̀mí Rẹ̀ lọ wà pẹ̀lú àwọn alábùkún fún ní sheol/hades.
Taya zan iya zuwa sama?,Báwo ni mo ṣe lè dé ọ̀run?
"Bulus ya zaci rayuwar da an sake kamar daidai kamar yadda Yakubu yake, “ Saboda haka, duk wanda ke na Almasihu, sabuwar halitta ne, tsohon al’amari duk ya shuɗe, ga shi, kome ya zama sabo” (2Korantiyawa 5:17)!","“ Nitorina, bi enikeni ba wa ninu Kristi, o di eda titán; ohun atijo ti koja lo: kiyesi  i, nwon si di titán ( 1 Korinti 5:17)!"
"Damuwar ita ce, Littafi Mai Tsarki tana gaya mana cewa Yesu bila haddin yafi wani annabi, malamin kirki, ko mutum mai imani.",E ma se je ki a soro nip a pe oluko enia daradara ni.
"Idan kana son ka karɓi Yesu Kiristi a matsayin mai cetonka, ga samfurin addu’a anan.","Ranti, gbigba adura yi tabi adura miran ko le gba o."
A kullum muna zura ido kan jima’i a ɓangaren “yin wasa” ba tare da yarda da ɓangaren “sake halitta” ba.,O ye ki a gba ni iyewo bi eyi se je ohun ti o jasi.
"Kada kayi mamaki don nace maka, ‘Dole ne a sake haifarka’…” (Yahaya 3:3-7)","Ki o ma se ya yin lenu, nitori mo wi fun o pe, a ko le se alaitun nyin bi……..” (Johannu 3;3-7)."
"Ana iya samun amsar wannan tambayar a cikin Ayyukan Manzanni 5:27-29, ""Da suka kawo su, suka tsai da su a gaban majalisar.","Ìdáhùn sí ìbéèrè yẹn ni a lè rí ní Ìṣe àwọn Apọsteli 5:27-29 ""Nigbati nwọn si mu wọn de, nwọn mu wọn duro niwaju ajọ igbimọ; olori alufa si bi wọn léèrè, Wipe, Awa kò ti kìlọ fun nyin gidigidi pe, ki ẹ maṣe fi orukọ yi kọ́ni mọ́?"
Aljanun har yanzu suna bin Shaidan a matsayin shugabansu kuma suna yaƙi tare da mala'iku masu tsarki a cikin ƙoƙari na hana shirin Allah da kuma hana mutanen Allah (Daniyel 10:13).,"Ní ìlànà pẹ̀lú bíbélì, àwọn ẹ̀mí èṣù ni àwọn ańgẹ́lì tí ó ṣubú pẹ̀lú Sàtánì tí ó ṣe lòdì sí Ọlọ́run."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Yawancin mutane kawai suna samun amon su ne daga waɗannan wurare; basa samun kurakuran da ake tsammani da kansu.,Ọ̀pọ̀lọpọ̀ ènìyàn máa ńrí ohun ìjà wọn ní àwọn ibi wọ̀nyìí; àwọn kìí rí àṣìṣe tí wọ́n ní ó wà nínú Bíbélì fúnra wọn.
"Duk da haka, maƙasudin farko na jima’i ba na jin daɗi ba, amma dai na hayayyafa ne.","Ibarasun je ikorira gege bi iwa-pansaga ati agbere miran, gbogbo e naa si je ibarasun siwaju igbeyawo."
"Hakanan, wannan ya kawo mu ga abu na gaba.",Eyi si mu wa wa si ona miran.
Muna bautar abin da ba shi ba.,Àwa ńsín ohun tí kìí ṣe Òun.
"Romawa 6:23 ya karanta, “Gama sakamakon zunubi mutuwa ne, amma baiwar Allah ita ce rai madawwami a cikin Almasihu Yesu Ubangijinmu.”","Ìwé Romu 6:23 sọ wípé, ""Ikú ni èrè ẹ̀ṣẹ̀, ṣugbọn ẹ̀bùn Ọlọrun ni ìyè ainipẹkun pẹlu Jesu Kristi Oluwa wa."""
"Lokacin da Yusufu, mara laifi daga laifi, daga ƙarshe ya sha wahala mai ban tsoro, ya iya ganin kyakkyawan shirin Allah a ciki duka (gani Farawa 50:19-21).","Nígbàtí Jósẹ́fù, ẹniti kò jẹ̀bi ẹ̀sùn kankan, la ìjìyà rẹ̀ kọjá, òun lè rí ètò rere Ọlọ́run nínú gbogbo rẹ (wo Jẹnẹsisi 50:19-21)."
"Fitina za ta haɗa da bayyanar mahayan dawakai huɗu na Apocalypse, da hatimi bakwai, ƙaho, da hukuncin kwano.","Ìpọ́njú náà yóò ní nínú ìfarahàn ẹlẹ́ṣin mẹ́rin ti Àpókalíísì náà, àti èdìdí méje, fèrè àti abọ́ ìdájọ́."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
An tsara horon ne don bayyana wa yara irin rayuwar da ake son su yi.,A gbé ìkọ́ni náà kalẹ̀ láti lè fihàn àwọn ọmọ kedere irú ayé tí á dá wọn fún.
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Uban mutum ba zai taɓa gabatar da kansa azaman babban iko don ƙayyade gaskiya da aiki ba.,Bàbá nípa ara kò gbọ́dọ̀ gbé ara rẹ̀ kalẹ̀ bíi olórí aláṣẹ tí ó ńpinnu òtítọ́ àti ojúṣe.
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
(1 Korintiyawa 6:7).,(1 Kọrinti 6:7).
"Manzo Bulus ya yi kashedi game da waɗanda, kamar Himinayus da Filitus, suke koyar da ƙarya ""cewa tashin matattu ya riga ya faru, kuma suna ɓata imanin wasu"" (2 Timothawus 2:17-18).","Àpọstelì Pọ́ọ̀lù kìlọ lòdì sí àwọn ẹni tí ó ńkọ́ni, bíi Híménéù àti Fílétù, lọ́nà èké ""wípé àjínde náà ti ṣẹlẹ ná, àti tí wọn sì ba ìgbàgbọ àwọn díẹ kan jẹ"" (2 Timoteu 2:17-18)."
Ƙauna tana gafartawa.,Ìfẹ́ kìí bèèrè fún ìgbọ́ràn.
"Sabili da haka, mataki ɗaya shine yin nazarin Littafi Mai-Tsarki da yin hukunci da duk koyarwa ta hanyar abin da Nassi ya faɗa.","Nítorí náà, ìgbésẹ̀ àkọ́kọ́ ní láti kọ́ ẹ̀kọ́ Bíbélì àti ṣe ìdájọ́ gbogbo ẹ̀kọ́ nípasẹ̀ ohun tí Ìwé Mímọ́ ńsọ."
Batun tayi nesa daga shiryawa.,A ko ti pari oro naa.
"Mambobin coci na gari na iya zama ko a'a mambobin cocin na duniya ne, ya danganta da gaskiyar imaninsu.","Àwọn ọmọ ìjọ agbègbè le jẹ́ tàbí má jẹ́ ọmọ ìjọ àgbáyé, èyí dálé ojúlówó ìgbàgbọ́ wọn."
Batu na farko kuma mafi mahimmanci shine na biyayya ga Allah da Kalmarsa.,Ohun àkọ́kọ́ tí ó ṣe pàtàkì jùlọ ni ọ̀kan ìgbọ́ràn sí Ọlọ̀run àti sí Ọ̀rọ̀ Rẹ̀.
"Don haka, idan Allah ""wani abu"" ne, to lallai ne yana da dalili, ko?","Bí Ọlọ́run bá wá jẹ́ ""nǹkan,"" Ó gbọ́dọ̀ ní orísun nígbànáà, òótọ́ ni bí?"
"Hangen nesa na mutum shine ""babban fasalinsa,"" jituwa ce ga duk imaninsa game da duniya.","Ìwò ti ẹnìkan nípa ayé ni ""àwòrán ńlá"" rẹ̀, àkójọpọ̀ gbogbo ìgbàgbọ́ rẹ̀ nípa ayé."
Muna bin misalin Ibrahim da Musa da Rahab da Gideon da sauransu.,A tẹ̀lé àpẹẹrẹ Abrahamu àti Mose àti Rahabu àti Gideoni àti abbl.
"Lallai ne Allah mai cika kauna da rahama; waɗannan halayen ne suka sa shi ya aiko Hisansa, Yesu Kristi, zuwa duniya ya mutu akan gicciye domin mu.","Ní òtítọ́ Ọlọrun kún fún ìfẹ àti àánú; àti wípé àwọn àmúyẹ wọ̀nyìí ní ó mú kí Òun rán Ọmọ Rẹ Ọkùnrin, Jésù Krístì, wá sí ayé láti kú lórí àgbélébùú fún wa."
Waɗannan kwatancin suna bayyana a sarari cewa ambaliyar ruwa ta mamaye duniya.,Gbogbo ohun tí ó wà ní ìyàngbẹ ilẹ̀ sì kú.
"A cikin 1Korantiyawa Surori 12-14, inda Bulus yayi zance baye-bayen al’ajabi, ya bayyana cewa, “To, ƴan’uwa, in nazo muku ina magana da waɗansu harsuna, amfanin me zai yi muku in ban zo muku da wani bayyani, ko ilimi, ko annabci, ko koyar da Maganar Allah ba?” (1Korantiyawa 14:6).","Ni 1 Korinti ori 12-14, nibi ti Paulu soro lori ebu orisirisi, o wipe, “ Nisiyi, eyin ara mi, tie mi ba si odo yi pelu ede aimo, ere kili emi o je fun nyin, bikosepe mo ba mba nyin soro, yala nipa isipaya, tabi nipa imo, tabi nipa isotele, tabieko?” (1 Korinti 14:6)."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"Wannan wata hanya ce ta faɗi cewa ba za'a gafarta musu zunubansu ba, har abada.",Ọ̀nà míìrán láti sọ wípé ẹ̀ṣẹ̀ wọn kò ní ní ìdáríjì mọ́ láí.
"'Yan'uwa maza da mata na kowane ƙabila, wannan bai kamata ba.","Arákùnrin àti arábìnrin ní ẹ̀yà gbogbo, kò yẹ kí ó rí bẹ́ẹ̀."
"Akwai kuma wani annabcin annabi Yowel (Yowel 2:28), wanda manzo Bitrus ya nakalto a cikin Ayyukan Manzanni 2:17, wanda ya ambaci Allah ta amfani da mafarkai.","Àsọtẹ́lẹ̀ wòólì Joẹli kan tún wà (Joẹli 2:28), èyí tí àpọ́stélì Peteru tún sọ ní Ìṣe àwọn Apọsteli 2:17, tí ó mẹ́nuba Ọlọ́run tí Ó lo àlá."
Mece ce ma’anar rayuwa?,Kini itumo ile aye yi?
Suna da ma'anar fassara a matsayin hujja cewa wasu irin jinsin halittu ne (halittu) masu bautar kasa suka shuka ta.,Wọ́n gbìyànjú láti túmọ̀ àkójọ ọ̀rọ̀ fún àlàyé gẹ́gẹ́ bíi àrídájú wípé àwọn irú àwọn ìran olóyè àkàndá ẹ̀dá tí ó ńrìn nílẹ̀ (àjòjì) ló fúnrúgbìn ayé.
Allah ya zaɓi al'ummar Isra'ila ta zama mutanen da za a haife Yesu Almasihu - Mai Ceto daga zunubi da mutuwa (Yahaya 3:16).,Ọlọ́run yan orílẹ̀-èdè Isrẹli láti jẹ́ ènìyàn Rẹ̀ nípasẹ̀ àwọn ẹni tí a ó gbà bí Jésù Kristi—Olùgbàlà lọ́wọ́ ẹ̀ṣẹ̀ àti ikú (Johannu 3:16).
Ya umarce mu da kar mu fasa tattaruwar mu gu ɗaya yadda waɗansu suka saba yi amma mu mori lokacin don ƙarfafa juna cikin ƙauna da ayyuka masu kyau (Ibraniywawa 10:24-25).,O so fun wa pe ki ama se gbagbe ara wa bi akan se le gbagbe sugbon ki a ma  ran ara wa lowo nipa ife ati ise rere ( Heberu 10: 24-25.
Zuwan Kristi na biyu zai zama dawowar Kristi don cika waɗannan annabce-annabcen da suka rage.,Wíwá Kristi lẹ́kèejì máa jẹ́ ìpadàbọ̀ láti mú àwọn ìyókù àṣọtẹ́lẹ̀ náà ṣẹ.
Kayan aiki ne na hukuncin Allah (Wahayin Yahaya 7:1; 8:2).,Wọ́n jẹ́ ohun-èlò fún ìdájọ́ Ọlọ́run (Ifihan 7:1; 8:2).
"Wannan shi ne bayan zamani, ƙirƙirar al'umma da ke kula da duk ƙa'idodin, imani, salon rayuwa, da da'awar gaskiya kamar yadda suke daidai.","Èyí nííṣe pẹ̀lú ti òde òní, tí ó fi àyè gba àwùjọ tí ó ka àwọn àbùdá, ìgbàgbọ́, ìgbé-ayé, ati òtítọ́ sí bíi ohun tí ó ṣe pàtàkì bákannáà."
"Za a kira shi, “Mashawarci, Mai Al’ajabi,” “Allah Maɗaukaki.” “Uba Madawwami.” “Sarkin Salama.”","a o sip e ni olugbala, Olorun alagbara, baba titi lailai, onifokan bale."
Ba a taɓa rubuta cikin Littafi Mai Tsarki Yesu na faɗi da kalmomi daidai “Nine Allah” ba.,"Ko si ni ki awon enia ki won ma se sin ohun, gege bi angeli ninu Ifihan."
"Gaskiyar ita ce, babu ɗayan waɗannan da aka taɓa tabbatar da kasancewa wani abu kusa da duniyar da ke tallafawa rayuwa.","Òtítọ́ náà ni wípé, a kò tíì fìdíi rẹ̀ múlẹ̀ wípé àwọn pílánẹ́tìì fi ààyè gba nǹkan tí ó ní ẹ̀mí."
Amsa,Idahun
"Muna da cikakkun Baibul, hurarriyar Kalmar Allah, don karantawa, nazari, da yin bimbini a kansu “Kowane Nassi hurarre na Allah ne, mai amfani ne kuma wajen koyarwa, da tsawatarwa, da gyaran hali, da kuma tarbiyyar aikin adalci, domin bawan Allah yă zama cikakke, shiryayye sosai ga kowane kyakkyawan aiki” (2 Timothawus 3:16-17).","Gbogbo Ìwé-Mímọ́ tí ó ní ìmísí Ọlọ́run ni ó sì ní èrè fún ẹ̀kọ́, fún ìbáni-wí, fún ìtọ́ni, fún ìkọ́ni tí ó wà nínú òdodo: kí ènìyàn Ọlọ́run kí ó le pé, tí a ti múra sílẹ̀ pátápátá fún iṣẹ́ rere gbogbo (2 Timoteu 3:16)."
"Hukuncin da ya sha ya ƴantar da mu, dukan da aka yi tayi masa, yasa muka warke” (Ishaya 53:5).","Bibeli so fun wa wipe, “ki se ajinde leyin oku nikan sugbon iye ainipekun ninu ogo ti o ju o ti ri, eti ko ti gbo, okan wa ko mo ohun ti Oluwa ti Oluwa ti pese fun awon to ni ife re,” (1 Korinti 2;9)."
"Masu bi cike da ruhu su zama masu sujada (5:19), masu godiya (5:20), da yin biyayya (5:21).","Àwọn onígbàgbọ́ tí ó kún fún Ẹ̀mí gbọ́dọ̀ jẹ́ olùjọ́sìn (5:19), ẹni tí ó kún fún ọpẹ́ (5:20) àti ní ìwà ìteríba (5:21)."
Kafarar canzawa tana nufin Yesu Kristi ya mutu a madadin waɗansu masu zunubi.,Ètùtù arọ́pò náà túmọ̀ sí kíkú Jésù Kristi gẹ́gẹ́ bíi pàṣíìpàrọ̀ fún àwọn ẹlẹ́ṣẹ̀.
"Littafi Mai-Tsarki ya gaya mana cewa, a matsayin mu na Krista, bai kamata mu auri mara imani ba (2 Korantiyawa 6:14-15) domin wannan zai raunana dangantakar mu da Kristi kuma zai lalata ɗabi'un mu da mizanan mu.","Ìlépa pátápátá kan ti ìbádọ́rẹ̀ẹ́ tàbí ìbáṣepọ̀ ní wíwá alábaṣepọ̀ ayé kan. Bíbélì náà sọ fún wa wípé, gẹ́gẹ́ bíi àwọn Kristiẹni, a kò gbọ́dọ̀ fẹ́ aláìgbàgbọ̀ (2 Kọrinti 6:14-15) nítorí wípé èyí yóò sọ ìbáṣepọ̀ wa pẹ̀lú Kristi dí aláìlàgbára ti yóò si mú àwọn ẹ̀kọ́ àti àwọn ìpìlẹ̀ wa gbọ̀jẹ̀gẹ́."
"Filibiyawa 4:6-7 ya ce, “Kada ku damu da kome, sai dai a kowane hali ku sanar da Allah bukatunku, ta wurin yin addu'a da roƙo, tare da gode wa Allah.","Filipi 4:6-7 sọ wípé, ""Ẹ máṣe àníyàn ohunkóhun, ṣùgbọ́n nínú ohun gbogbo, nípa àdúrà àti ẹ̀bẹ̀ pẹ̀lú ìdúpẹ́, ẹ máa fi ìbéèrè yín hàn fún Ọlọ́run."
"Na sanya rayuka da yawa cikin haɗari Ko kuma ina iya ganin daidai ne sata daga gare ku, kuma kuna iya tunanin ba daidai bane.","Tàbí èmi lè rò wípé ó tọ́ fún mi láti jí nǹkan lọ́dọ̀ rẹ, kí o sì rò wípé kò tọ́."
"Yayin da yana kan gicciye, Yesu ya ce, “an gama!” (Yahaya 19:30).","Nigbati owa lori igi agbelebu naa, Jesu ni, “o ti tan”( Johannu 19;30)."
Kiristanci na gaskiya yafi samfuran ra'ayoyi don amfani dashi a coci.,Jíjẹ́ Kristiẹni tòótọ́ ju àwọn àkójọ èróńgbà èròǹgbà tí a lè lò nínú ìjọ lọ.
Zunubinsu na rashin biyayya ga Allah ya kawo lalata cikin rayuwarsu da duniya.,Ẹ̀ṣẹ̀ àìgbọràn wọn sí Ọlọ́run mú ìdibàjẹ́ wọ inú ayé wọn àti sínú ayé.
Halin batsa na batsa yana da kyau a rubuce.,Àkọsílẹ̀ gidi wà fún ìwà bárakú ti wíwo àwòrán ènìyàn ní ìhòhò.
"Sauran Kiristocin sun gaskata cewa duka waɗannan hukunce-hukuncen suna magana ne game da hukuncin ƙarshe ɗaya, ba na hukunce-hukunce uku daban ba.","Àwọn onígbàgbọ́ míìrán gbàgbọ́ wípé gbogbo ìdájọ́ mẹ́tẹ̀ẹ̀ta wọ̀nyìí ńsọ nípa ìdájọ́ ìkẹyìn kannáà, kìí sì ṣe nípa ìdájọ́ mẹ́ta ọ̀tọ̀ọ̀tọ̀."
Kalmomi tasoshin ma'ana ne.,Ọ̀rọ̀ jẹ́ ohun-èlò fún ìtumọ̀.
"Wannan kalma tana wakiltar wani nau'i na musamman na ""soyayyar uwa"" Ra'ayin da ke fita daga wannan kalmar shine na kulawa da 'ya'yan mu, kula da su, rungumar su cikin kauna, biyan bukatun su, da kuma kaunar juna da tausayawa a matsayin kowacce baiwa ta musamman daga hannu na Allah.","Èrò tí ó jáde láti inú ọ̀rọ̀ náà ní ti ìkẹ́ àwọn ọmọ, àbójútó wọn, kíkó wọn mọ́ra pẹ̀lú ìfẹ́, bíbá àìní wọn pàdé àti bíbá ẹnìkọ̀ọ̀kan wọn ṣọ̀rẹ́ pẹ̀lẹ́pẹ̀lẹ́ gẹ́gẹ́ bí ẹ̀bùn tó yàtọ̀ láti ọwọ́ Ọlọ́run wá."
"1Korantiyawa 13:8 ta ambaci tsayawar baiwar harsuna, ko da yake ta haɗa tsayawar da kuma isowar “cikakken” cikin 1Korantiyawa 13:10.","1 Korinti 13:8 wipe ebun ede ti ko si, sugbon o tun daruko ohun ti o “dara ju” eyi lo ni 1 Korinti 13:10."
"Samfura da Daidaici - rayuwa abin da ka fada, zama abin koyi da yaro zai iya koya daga gare shi ta hanyar ""kama"" asalin rayuwar ibada (Kubawar Shari'a 4:9,15, 23; Misalai 10:9; 11:3; Zabura 37:18, 37).","Àwòkọ́ṣe pẹ̀lù Ìwà pípé – gbígbé nípa ohun tí à sọ, jíjẹ́ àwòkọ́ṣe tí ọmọ lè kọ́ nípa ""gbígbá mú"" èrèdí ìgbé-ayé ìwà bí Ọlọ́run (Deutarọnọmi 4:9, 15, 23; Òwe 10:9; 11:3; Orin Dafidi 37:18, 37)."
Babu waɗansu kalmomin”sihiri’ masu haifar da ceto.,Gbigba adura elese je gege bi ona ti a n gba lati so wipe o fi gbogbo igbesi aye re le Jesu Kristi lowo gege bi olugbala.
"Daidaitakar da an kiyaye duk da kowace gwaji a ‘ɓata, faɗa wa, ko a rusar da ita,ta zama shaida sarai na gaskiyar cewa Littafi Mai Tsarki ne da gaske maganar Allah.","Awon orisirisi enia ni won ti so wipe otito ko si ni iwe naa sugbon titi di oni, oro naa ko si ye lati igba ti Oluwa si ti fi le le."
"Ba “babba” ba ne, a cikin ra’ayin mutum game da shekarun Duniya ba shi da mahimmancin tasirin sau ɗaya game da zunubi, ceto, ɗabi’a, sama, ko wuta.","Kò sì tún ṣe ""kókó"" nítorí àfojúsùn ẹnìkan nípa ọjọ́ orí ayé kò ní àyọrísí tí ó ṣe kókó nípa ìhà tí ènìyàn bá kọ sí ẹ̀ṣẹ̀, ìgbàlà, ìhùwà, ọ̀run, tàbí ọrun-àpáàdì."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"Zina zunubi ce koda matarka ta yarda, ta yarda, ko ma ta shiga ciki.","Panságà jẹ ẹ̀ṣẹ̀, kódà bí ìyàwó tàbí ọkọ rẹ bá fi ààyé gbàá, fí ọwọ́ síi, tàbí kódà kópa nínú rẹ̀."
"Don haka, menene ma'anar cewa Allah Ƙauna ne?","Nitorinaa, ""Kínni ìfẹ́ ni Ọlọ́run túmọ̀ sí?"""
